Class 0:

Position	Weight	Rule
4	0.3792751133441925	1_no checking & 3_critical/other existing credit | 1_no checking & ~1_<0 | 1_no checking & ~1_>=200 | 3_critical/other existing credit & ~1_<0
5	0.1090572252869606	3_existing paid & 3_no credits/all paid | 3_existing paid & ~3_critical/other existing credit | 3_existing paid & ~3_delayed previously | 3_no credits/all paid & ~3_critical/other existing credit
7	0.7262594699859619	4_other & 4_radio/tv | 4_other & ~4_furniture/equipment | 4_other & ~4_new car | 4_radio/tv & ~4_furniture/equipment
8	0.47972461581230164	4_retraining & 4_used car | 4_retraining & ~4_radio/tv | 4_retraining & ~4_repairs | 4_used car & ~4_radio/tv
9	-0.1482572853565216	6_<100 & 6_>=1000 | 6_<100 & ~4_used car | 6_<100 & ~6_500<=X<1000 | 6_>=1000 & ~4_used car
10	0.22519652545452118	7_4<=X<7 & 7_<1 | 7_4<=X<7 & ~6_>=1000 | 7_4<=X<7 & ~6_no known savings | 7_<1 & ~6_>=1000
11	-0.5981662273406982	7_unemployed & 9_male div/sep | 7_unemployed & ~7_<1 | 7_unemployed & ~7_>=7 | 9_male div/sep & ~7_<1
12	0.08262735605239868	9_male single & 10_guarantor | 9_male single & ~9_male div/sep | 9_male single & ~9_male mar/wid | 10_guarantor & ~9_male div/sep
13	0.9765015840530396	12_life insurance & 12_no known property | 12_life insurance & ~10_guarantor | 12_life insurance & ~10_none | 12_no known property & ~10_guarantor
14	0.5909839272499084	14_none & 14_stores | 14_none & ~12_no known property | 14_none & ~12_real estate | 14_stores & ~12_no known property
15	0.29777899384498596	15_rent & 17_skilled | 15_rent & ~14_stores | 15_rent & ~15_own | 17_skilled & ~14_stores
16	-0.1857139617204666	17_unskilled resident & 19_yes | 17_unskilled resident & ~17_skilled | 17_unskilled resident & ~17_unemp/unskilled non res | 19_yes & ~17_skilled
18	0.0505029521882534	residence_since_ & age_ | residence_since_ & ~credit_amount_ | residence_since_ & ~installment_commitment_ | age_ & ~credit_amount_
19	0.11581546813249588	num_dependents_ & duration_20.96 | num_dependents_ & ~age_ | num_dependents_ & ~existing_credits_ | duration_20.96 & ~age_
20	-0.22271211445331573	installment_commitment_2.98 & residence_since_2.85 | installment_commitment_2.98 & ~duration_20.96 | installment_commitment_2.98 & ~credit_amount_3284.84 | residence_since_2.85 & ~duration_20.96
21	0.08800319582223892	existing_credits_1.41 & num_dependents_1.16 | existing_credits_1.41 & ~residence_since_2.85 | existing_credits_1.41 & ~age_35.6 | num_dependents_1.16 & ~residence_since_2.85
25	0.07148641347885132	~3_delayed previously | ~3_existing paid
26	-0.07078663259744644	~4_domestic appliance | ~4_education
27	-0.25625571608543396	~4_new car | ~4_other
28	-0.05874079838395119	~4_repairs | ~4_retraining
29	-0.05329183116555214	~6_500<=X<1000 | ~6_<100
30	-0.4581766426563263	~6_no known savings | ~7_4<=X<7
31	0.17703711986541748	~7_>=7 | ~7_unemployed
32	0.34272146224975586	~9_male mar/wid | ~9_male single
33	-1.3556358814239502	~10_none | ~12_life insurance
34	-1.8598216772079468	~12_real estate | ~14_none
35	0.23463810980319977	~15_own | ~15_rent
36	-0.5638439655303955	~17_unemp/unskilled non res | ~17_unskilled resident
37	0.19165049493312836	~20_yes | ~duration_
38	-0.06128641963005066	~installment_commitment_ | ~residence_since_
39	-0.1920621246099472	~existing_credits_ | ~num_dependents_
40	-0.1398785263299942	~credit_amount_3284.84 | ~installment_commitment_2.98
41	0.050191909074783325	~age_35.6 | ~existing_credits_1.41
