Class 0:

Position	Weight	Rule
13	0.4034826457500458	4_ 11th | ~4_ 12th
14	0.41222453117370605	4_ 5th-6th | ~4_ 7th-8th
15	-0.3744385242462158	4_ Assoc-acdm | ~4_ Assoc-voc
16	-0.3894011676311493	4_ Doctorate | ~4_ HS-grad
17	-0.3699190020561218	4_ Preschool | ~4_ Prof-school
18	-0.5422646403312683	6_ Married-AF-spouse | ~6_ Married-civ-spouse
20	-0.4075666666030884	7_ Adm-clerical | ~7_ Armed-Forces
22	0.359035462141037	7_ Machine-op-inspct | ~7_ Other-service
23	0.5902470350265503	7_ Prof-specialty | ~7_ Protective-serv
24	0.3617936670780182	7_ Tech-support | ~7_ Transport-moving
25	-0.323554664850235	8_ Other-relative | ~8_ Own-child
26	0.44072991609573364	8_ Wife | ~9_ Asian-Pac-Islander
27	-0.1368555873632431	9_ Other | ~9_ White
28	0.22936706244945526	14_ Cambodia | ~14_ Canada
29	0.1696118414402008	14_ Columbia | ~14_ Cuba
30	-0.13851626217365265	14_ Ecuador | ~14_ El-Salvador
31	0.3686707019805908	14_ France | ~14_ Germany
32	0.5559160113334656	14_ Guatemala | ~14_ Haiti
35	-0.5302270650863647	14_ Italy | ~14_ Jamaica
37	0.5596467852592468	14_ Outlying-US(Guam-USVI-etc) | ~14_ Peru
38	0.3445342779159546	14_ Poland | ~14_ Portugal
39	0.6257569193840027	14_ Scotland | ~14_ South
41	0.7128280401229858	14_ Vietnam | ~14_ Yugoslavia
42	-0.35488131642341614	fnlwgt_ | ~educational-num_
43	-0.246228888630867	capital-loss_ | ~hours-per-week_
46	0.166110098361969	fnlwgt_196934.52 | ~educational-num_10.26
47	-0.13991551101207733	capital-loss_114.62 | ~hours-per-week_41.27
48	0.4480161964893341	2_ Never-worked | ~2_ Local-gov
49	0.096685029566288	2_ Self-emp-not-inc | ~2_ Self-emp-inc
51	0.24283435940742493	4_ 5th-6th | ~4_ 1st-4th
52	-0.4736284911632538	4_ Assoc-acdm | ~4_ 9th
53	-0.5703051090240479	4_ Doctorate | ~4_ Bachelors
54	-0.9804686307907104	4_ Preschool | ~4_ Masters
55	-0.7874643206596375	6_ Married-AF-spouse | ~4_ Some-college
57	-0.9807834029197693	7_ Adm-clerical | ~6_ Widowed
58	0.8262384533882141	7_ Exec-managerial | ~7_ Craft-repair
59	0.47819000482559204	7_ Machine-op-inspct | ~7_ Handlers-cleaners
60	-0.44647374749183655	7_ Prof-specialty | ~7_ Priv-house-serv
63	0.8752424120903015	8_ Wife | ~8_ Unmarried
65	-0.6989496350288391	14_ Cambodia | ~10_ Male
67	1.059810757637024	14_ Ecuador | ~14_ Dominican-Republic
68	-0.7551559209823608	14_ France | ~14_ England
69	0.38352835178375244	14_ Guatemala | ~14_ Greece
70	-0.25482088327407837	14_ Honduras | ~14_ Holand-Netherlands
71	-0.15573053061962128	14_ India | ~14_ Hungary
72	0.9124385118484497	14_ Italy | ~14_ Ireland
73	-0.5303460955619812	14_ Laos | ~14_ Japan
74	-0.2310175746679306	14_ Outlying-US(Guam-USVI-etc) | ~14_ Nicaragua
75	0.5345754623413086	14_ Poland | ~14_ Philippines
76	1.2370002269744873	14_ Scotland | ~14_ Puerto-Rico
77	-0.19043801724910736	14_ Thailand | ~14_ Taiwan
78	0.4451242685317993	14_ Vietnam | ~14_ United-States
80	-0.28799864649772644	capital-loss_ | ~capital-gain_
81	0.5201137661933899	fnlwgt_196673.66 | ~age_39.47
83	-0.35600048303604126	fnlwgt_196934.52 | ~age_39.51
84	-0.35593435168266296	capital-loss_114.62 | ~capital-gain_1578.36
85	-0.17638500034809113	2_ Private & ~2_ Federal-gov & ~2_ Local-gov & ~2_ Never-worked
87	0.1773671656847	4_ 12th & ~2_ State-gov & ~2_ Without-pay & ~4_ 11th
88	-0.14768318831920624	4_ 7th-8th & ~4_ 12th & ~4_ 1st-4th & ~4_ 5th-6th
89	0.1285754293203354	4_ Assoc-voc & ~4_ 7th-8th & ~4_ 9th & ~4_ Assoc-acdm
90	0.25852611660957336	4_ HS-grad & ~4_ Assoc-voc & ~4_ Bachelors & ~4_ Doctorate
91	-0.24149319529533386	4_ Prof-school & ~4_ HS-grad & ~4_ Masters & ~4_ Preschool
93	0.2637629210948944	6_ Separated & ~6_ Married-civ-spouse & ~6_ Married-spouse-absent & ~6_ Never-married
94	0.5642325282096863	7_ Armed-Forces & ~6_ Separated & ~6_ Widowed & ~7_ Adm-clerical
