Class 0:

Position	Weight	Rule
13	0.4034826457500458	~4_ 12th
14	0.41222453117370605	~4_ 7th-8th
15	-0.3744385242462158	~4_ Assoc-voc
16	-0.3894011676311493	~4_ HS-grad
17	-0.3699190020561218	~4_ Prof-school
18	-0.5422646403312683	~6_ Married-civ-spouse
20	-0.4075666666030884	~7_ Armed-Forces
22	0.359035462141037	~7_ Other-service
23	0.5902470350265503	~7_ Protective-serv
24	0.3617936670780182	~7_ Transport-moving
25	-0.323554664850235	~8_ Own-child
26	0.44072991609573364	8_ Wife | ~9_ Asian-Pac-Islander
27	-0.1368555873632431	~9_ White
28	0.22936706244945526	~14_ Canada
29	0.1696118414402008	~14_ Cuba
30	-0.13851626217365265	~14_ El-Salvador
31	0.3686707019805908	~14_ Germany
32	0.5559160113334656	~14_ Haiti
35	-0.5302270650863647	~14_ Jamaica
37	0.5596467852592468	~14_ Peru
38	0.3445342779159546	~14_ Portugal
39	0.6257569193840027	~14_ South
41	0.7128280401229858	~14_ Yugoslavia
42	-0.35488131642341614	fnlwgt_ | ~educational-num_
43	-0.246228888630867	capital-loss_ | ~hours-per-week_
46	0.166110098361969	fnlwgt_196934.52 | ~educational-num_10.26
47	-0.13991551101207733	capital-loss_114.62 | ~hours-per-week_41.27
48	0.4480161964893341	~2_ Local-gov
49	0.096685029566288	~2_ Self-emp-inc
51	0.24283435940742493	~4_ 1st-4th
52	-0.4736284911632538	~4_ 9th
53	-0.5703051090240479	~4_ Bachelors
54	-0.9804686307907104	~4_ Masters
55	-0.7874643206596375	6_ Married-AF-spouse | ~4_ Some-college
57	-0.9807834029197693	7_ Adm-clerical | ~6_ Widowed
58	0.8262384533882141	~7_ Craft-repair
59	0.47819000482559204	~7_ Handlers-cleaners
60	-0.44647374749183655	~7_ Priv-house-serv
63	0.8752424120903015	~8_ Unmarried
65	-0.6989496350288391	14_ Cambodia | ~10_ Male
67	1.059810757637024	~14_ Dominican-Republic
68	-0.7551559209823608	~14_ England
69	0.38352835178375244	~14_ Greece
70	-0.25482088327407837	~14_ Holand-Netherlands
71	-0.15573053061962128	~14_ Hungary
72	0.9124385118484497	~14_ Ireland
73	-0.5303460955619812	~14_ Japan
74	-0.2310175746679306	~14_ Nicaragua
