Class 0:

Position	Weight	Rule
0	-1.2188407182693481	1_>=200 & ~1_no checking & ~3_critical/other existing credit | ~1_<0 & ~1_no checking & ~3_critical/other existing credit
1	-0.8534601926803589	3_delayed previously & ~3_existing paid & ~3_no credits/all paid | ~3_critical/other existing credit & ~3_existing paid & ~3_no credits/all paid
3	0.4509691596031189	4_new car & ~4_other & ~4_radio/tv | ~4_furniture/equipment & ~4_other & ~4_radio/tv
4	0.269677072763443	4_repairs & ~4_retraining & ~4_used car | ~4_radio/tv & ~4_retraining & ~4_used car
5	0.5451074242591858	6_500<=X<1000 & ~6_<100 & ~6_>=1000 | ~4_used car & ~6_<100 & ~6_>=1000
6	-0.2179712951183319	6_no known savings & ~7_4<=X<7 & ~7_<1 | ~6_>=1000 & ~7_4<=X<7 & ~7_<1
8	-0.9912775158882141	9_male mar/wid & ~9_male single & ~10_guarantor | ~9_male div/sep & ~9_male single & ~10_guarantor
9	-0.52288419008255	10_none & ~12_life insurance & ~12_no known property | ~10_guarantor & ~12_life insurance & ~12_no known property
10	-2.1912426948547363	12_real estate & ~14_none & ~14_stores | ~12_no known property & ~14_none & ~14_stores
12	0.34664297103881836	17_unemp/unskilled non res & ~17_unskilled resident & ~19_yes | ~17_skilled & ~17_unskilled resident & ~19_yes
14	-0.42384859919548035	installment_commitment_ & ~residence_since_ & ~age_ | ~credit_amount_ & ~residence_since_ & ~age_
15	-0.21976295113563538	existing_credits_ & ~num_dependents_ & ~duration_21.13 | ~age_ & ~num_dependents_ & ~duration_21.13
19	0.260775625705719	residence_since_2.86 & ~age_35.74 & ~existing_credits_1.42 | ~installment_commitment_2.99 & ~age_35.74 & ~existing_credits_1.42
20	-1.0564590692520142	3_critical/other existing credit & ~1_<0 | 1_>=200 & 1_no checking & 3_critical/other existing credit
21	1.1186972856521606	3_no credits/all paid & ~3_critical/other existing credit | 3_delayed previously & 3_existing paid & 3_no credits/all paid
22	0.7024840712547302	4_furniture/equipment & ~3_no credits/all paid | 4_domestic appliance & 4_education & 4_furniture/equipment
23	0.38893386721611023	4_radio/tv & ~4_furniture/equipment | 4_new car & 4_other & 4_radio/tv
24	0.39653581380844116	4_used car & ~4_radio/tv | 4_repairs & 4_retraining & 4_used car
