Class 0:

Position	Weight	Rule
0	-1.2188407182693481	~1_<0 & ~1_no checking & ~3_critical/other existing credit
1	-0.8534601926803589	~3_critical/other existing credit & ~3_existing paid & ~3_no credits/all paid
3	0.4509691596031189	~4_furniture/equipment & ~4_other & ~4_radio/tv
4	0.269677072763443	~4_radio/tv & ~4_retraining & ~4_used car
5	0.5451074242591858	6_500<=X<1000 | ~4_used car & ~6_<100 & ~6_>=1000
6	-0.2179712951183319	~6_>=1000 & ~7_4<=X<7 & ~7_<1
8	-0.9912775158882141	~9_male div/sep & ~9_male single & ~10_guarantor
9	-0.52288419008255	~10_guarantor & ~12_life insurance & ~12_no known property
10	-2.1912426948547363	~12_no known property & ~14_none & ~14_stores
12	0.34664297103881836	~17_skilled & ~17_unskilled resident & ~19_yes
14	-0.42384859919548035	installment_commitment_ & ~residence_since_ & ~age_ | ~credit_amount_ & ~residence_since_ & ~age_
15	-0.21976295113563538	existing_credits_ & ~num_dependents_ & ~duration_21.13 | ~age_ & ~num_dependents_ & ~duration_21.13
19	0.260775625705719	residence_since_2.86 & ~age_35.74 & ~existing_credits_1.42 | ~installment_commitment_2.99 & ~age_35.74 & ~existing_credits_1.42
20	-1.0564590692520142	3_critical/other existing credit & ~1_<0
21	1.1186972856521606	3_no credits/all paid
22	0.7024840712547302	4_furniture/equipment & ~3_no credits/all paid
23	0.38893386721611023	4_radio/tv
24	0.39653581380844116	4_used car
25	0.7503674626350403	6_>=1000 & ~4_used car
26	-0.5448459386825562	7_<1 & ~6_>=1000
28	-0.9440289735794067	10_guarantor & ~9_male div/sep
29	0.24906198680400848	12_no known property & ~10_guarantor
30	0.6601124405860901	14_stores & ~12_no known property
31	1.5348238945007324	17_skilled & ~14_stores
32	0.6186513900756836	19_yes & ~17_skilled
34	-0.3208925426006317	age_ & ~credit_amount_ | installment_commitment_ & residence_since_ & age_
36	-0.43742838501930237	residence_since_2.87 & ~duration_21.13 | credit_amount_3323.33 & installment_commitment_2.99 & residence_since_2.87
39	-0.24270132184028625	existing_credits_1.42 & ~installment_commitment_2.99 | residence_since_2.86 & age_35.74 & existing_credits_1.42
40	-5.397877216339111	~1_<0 & ~1_no checking | ~1_no checking & ~3_critical/other existing credit
44	1.3701846599578857	~4_retraining
45	0.604272186756134	~4_used car & ~6_<100 | ~6_<100 & ~6_>=1000
46	0.5273584127426147	~6_>=1000 & ~7_4<=X<7 | ~7_4<=X<7 & ~7_<1
47	1.9345650672912598	~7_<1 & ~7_unemployed | ~7_unemployed & ~9_male div/sep
48	-1.0215251445770264	~9_male div/sep & ~9_male single | ~9_male single & ~10_guarantor
49	0.2674780786037445	~10_guarantor & ~12_life insurance | ~12_life insurance & ~12_no known property
50	-0.3682776689529419	~12_no known property & ~14_none | ~14_none & ~14_stores
51	1.2097619771957397	15_own | ~14_stores & ~15_rent | ~15_rent & ~17_skilled
52	0.48748573660850525	~17_skilled & ~17_unskilled resident | ~17_unskilled resident & ~19_yes
53	-0.32520782947540283	20_yes & ~duration_ | ~19_yes & ~duration_ | ~duration_ & ~credit_amount_
54	-0.22610966861248016	installment_commitment_ & ~residence_since_ | ~credit_amount_ & ~residence_since_ | ~residence_since_ & ~age_
58	0.21102014183998108	duration_21.11 & ~credit_amount_3319.55 | ~num_dependents_1.16 & ~credit_amount_3319.55 | ~credit_amount_3319.55 & ~installment_commitment_2.99
69	-1.6910386085510254	3_no credits/all paid & 4_domestic appliance
71	-0.8727999329566956	4_used car & 6_500<=X<1000
74	0.2232322096824646	14_stores & 15_own & ~17_skilled
76	0.37028244137763977	19_yes & 20_yes & ~duration_ & ~credit_amount_
77	-0.218974769115448	credit_amount_ & installment_commitment_ & ~residence_since_ & ~age_
78	-0.8603944182395935	age_ & existing_credits_ & ~num_dependents_ & ~duration_21.13
79	-0.2454526126384735	duration_21.13 & credit_amount_3323.33 & ~installment_commitment_2.99 & ~residence_since_2.87
80	-0.2398727685213089	residence_since_2.87 & age_35.76 & ~existing_credits_1.42 & ~num_dependents_1.16
83	-1.6443425416946411	1_>=200 | 3_critical/other existing credit & ~1_no checking
85	1.0444504022598267	4_domestic appliance | 4_furniture/equipment
87	0.5746944546699524	4_repairs | 4_used car
89	4.880805492401123	6_no known savings | 7_<1
90	2.5428013801574707	7_>=7 | 9_male div/sep & ~7_unemployed
91	0.5074043869972229	9_male mar/wid | 10_guarantor & ~9_male single
92	0.27899789810180664	10_none | 12_no known property
93	1.2352073192596436	12_real estate | 14_stores
94	1.1338924169540405	15_own | 14_stores & 17_skilled | 17_skilled & ~15_rent
