Class 0:

Position	Weight	Rule
0	-0.8674869537353516	9_ISLAND | 9_NEAR OCEAN
1	-0.4650379419326782	longitude_ & housing_median_age_ & ~9_NEAR OCEAN | longitude_ & ~9_NEAR OCEAN & ~latitude_ | housing_median_age_ & ~9_NEAR OCEAN & ~latitude_
2	-0.01856974884867668	total_rooms_ & ~housing_median_age_ | population_ & ~housing_median_age_ & ~total_bedrooms_
3	-0.3886730968952179	households_ & longitude_-119.56 & ~population_ | households_ & ~population_ & ~median_income_ | longitude_-119.56 & ~population_ & ~median_income_
4	0.30608925223350525	latitude_35.64 & total_rooms_2645.09 & ~longitude_-119.56 | latitude_35.64 & ~longitude_-119.56 & ~housing_median_age_28.69 | total_rooms_2645.09 & ~longitude_-119.56 & ~housing_median_age_28.69
5	-0.23722413182258606	total_bedrooms_539.66 & households_501.17 | total_bedrooms_539.66 & ~population_1430.32 | households_501.17 & ~total_rooms_2645.09 & ~population_1430.32
6	0.45383089780807495	median_income_3.88 & latitude_35.64 & ~households_501.17 | median_income_3.88 & ~households_501.17 & ~longitude_-119.56 | latitude_35.64 & ~households_501.17 & ~longitude_-119.56
7	-0.5486816167831421	total_bedrooms_539.2 & ~latitude_35.64 | housing_median_age_28.68 & ~latitude_35.64 & ~total_rooms_2642.68
8	0.5386238694190979	population_1429.07 & median_income_3.88 & ~total_bedrooms_539.2 | population_1429.07 & ~total_bedrooms_539.2 & ~households_500.75 | median_income_3.88 & ~total_bedrooms_539.2 & ~households_500.75
9	-0.7965649962425232	~9_ISLAND & ~9_NEAR BAY & ~9_NEAR OCEAN
10	0.31437090039253235	9_NEAR OCEAN & ~longitude_ | 9_NEAR OCEAN & ~latitude_ & ~housing_median_age_ | ~longitude_ & ~latitude_ & ~housing_median_age_
11	-0.1580279916524887	housing_median_age_ & ~total_rooms_ | housing_median_age_ & ~population_ | ~total_rooms_ & ~total_bedrooms_ & ~population_
12	-0.40658265352249146	population_ & ~households_ | population_ & ~median_income_ & ~longitude_-119.56 | ~households_ & ~median_income_ & ~longitude_-119.56
13	0.47193631529808044	longitude_-119.56 & ~latitude_35.64 | longitude_-119.56 & ~housing_median_age_28.69 & ~total_rooms_2645.09 | ~latitude_35.64 & ~housing_median_age_28.69 & ~total_rooms_2645.09
14	0.21557413041591644	total_rooms_2645.09 | ~total_bedrooms_539.66 & ~population_1430.32 & ~households_501.17
15	-1.7802221775054932	households_501.17 & ~median_income_3.88 | households_501.17 & ~longitude_-119.56 & ~latitude_35.64 | ~median_income_3.88 & ~longitude_-119.56 & ~latitude_35.64
16	0.2207350730895996	latitude_35.64 & ~housing_median_age_28.68 | latitude_35.64 & ~total_rooms_2642.68 & ~total_bedrooms_539.2 | ~housing_median_age_28.68 & ~total_rooms_2642.68 & ~total_bedrooms_539.2
17	-0.2360866665840149	total_bedrooms_539.2 & ~population_1429.07 | total_bedrooms_539.2 & ~households_500.75 & ~median_income_3.88 | ~population_1429.07 & ~households_500.75 & ~median_income_3.88
18	1.3799294233322144	9_NEAR BAY
19	0.045115306973457336	latitude_
20	0.31521210074424744	total_bedrooms_
21	1.4817521572113037	median_income_
22	0.20111453533172607	housing_median_age_28.69
23	-0.3403031826019287	population_1430.32
24	0.08027464896440506	longitude_-119.56
25	0.15481992065906525	total_rooms_2642.68
26	0.16076427698135376	households_500.75
