Class 0:

Position	Weight	Rule
0	-0.1240515261888504	~1_no checking & ~3_critical/other existing credit
1	-0.1086392030119896	~3_existing paid & ~3_no credits/all paid
2	-0.010000178590416908	~4_education & ~4_furniture/equipment
3	0.3088668882846832	~4_other & ~4_radio/tv
4	-0.00772130349650979	~4_retraining & ~4_used car
5	0.03596745431423187	~6_<100 & ~6_>=1000
6	0.012636075727641582	~7_4<=X<7 & ~7_<1
7	0.2882049083709717	~7_unemployed & ~9_male div/sep
8	-0.08607710152864456	~9_male single & ~10_guarantor
9	-0.1259630024433136	~12_life insurance & ~12_no known property
10	-0.31686511635780334	~14_none & ~14_stores
11	-0.07128624618053436	~15_rent & ~17_skilled
12	0.08519093692302704	~17_unskilled resident & ~19_yes
13	0.09286170452833176	~duration_ & ~credit_amount_
14	0.018498366698622704	~residence_since_ & ~age_
15	-0.12236359715461731	~num_dependents_ & ~duration_20.88
16	-0.13919398188591003	~installment_commitment_2.97 & ~residence_since_2.84
17	0.05777306109666824	~existing_credits_1.41 & ~num_dependents_1.15
18	-0.0034997649490833282	~credit_amount_3265.24 & ~installment_commitment_2.97
19	0.06347900629043579	~age_35.52 & ~existing_credits_1.41
20	0.1014101430773735	3_critical/other existing credit & ~1_<0
21	-0.2535247206687927	3_no credits/all paid
22	0.19822978973388672	4_furniture/equipment & ~3_no credits/all paid
23	0.08020663261413574	4_radio/tv
24	0.12893319129943848	4_used car
25	-0.07338298112154007	6_>=1000 & ~4_used car
26	-0.08909852057695389	7_<1 & ~6_>=1000
27	0.03802717849612236	9_male div/sep & ~7_<1
28	-0.21658721566200256	10_guarantor & ~9_male div/sep
29	-0.016039535403251648	12_no known property & ~10_guarantor
30	0.15700912475585938	14_stores & ~12_no known property
31	-0.1607784926891327	15_own & 17_skilled | 17_skilled & ~14_stores
32	-0.029197625815868378	19_yes & ~17_skilled
33	-0.09303927421569824	20_yes & credit_amount_ | credit_amount_ & ~19_yes
34	0.030034448951482773	installment_commitment_ & age_ | age_ & ~credit_amount_
35	0.08511721342802048	existing_credits_ & duration_20.88 | duration_20.88 & ~age_
36	0.04454050585627556	credit_amount_3265.05 & residence_since_2.84 | residence_since_2.84 & ~duration_20.88
37	0.017869047820568085	age_35.52 & num_dependents_1.15 | num_dependents_1.15 & ~residence_since_2.84
38	-0.005530817434191704	duration_20.88 & installment_commitment_2.97 | installment_commitment_2.97 & ~num_dependents_1.15
39	-0.031444501131772995	residence_since_2.84 & existing_credits_1.41 | existing_credits_1.41 & ~installment_commitment_2.97
40	-0.18493357300758362	1_>=200 | ~1_no checking & ~3_critical/other existing credit
41	-0.056519243866205215	~3_existing paid & ~3_no credits/all paid
42	-0.09263737499713898	~4_education & ~4_furniture/equipment
43	0.1666862517595291	~4_other & ~4_radio/tv
44	-0.12254577875137329	~4_retraining & ~4_used car
45	-0.0027024606242775917	~6_<100 & ~6_>=1000
46	-0.0186908021569252	6_no known savings | ~7_4<=X<7 & ~7_<1
47	0.14604684710502625	7_>=7 | ~7_unemployed & ~9_male div/sep
48	-0.02048204094171524	9_male mar/wid | ~9_male single & ~10_guarantor
49	-0.21380314230918884	10_none | ~12_life insurance & ~12_no known property
50	-0.1716459095478058	12_real estate | ~14_none & ~14_stores
51	-0.2256595343351364	15_own | ~15_rent & ~17_skilled
52	0.008103261701762676	17_unemp/unskilled non res | ~17_unskilled resident & ~19_yes
53	0.007224882021546364	20_yes & ~duration_ | ~duration_ & ~credit_amount_ | 20_yes & ~19_yes & ~credit_amount_
54	0.03802075237035751	installment_commitment_ & ~residence_since_ | ~residence_since_ & ~age_ | installment_commitment_ & ~credit_amount_ & ~age_
55	-0.05677442625164986	existing_credits_ & ~num_dependents_ | ~num_dependents_ & ~duration_20.88 | existing_credits_ & ~age_ & ~duration_20.88
56	0.059426162391901016	credit_amount_3265.05 & ~installment_commitment_2.97 | ~installment_commitment_2.97 & ~residence_since_2.84 | credit_amount_3265.05 & ~duration_20.88 & ~residence_since_2.84
57	0.011708371341228485	age_35.52 & ~existing_credits_1.41 | ~existing_credits_1.41 & ~num_dependents_1.15 | age_35.52 & ~residence_since_2.84 & ~num_dependents_1.15
58	-0.02271077409386635	duration_20.88 & ~credit_amount_3265.24 | ~credit_amount_3265.24 & ~installment_commitment_2.97 | duration_20.88 & ~num_dependents_1.15 & ~installment_commitment_2.97
59	0.09284474700689316	residence_since_2.84 & ~age_35.52 | ~age_35.52 & ~existing_credits_1.41 | residence_since_2.84 & ~installment_commitment_2.97 & ~existing_credits_1.41
60	-0.19950440526008606	3_no credits/all paid & 4_domestic appliance
61	0.22385841608047485	4_used car & 6_500<=X<1000
62	-0.06557789444923401	14_stores & 15_own & ~17_skilled
63	0.16456329822540283	19_yes & 20_yes & ~duration_ & ~credit_amount_
64	0.13022316992282867	credit_amount_ & installment_commitment_ & ~residence_since_ & ~age_
65	0.03691298887133598	age_ & existing_credits_ & ~num_dependents_ & ~duration_20.88
66	-0.2364710569381714	duration_20.88 & credit_amount_3265.05 & ~installment_commitment_2.97 & ~residence_since_2.84
67	0.02788403630256653	residence_since_2.84 & age_35.52 & ~existing_credits_1.41 & ~num_dependents_1.15
68	-0.10292022675275803	num_dependents_1.15 & duration_20.88 & ~credit_amount_3265.24 & ~installment_commitment_2.97
69	-0.1525929719209671	installment_commitment_2.97 & residence_since_2.84 & ~age_35.52 & ~existing_credits_1.41
70	0.056720003485679626	1_>=200 | 3_critical/other existing credit
71	-0.05829619616270065	3_delayed previously | 3_no credits/all paid
72	0.02989770844578743	4_domestic appliance | 4_furniture/equipment
73	0.09917028993368149	4_new car | 4_radio/tv
74	-0.06486872583627701	4_repairs | 4_used car
75	-0.17977723479270935	6_500<=X<1000 | 6_>=1000
76	-0.038677096366882324	6_no known savings | 7_<1
77	0.142695352435112	7_>=7 | 9_male div/sep
78	-0.04037110507488251	9_male mar/wid | 10_guarantor
79	-0.04045844450592995	10_none | 12_no known property
80	0.12592527270317078	12_real estate | 14_stores
81	0.18351882696151733	15_own | 17_skilled
82	-0.09434708207845688	17_unemp/unskilled non res | 19_yes
83	0.021968308836221695	20_yes | credit_amount_
84	0.04403108358383179	installment_commitment_ | age_
85	0.02087845839560032	existing_credits_ | duration_20.88
86	-0.22598575055599213	credit_amount_3265.05 | residence_since_2.84
87	0.03617672249674797	age_35.52 | num_dependents_1.15
