Class 0:

Position	Weight	Rule
0	-1.7991454601287842	2_ Never-worked | 2_ Private | ~2_ Local-gov
1	-0.2882609963417053	2_ Self-emp-not-inc | 2_ State-gov | ~2_ Self-emp-inc
2	2.6209280490875244	4_ 11th | 4_ 12th | ~2_ Without-pay
3	0.8560112118721008	4_ 5th-6th | 4_ 7th-8th | ~4_ 1st-4th
4	0.6460351943969727	4_ Assoc-acdm | 4_ Assoc-voc | ~4_ 9th
5	0.13893002271652222	4_ Doctorate | 4_ HS-grad | ~4_ Bachelors
6	0.18317151069641113	4_ Preschool | 4_ Prof-school | ~4_ Masters
8	1.4409558773040771	6_ Never-married | 6_ Separated | ~6_ Married-spouse-absent
9	0.5308345556259155	7_ Adm-clerical | 7_ Armed-Forces | ~6_ Widowed
11	-0.4834631681442261	7_ Machine-op-inspct | 7_ Other-service | ~7_ Handlers-cleaners
12	-0.1997339427471161	7_ Prof-specialty | 7_ Protective-serv | ~7_ Priv-house-serv
13	-0.3018849194049835	7_ Tech-support | 7_ Transport-moving | ~7_ Sales
14	-0.6799452900886536	8_ Other-relative | 8_ Own-child | ~8_ Not-in-family
15	-0.22301389276981354	8_ Wife | 9_ Asian-Pac-Islander | ~8_ Unmarried
16	-0.17426972091197968	9_ Other | 9_ White | ~9_ Black
17	0.19576223194599152	14_ Cambodia | 14_ Canada | ~10_ Male
18	-1.2250641584396362	14_ Columbia | 14_ Cuba | ~14_ China
19	0.13256433606147766	14_ Ecuador | 14_ El-Salvador | ~14_ Dominican-Republic
20	0.30783262848854065	14_ France | 14_ Germany | ~14_ England
21	-0.3752865195274353	14_ Guatemala | 14_ Haiti | ~14_ Greece
22	0.1683841347694397	14_ Honduras | 14_ Hong | ~14_ Holand-Netherlands
23	0.3263967037200928	14_ India | 14_ Iran | ~14_ Hungary
24	1.3595458269119263	14_ Italy | 14_ Jamaica | ~14_ Ireland
25	-2.3272454738616943	14_ Laos | 14_ Mexico | ~14_ Japan
26	-0.3628128468990326	14_ Outlying-US(Guam-USVI-etc) | 14_ Peru | ~14_ Nicaragua
28	-0.2743464708328247	14_ Scotland | 14_ South | ~14_ Puerto-Rico
29	0.9938896298408508	14_ Thailand | 14_ Trinadad&Tobago | ~14_ Taiwan
30	0.14389587938785553	14_ Vietnam | 14_ Yugoslavia | ~14_ United-States
31	0.0809609591960907	fnlwgt_ | educational-num_ | ~age_
32	-0.25918710231781006	capital-loss_ | hours-per-week_ | ~capital-gain_
34	-0.15912872552871704	capital-loss_85.43 | hours-per-week_40.38 | ~capital-gain_1043.32
35	-0.08469177037477493	fnlwgt_188533.52 | educational-num_10.05 | ~age_38.42
36	-0.5833849906921387	capital-loss_82.55 | hours-per-week_40.29 | ~capital-gain_990.55
45	-2.089287757873535	2_ Local-gov & 2_ Never-worked | 2_ Local-gov & ~2_ Federal-gov | 2_ Never-worked & ~2_ Federal-gov
46	-0.3538782298564911	2_ Self-emp-inc & 2_ Self-emp-not-inc | 2_ Self-emp-inc & ~2_ Private | 2_ Self-emp-not-inc & ~2_ Private
47	-0.18169289827346802	2_ Without-pay & 4_ 11th | 2_ Without-pay & ~2_ State-gov | 4_ 11th & ~2_ State-gov
48	0.9937242865562439	4_ 1st-4th & 4_ 5th-6th | 4_ 1st-4th & ~4_ 12th | 4_ 5th-6th & ~4_ 12th
50	0.2237238883972168	4_ Bachelors & 4_ Doctorate | 4_ Bachelors & ~4_ Assoc-voc | 4_ Doctorate & ~4_ Assoc-voc
51	0.58870530128479	4_ Masters & 4_ Preschool | 4_ Masters & ~4_ HS-grad | 4_ Preschool & ~4_ HS-grad
53	-0.27952879667282104	6_ Married-spouse-absent & 6_ Never-married | 6_ Married-spouse-absent & ~6_ Married-civ-spouse | 6_ Never-married & ~6_ Married-civ-spouse
55	0.41800034046173096	7_ Craft-repair & 7_ Exec-managerial | 7_ Craft-repair & ~7_ Armed-Forces | 7_ Exec-managerial & ~7_ Armed-Forces
56	1.1787303686141968	7_ Handlers-cleaners & 7_ Machine-op-inspct | 7_ Handlers-cleaners & ~7_ Farming-fishing | 7_ Machine-op-inspct & ~7_ Farming-fishing
57	0.11266285926103592	7_ Priv-house-serv & 7_ Prof-specialty | 7_ Priv-house-serv & ~7_ Other-service | 7_ Prof-specialty & ~7_ Other-service
58	-0.16535547375679016	7_ Sales & 7_ Tech-support | 7_ Sales & ~7_ Protective-serv | 7_ Tech-support & ~7_ Protective-serv
59	-0.2696114778518677	8_ Not-in-family & 8_ Other-relative | 8_ Not-in-family & ~7_ Transport-moving | 8_ Other-relative & ~7_ Transport-moving
60	-0.5906620621681213	8_ Unmarried & 8_ Wife | 8_ Unmarried & ~8_ Own-child | 8_ Wife & ~8_ Own-child
61	-0.11722930520772934	9_ Black & 9_ Other | 9_ Black & ~9_ Asian-Pac-Islander | 9_ Other & ~9_ Asian-Pac-Islander
62	-0.21871675550937653	10_ Male & 14_ Cambodia | 10_ Male & ~9_ White | 14_ Cambodia & ~9_ White
63	-0.7792164087295532	14_ China & 14_ Columbia | 14_ China & ~14_ Canada | 14_ Columbia & ~14_ Canada
64	0.3413073718547821	14_ Dominican-Republic & 14_ Ecuador | 14_ Dominican-Republic & ~14_ Cuba | 14_ Ecuador & ~14_ Cuba
65	-0.43703535199165344	14_ England & 14_ France | 14_ England & ~14_ El-Salvador | 14_ France & ~14_ El-Salvador
66	0.25519877672195435	14_ Greece & 14_ Guatemala | 14_ Greece & ~14_ Germany | 14_ Guatemala & ~14_ Germany
68	1.2454757690429688	14_ Hungary & 14_ India | 14_ Hungary & ~14_ Hong | 14_ India & ~14_ Hong
69	-0.985064685344696	14_ Ireland & 14_ Italy | 14_ Ireland & ~14_ Iran | 14_ Italy & ~14_ Iran
70	-1.9621680974960327	14_ Japan & 14_ Laos | 14_ Japan & ~14_ Jamaica | 14_ Laos & ~14_ Jamaica
71	0.19804348051548004	14_ Nicaragua & 14_ Outlying-US(Guam-USVI-etc) | 14_ Nicaragua & ~14_ Mexico | 14_ Outlying-US(Guam-USVI-etc) & ~14_ Mexico
72	-0.44133487343788147	14_ Philippines & 14_ Poland | 14_ Philippines & ~14_ Peru | 14_ Poland & ~14_ Peru
73	0.2880232334136963	14_ Puerto-Rico & 14_ Scotland | 14_ Puerto-Rico & ~14_ Portugal | 14_ Scotland & ~14_ Portugal
76	0.09918192028999329	age_ & fnlwgt_ | age_ & ~14_ Yugoslavia | fnlwgt_ & ~14_ Yugoslavia
77	-0.6958898305892944	capital-gain_ & capital-loss_ | capital-gain_ & ~educational-num_ | capital-loss_ & ~educational-num_
78	-0.12618112564086914	age_38.52 & fnlwgt_189287.78 | age_38.52 & ~hours-per-week_ | fnlwgt_189287.78 & ~hours-per-week_
79	-0.4577161371707916	capital-gain_1043.32 & capital-loss_85.43 | capital-gain_1043.32 & ~educational-num_10.07 | capital-loss_85.43 & ~educational-num_10.07
80	-0.2859499752521515	age_38.42 & fnlwgt_188533.52 | age_38.42 & ~hours-per-week_40.38 | fnlwgt_188533.52 & ~hours-per-week_40.38
81	-0.2771569490432739	capital-gain_990.55 & capital-loss_82.55 | capital-gain_990.55 & ~educational-num_10.05 | capital-loss_82.55 & ~educational-num_10.05
82	-0.4273494780063629	~2_ Federal-gov & ~2_ Local-gov | ~2_ Federal-gov & ~2_ Private | ~2_ Local-gov & ~2_ Private
83	-0.6116289496421814	~2_ Private & ~2_ Self-emp-inc | ~2_ Private & ~2_ State-gov | ~2_ Self-emp-inc & ~2_ State-gov
84	0.8138025403022766	~2_ State-gov & ~2_ Without-pay | ~2_ State-gov & ~4_ 12th | ~2_ Without-pay & ~4_ 12th
85	0.33495572209358215	~4_ 12th & ~4_ 1st-4th | ~4_ 12th & ~4_ 7th-8th | ~4_ 1st-4th & ~4_ 7th-8th
86	-0.1011282280087471	~4_ 7th-8th & ~4_ 9th | ~4_ 7th-8th & ~4_ Assoc-voc | ~4_ 9th & ~4_ Assoc-voc
87	0.36946138739585876	~4_ Assoc-voc & ~4_ Bachelors | ~4_ Assoc-voc & ~4_ HS-grad | ~4_ Bachelors & ~4_ HS-grad
88	-0.22700250148773193	~4_ HS-grad & ~4_ Masters | ~4_ HS-grad & ~4_ Prof-school | ~4_ Masters & ~4_ Prof-school
