Class 0:

Position	Weight	Rule
17	-0.12190517783164978	2_ Local-gov & ~2_ Federal-gov | 2_ Private & ~2_ Federal-gov & ~2_ Never-worked
21	0.1851823627948761	4_ 9th & ~4_ 7th-8th | 4_ Assoc-voc & ~4_ 7th-8th & ~4_ Assoc-acdm
22	0.47241663932800293	4_ Bachelors & ~4_ Assoc-voc | 4_ HS-grad & ~4_ Assoc-voc & ~4_ Doctorate
23	0.5597537755966187	4_ Masters & ~4_ HS-grad | 4_ Prof-school & ~4_ HS-grad & ~4_ Preschool
24	0.1710958480834961	4_ Some-college & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school & ~6_ Married-AF-spouse
25	-0.18888628482818604	6_ Married-spouse-absent & ~6_ Married-civ-spouse | 6_ Separated & ~6_ Married-civ-spouse & ~6_ Never-married
26	0.17807219922542572	6_ Widowed & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated & ~7_ Adm-clerical
27	0.12214833498001099	7_ Craft-repair & ~7_ Armed-Forces | 7_ Farming-fishing & ~7_ Armed-Forces & ~7_ Exec-managerial
28	0.14361926913261414	7_ Handlers-cleaners & ~7_ Farming-fishing | 7_ Other-service & ~7_ Farming-fishing & ~7_ Machine-op-inspct
29	-0.354015976190567	7_ Priv-house-serv & ~7_ Other-service | 7_ Protective-serv & ~7_ Other-service & ~7_ Prof-specialty
30	0.2065836787223816	7_ Sales & ~7_ Protective-serv | 7_ Transport-moving & ~7_ Protective-serv & ~7_ Tech-support
32	-0.7915799617767334	8_ Unmarried & ~8_ Own-child | 9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Wife
34	0.2144012451171875	10_ Male & ~9_ White | 14_ Canada & ~9_ White & ~14_ Cambodia
35	0.7355508804321289	14_ China & ~14_ Canada | 14_ Cuba & ~14_ Canada & ~14_ Columbia
36	0.3816458582878113	14_ Dominican-Republic & ~14_ Cuba | 14_ El-Salvador & ~14_ Cuba & ~14_ Ecuador
38	-0.19564330577850342	14_ Greece & ~14_ Germany | 14_ Haiti & ~14_ Germany & ~14_ Guatemala
39	-0.47741714119911194	14_ Holand-Netherlands & ~14_ Haiti | 14_ Hong & ~14_ Haiti & ~14_ Honduras
41	-0.95196133852005	14_ Ireland & ~14_ Iran | 14_ Jamaica & ~14_ Iran & ~14_ Italy
42	0.17500817775726318	14_ Japan & ~14_ Jamaica | 14_ Mexico & ~14_ Jamaica & ~14_ Laos
43	-0.19222544133663177	14_ Nicaragua & ~14_ Mexico | 14_ Peru & ~14_ Mexico & ~14_ Outlying-US(Guam-USVI-etc)
46	0.7643434405326843	14_ Taiwan & ~14_ South | 14_ Trinadad&Tobago & ~14_ South & ~14_ Thailand
47	0.2934591472148895	14_ United-States & ~14_ Trinadad&Tobago | 14_ Yugoslavia & ~14_ Trinadad&Tobago & ~14_ Vietnam
48	0.5890893340110779	age_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
49	0.12730146944522858	capital-gain_ & ~educational-num_ | hours-per-week_ & ~educational-num_ & ~capital-loss_
51	0.44195300340652466	capital-gain_1803.95 & ~educational-num_10.33 | hours-per-week_41.65 & ~educational-num_10.33 & ~capital-loss_126.93
68	-0.3003290295600891	2_ Federal-gov & ~2_ Local-gov
69	0.1950540840625763	2_ Private & ~2_ Self-emp-inc
70	0.21031494438648224	2_ State-gov & ~2_ Without-pay
71	-0.1470770239830017	4_ 12th & ~4_ 1st-4th
72	-0.2138374149799347	4_ 7th-8th & ~4_ 9th
74	0.1594473123550415	4_ HS-grad & ~4_ Masters
78	-0.2145352065563202	7_ Armed-Forces & ~7_ Craft-repair
81	-0.2679998278617859	7_ Protective-serv & ~7_ Sales
82	-0.2521837055683136	7_ Transport-moving & ~8_ Not-in-family
83	0.416102796792984	8_ Own-child & ~8_ Unmarried
84	0.3855278789997101	9_ Asian-Pac-Islander & ~9_ Black
87	0.12863725423812866	14_ Cuba & ~14_ Dominican-Republic
88	-0.2831081449985504	14_ El-Salvador & ~14_ England
89	0.3018428683280945	14_ Germany & ~14_ Greece
90	0.26330506801605225	14_ Haiti & ~14_ Holand-Netherlands
92	0.8102660179138184	14_ Iran & ~14_ Ireland
93	-0.4456404745578766	14_ Jamaica & ~14_ Japan
94	-0.14320775866508484	14_ Mexico & ~14_ Nicaragua
95	0.3979184627532959	14_ Peru & ~14_ Philippines
96	-0.13404695689678192	14_ Portugal & ~14_ Puerto-Rico
98	-0.16562519967556	14_ Trinadad&Tobago & ~14_ United-States
99	-0.1501857340335846	14_ Yugoslavia & ~age_
100	-0.44068995118141174	educational-num_ & ~capital-gain_
101	-0.13690638542175293	hours-per-week_ & ~age_39.92
102	-0.20364439487457275	educational-num_10.33 & ~capital-gain_1803.95
104	-0.2813412547111511	educational-num_10.33 & ~capital-gain_1782.38
105	-3.1137988567352295	2_ Never-worked
106	0.3159344792366028	2_ Self-emp-not-inc
107	-0.20400278270244598	4_ 11th
108	-0.22090546786785126	4_ 5th-6th
109	0.37290874123573303	4_ Assoc-acdm
110	0.4863739013671875	4_ Doctorate
111	-1.6942371129989624	4_ Preschool
112	0.7199385166168213	6_ Married-AF-spouse
114	0.4110858738422394	7_ Adm-clerical
115	0.26794394850730896	7_ Exec-managerial
116	0.9262391924858093	7_ Machine-op-inspct
117	0.2507629990577698	7_ Prof-specialty
118	0.673258364200592	7_ Tech-support
119	-0.46090200543403625	8_ Other-relative
121	-0.3590869605541229	9_ Other
123	-0.18754495680332184	14_ Columbia
124	0.16304263472557068	14_ Ecuador
126	1.6641209125518799	14_ Guatemala
127	1.4417765140533447	14_ Honduras
128	-0.21197909116744995	14_ India
129	0.6093441247940063	14_ Italy
130	0.8768705725669861	14_ Laos
131	-0.20771083235740662	14_ Outlying-US(Guam-USVI-etc)
132	0.35682213306427	14_ Poland
133	0.32452741265296936	14_ Scotland
134	0.8422340750694275	14_ Thailand
135	0.587430477142334	14_ Vietnam
136	-0.1276370882987976	fnlwgt_
137	-0.3443358540534973	capital-loss_
138	0.3861550986766815	fnlwgt_200158.59
139	-0.2292720377445221	capital-loss_126.93
140	-0.23713871836662292	fnlwgt_199850.32
141	-0.30241894721984863	capital-loss_125.76
142	0.18921373784542084	~2_ Federal-gov & ~2_ Local-gov & ~2_ Never-worked | ~2_ Federal-gov & ~2_ Local-gov & ~2_ Private | ~2_ Local-gov & ~2_ Never-worked & ~2_ Private
144	-1.2537332773208618	~2_ State-gov & ~2_ Without-pay & ~4_ 11th | ~2_ State-gov & ~2_ Without-pay & ~4_ 12th | ~2_ Without-pay & ~4_ 11th & ~4_ 12th
145	-1.6376748085021973	~4_ 12th & ~4_ 1st-4th & ~4_ 5th-6th | ~4_ 12th & ~4_ 1st-4th & ~4_ 7th-8th | ~4_ 1st-4th & ~4_ 5th-6th & ~4_ 7th-8th
146	-0.29035335779190063	~4_ 7th-8th & ~4_ 9th & ~4_ Assoc-acdm | ~4_ 7th-8th & ~4_ 9th & ~4_ Assoc-voc | ~4_ 9th & ~4_ Assoc-acdm & ~4_ Assoc-voc
