Class 0:

Position	Weight	Rule
14	0.44325220584869385	2_ Never-worked & 2_ Private | 2_ Never-worked & ~2_ Federal-gov | 2_ Private & ~2_ Federal-gov | ~2_ Federal-gov & ~2_ Local-gov
15	0.20706415176391602	2_ Self-emp-not-inc & 2_ State-gov | 2_ Self-emp-not-inc & ~2_ Private | 2_ State-gov & ~2_ Private | ~2_ Private & ~2_ Self-emp-inc
19	-0.29317325353622437	4_ Doctorate & 4_ HS-grad | 4_ Doctorate & ~4_ Assoc-voc | 4_ HS-grad & ~4_ Assoc-voc | ~4_ Assoc-voc & ~4_ Bachelors
20	-0.5147050619125366	4_ Preschool & 4_ Prof-school | 4_ Preschool & ~4_ HS-grad | 4_ Prof-school & ~4_ HS-grad | ~4_ HS-grad & ~4_ Masters
21	0.16001459956169128	6_ Married-AF-spouse & 6_ Married-civ-spouse | 6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school | ~4_ Prof-school & ~4_ Some-college
22	-0.15541242063045502	6_ Never-married & 6_ Separated | 6_ Never-married & ~6_ Married-civ-spouse | 6_ Separated & ~6_ Married-civ-spouse | ~6_ Married-civ-spouse & ~6_ Married-spouse-absent
23	-0.6673269271850586	7_ Adm-clerical & 7_ Armed-Forces | 7_ Adm-clerical & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated | ~6_ Separated & ~6_ Widowed
24	0.19628266990184784	7_ Exec-managerial & 7_ Farming-fishing | 7_ Exec-managerial & ~7_ Armed-Forces | 7_ Farming-fishing & ~7_ Armed-Forces | ~7_ Armed-Forces & ~7_ Craft-repair
25	0.13338887691497803	7_ Machine-op-inspct & 7_ Other-service | 7_ Machine-op-inspct & ~7_ Farming-fishing | 7_ Other-service & ~7_ Farming-fishing | ~7_ Farming-fishing & ~7_ Handlers-cleaners
26	0.24482351541519165	7_ Prof-specialty & 7_ Protective-serv | 7_ Prof-specialty & ~7_ Other-service | 7_ Protective-serv & ~7_ Other-service | ~7_ Other-service & ~7_ Priv-house-serv
27	0.420417845249176	7_ Tech-support & 7_ Transport-moving | 7_ Tech-support & ~7_ Protective-serv | 7_ Transport-moving & ~7_ Protective-serv | ~7_ Protective-serv & ~7_ Sales
28	-0.1466788649559021	8_ Other-relative & 8_ Own-child | 8_ Other-relative & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving | ~7_ Transport-moving & ~8_ Not-in-family
29	0.4372987151145935	8_ Wife & 9_ Asian-Pac-Islander | 8_ Wife & ~8_ Own-child | 9_ Asian-Pac-Islander & ~8_ Own-child | ~8_ Own-child & ~8_ Unmarried
31	-0.19711832702159882	14_ Cambodia & 14_ Canada | 14_ Cambodia & ~9_ White | 14_ Canada & ~9_ White | ~9_ White & ~10_ Male
33	0.8905590176582336	14_ Ecuador & 14_ El-Salvador | 14_ Ecuador & ~14_ Cuba | 14_ El-Salvador & ~14_ Cuba | ~14_ Cuba & ~14_ Dominican-Republic
34	0.2944797873497009	14_ France & 14_ Germany | 14_ France & ~14_ El-Salvador | 14_ Germany & ~14_ El-Salvador | ~14_ El-Salvador & ~14_ England
36	0.4844174385070801	14_ Honduras & 14_ Hong | 14_ Honduras & ~14_ Haiti | 14_ Hong & ~14_ Haiti | ~14_ Haiti & ~14_ Holand-Netherlands
37	0.22867931425571442	14_ India & 14_ Iran | 14_ India & ~14_ Hong | 14_ Iran & ~14_ Hong | ~14_ Hong & ~14_ Hungary
40	0.4033581018447876	14_ Outlying-US(Guam-USVI-etc) & 14_ Peru | 14_ Outlying-US(Guam-USVI-etc) & ~14_ Mexico | 14_ Peru & ~14_ Mexico | ~14_ Mexico & ~14_ Nicaragua
41	0.2182214856147766	14_ Poland & 14_ Portugal | 14_ Poland & ~14_ Peru | 14_ Portugal & ~14_ Peru | ~14_ Peru & ~14_ Philippines
42	0.4121171832084656	14_ Scotland & 14_ South | 14_ Scotland & ~14_ Portugal | 14_ South & ~14_ Portugal | ~14_ Portugal & ~14_ Puerto-Rico
43	0.5496954917907715	14_ Thailand & 14_ Trinadad&Tobago | 14_ Thailand & ~14_ South | 14_ Trinadad&Tobago & ~14_ South | ~14_ South & ~14_ Taiwan
44	0.3089565634727478	14_ Vietnam & 14_ Yugoslavia | 14_ Vietnam & ~14_ Trinadad&Tobago | 14_ Yugoslavia & ~14_ Trinadad&Tobago | ~14_ Trinadad&Tobago & ~14_ United-States
45	-0.6450737118721008	fnlwgt_ & educational-num_ | fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia | ~14_ Yugoslavia & ~age_
48	-0.37228280305862427	capital-loss_122.88 & hours-per-week_41.53 | capital-loss_122.88 & ~educational-num_10.31 | hours-per-week_41.53 & ~educational-num_10.31 | ~educational-num_10.31 & ~capital-gain_1729.71
49	0.33642277121543884	fnlwgt_198695.88 & educational-num_10.3 | fnlwgt_198695.88 & ~hours-per-week_41.53 | educational-num_10.3 & ~hours-per-week_41.53 | ~hours-per-week_41.53 & ~age_39.73
51	0.1841471791267395	~2_ Local-gov | ~2_ Never-worked | 2_ Federal-gov & ~2_ Private
52	0.2598652243614197	~2_ Self-emp-inc | ~2_ Self-emp-not-inc | 2_ Private & ~2_ State-gov
53	0.3084256947040558	~2_ Without-pay | ~4_ 11th | 2_ State-gov & ~4_ 12th
55	0.34045881032943726	~4_ 9th | ~4_ Assoc-acdm | 4_ 7th-8th & ~4_ Assoc-voc
57	-0.39757612347602844	~4_ Masters | ~4_ Preschool | 4_ HS-grad & ~4_ Prof-school
59	0.12809741497039795	~6_ Married-spouse-absent | ~6_ Never-married | 6_ Married-civ-spouse & ~6_ Separated
60	1.0503567457199097	~6_ Widowed | ~7_ Adm-clerical | 6_ Separated & ~7_ Armed-Forces
62	-0.22768190503120422	~7_ Handlers-cleaners | ~7_ Machine-op-inspct | 7_ Farming-fishing & ~7_ Other-service
64	0.19501805305480957	~7_ Sales | ~7_ Tech-support | 7_ Protective-serv & ~7_ Transport-moving
65	0.2059088945388794	~8_ Not-in-family | ~8_ Other-relative | 7_ Transport-moving & ~8_ Own-child
66	0.24532514810562134	~8_ Unmarried | ~8_ Wife | 8_ Own-child & ~9_ Asian-Pac-Islander
69	-0.26324450969696045	~14_ China | ~14_ Columbia | 14_ Canada & ~14_ Cuba
70	-0.15779975056648254	~14_ Dominican-Republic | ~14_ Ecuador | 14_ Cuba & ~14_ El-Salvador
72	0.1857716590166092	~14_ Greece | ~14_ Guatemala | 14_ Germany & ~14_ Haiti
74	0.15939748287200928	~14_ Hungary | ~14_ India | 14_ Hong & ~14_ Iran
76	-0.2597057819366455	~14_ Japan | ~14_ Laos | 14_ Jamaica & ~14_ Mexico
77	-0.6767527461051941	~14_ Nicaragua | ~14_ Outlying-US(Guam-USVI-etc) | 14_ Mexico & ~14_ Peru
78	-0.22339516878128052	~14_ Philippines | ~14_ Poland | 14_ Peru & ~14_ Portugal
79	-0.15407255291938782	~14_ Puerto-Rico | ~14_ Scotland | 14_ Portugal & ~14_ South
80	-0.2321251779794693	~14_ Taiwan | ~14_ Thailand | 14_ South & ~14_ Trinadad&Tobago
82	-0.1500813364982605	~age_ | ~fnlwgt_ | 14_ Yugoslavia & ~educational-num_
83	-0.28105390071868896	~capital-gain_ | ~capital-loss_ | educational-num_ & ~hours-per-week_
85	-0.40633028745651245	~capital-gain_1729.71 | ~capital-loss_122.88 | educational-num_10.31 & ~hours-per-week_41.53
86	-0.27594348788261414	~age_39.73 | ~fnlwgt_198695.88 | hours-per-week_41.53 & ~educational-num_10.3
87	-0.45699286460876465	~capital-gain_1701.6 | ~capital-loss_121.35 | educational-num_10.3 & ~hours-per-week_41.48
89	0.3214356303215027	2_ Private | 2_ Self-emp-inc | 2_ State-gov | ~2_ Self-emp-not-inc
91	-0.3738366663455963	4_ 12th | 4_ 1st-4th | 4_ 7th-8th | ~4_ 5th-6th
93	-0.14724862575531006	4_ Assoc-voc | 4_ Bachelors | 4_ HS-grad | ~4_ Doctorate
94	-0.44509416818618774	4_ HS-grad | 4_ Masters | 4_ Prof-school | ~4_ Preschool
95	-0.17733725905418396	4_ Prof-school | 4_ Some-college | 6_ Married-civ-spouse | ~6_ Married-AF-spouse
97	-0.3588758409023285	6_ Separated | 6_ Widowed | 7_ Armed-Forces | ~7_ Adm-clerical
98	0.32058390974998474	7_ Armed-Forces | 7_ Craft-repair | 7_ Farming-fishing | ~7_ Exec-managerial
100	-0.6918161511421204	7_ Other-service | 7_ Priv-house-serv | 7_ Protective-serv | ~7_ Prof-specialty
103	-0.4428909122943878	8_ Own-child | 8_ Unmarried | 9_ Asian-Pac-Islander | ~8_ Wife
104	0.43420612812042236	9_ Asian-Pac-Islander | 9_ Black | 9_ White | ~9_ Other
105	-0.28949886560440063	9_ White | 10_ Male | 14_ Canada | ~14_ Cambodia
107	-0.18389229476451874	14_ Cuba | 14_ Dominican-Republic | 14_ El-Salvador | ~14_ Ecuador
108	0.2985510528087616	14_ El-Salvador | 14_ England | 14_ Germany | ~14_ France
109	0.30146685242652893	14_ Germany | 14_ Greece | 14_ Haiti | ~14_ Guatemala
110	-0.23888519406318665	14_ Haiti | 14_ Holand-Netherlands | 14_ Hong | ~14_ Honduras
114	-0.5286248326301575	14_ Mexico | 14_ Nicaragua | 14_ Peru | ~14_ Outlying-US(Guam-USVI-etc)
115	-0.21995413303375244	14_ Peru | 14_ Philippines | 14_ Portugal | ~14_ Poland
116	0.14749041199684143	14_ Portugal | 14_ Puerto-Rico | 14_ South | ~14_ Scotland
117	-0.18570074439048767	14_ South | 14_ Taiwan | 14_ Trinadad&Tobago | ~14_ Thailand
118	-0.33066412806510925	14_ Trinadad&Tobago | 14_ United-States | 14_ Yugoslavia | ~14_ Vietnam
119	0.31037771701812744	14_ Yugoslavia | age_ | educational-num_ | ~fnlwgt_
120	0.5793006420135498	educational-num_ | capital-gain_ | hours-per-week_ | ~capital-loss_
121	-0.25824904441833496	hours-per-week_ | age_39.79 | educational-num_10.31 | ~fnlwgt_199097.56
122	0.2716403305530548	educational-num_10.31 | capital-gain_1729.71 | hours-per-week_41.53 | ~capital-loss_122.88
123	0.2857763171195984	hours-per-week_41.53 | age_39.73 | educational-num_10.3 | ~fnlwgt_198695.88
125	-0.9492077231407166	2_ Federal-gov & ~2_ Private | 2_ Federal-gov & 2_ Local-gov & ~2_ Never-worked | 2_ Local-gov & ~2_ Never-worked & ~2_ Private
126	-0.2171497493982315	2_ Private & ~2_ State-gov | 2_ Private & 2_ Self-emp-inc & ~2_ Self-emp-not-inc | 2_ Self-emp-inc & ~2_ Self-emp-not-inc & ~2_ State-gov
127	0.21973972022533417	2_ State-gov & ~4_ 12th | 2_ State-gov & 2_ Without-pay & ~4_ 11th | 2_ Without-pay & ~4_ 11th & ~4_ 12th
129	-0.1886676847934723	4_ 7th-8th & ~4_ Assoc-voc | 4_ 7th-8th & 4_ 9th & ~4_ Assoc-acdm | 4_ 9th & ~4_ Assoc-acdm & ~4_ Assoc-voc
131	0.7142757177352905	4_ HS-grad & ~4_ Prof-school | 4_ HS-grad & 4_ Masters & ~4_ Preschool | 4_ Masters & ~4_ Preschool & ~4_ Prof-school
132	-0.20052406191825867	4_ Prof-school & ~6_ Married-civ-spouse | 4_ Prof-school & 4_ Some-college & ~6_ Married-AF-spouse | 4_ Some-college & ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
133	0.2327393889427185	6_ Married-civ-spouse & ~6_ Separated | 6_ Married-civ-spouse & 6_ Married-spouse-absent & ~6_ Never-married | 6_ Married-spouse-absent & ~6_ Never-married & ~6_ Separated
135	-0.40530481934547424	7_ Armed-Forces & ~7_ Farming-fishing | 7_ Armed-Forces & 7_ Craft-repair & ~7_ Exec-managerial | 7_ Craft-repair & ~7_ Exec-managerial & ~7_ Farming-fishing
136	-0.29805776476860046	7_ Farming-fishing & ~7_ Other-service | 7_ Farming-fishing & 7_ Handlers-cleaners & ~7_ Machine-op-inspct | 7_ Handlers-cleaners & ~7_ Machine-op-inspct & ~7_ Other-service
137	-0.24156376719474792	7_ Other-service & ~7_ Protective-serv | 7_ Other-service & 7_ Priv-house-serv & ~7_ Prof-specialty | 7_ Priv-house-serv & ~7_ Prof-specialty & ~7_ Protective-serv
139	-0.28756260871887207	7_ Transport-moving & ~8_ Own-child | 7_ Transport-moving & 8_ Not-in-family & ~8_ Other-relative | 8_ Not-in-family & ~8_ Other-relative & ~8_ Own-child
142	0.27448463439941406	9_ White & ~14_ Canada | 9_ White & 10_ Male & ~14_ Cambodia | 10_ Male & ~14_ Cambodia & ~14_ Canada
143	0.39725780487060547	14_ Canada & ~14_ Cuba | 14_ Canada & 14_ China & ~14_ Columbia | 14_ China & ~14_ Columbia & ~14_ Cuba
145	-0.6453810334205627	14_ El-Salvador & ~14_ Germany | 14_ El-Salvador & 14_ England & ~14_ France | 14_ England & ~14_ France & ~14_ Germany
146	-0.20851469039916992	14_ Germany & ~14_ Haiti | 14_ Germany & 14_ Greece & ~14_ Guatemala | 14_ Greece & ~14_ Guatemala & ~14_ Haiti
147	-0.34626859426498413	14_ Haiti & ~14_ Hong | 14_ Haiti & 14_ Holand-Netherlands & ~14_ Honduras | 14_ Holand-Netherlands & ~14_ Honduras & ~14_ Hong
148	0.387557715177536	14_ Hong & ~14_ Iran | 14_ Hong & 14_ Hungary & ~14_ India | 14_ Hungary & ~14_ India & ~14_ Iran
152	-0.4901297390460968	14_ Peru & ~14_ Portugal | 14_ Peru & 14_ Philippines & ~14_ Poland | 14_ Philippines & ~14_ Poland & ~14_ Portugal
