Class 0:

Position	Weight	Rule
14	0.44325220584869385	~2_ Federal-gov & ~2_ Local-gov
15	0.20706415176391602	~2_ Private & ~2_ Self-emp-inc
19	-0.29317325353622437	~4_ Assoc-voc & ~4_ Bachelors
20	-0.5147050619125366	~4_ HS-grad & ~4_ Masters
21	0.16001459956169128	6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school | ~4_ Prof-school & ~4_ Some-college
22	-0.15541242063045502	~6_ Married-civ-spouse & ~6_ Married-spouse-absent
23	-0.6673269271850586	7_ Adm-clerical & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated | ~6_ Separated & ~6_ Widowed
24	0.19628266990184784	~7_ Armed-Forces & ~7_ Craft-repair
25	0.13338887691497803	~7_ Farming-fishing & ~7_ Handlers-cleaners
26	0.24482351541519165	~7_ Other-service & ~7_ Priv-house-serv
27	0.420417845249176	~7_ Protective-serv & ~7_ Sales
28	-0.1466788649559021	~7_ Transport-moving & ~8_ Not-in-family
29	0.4372987151145935	9_ Asian-Pac-Islander & ~8_ Own-child | ~8_ Own-child & ~8_ Unmarried
31	-0.19711832702159882	14_ Cambodia & ~9_ White | 14_ Canada & ~9_ White | ~9_ White & ~10_ Male
33	0.8905590176582336	~14_ Cuba & ~14_ Dominican-Republic
34	0.2944797873497009	~14_ El-Salvador & ~14_ England
36	0.4844174385070801	~14_ Haiti & ~14_ Holand-Netherlands
37	0.22867931425571442	~14_ Hong & ~14_ Hungary
40	0.4033581018447876	~14_ Mexico & ~14_ Nicaragua
41	0.2182214856147766	~14_ Peru & ~14_ Philippines
42	0.4121171832084656	~14_ Portugal & ~14_ Puerto-Rico
43	0.5496954917907715	~14_ South & ~14_ Taiwan
44	0.3089565634727478	~14_ Trinadad&Tobago & ~14_ United-States
45	-0.6450737118721008	fnlwgt_ & educational-num_ | fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia | ~14_ Yugoslavia & ~age_
48	-0.37228280305862427	capital-loss_122.88 & hours-per-week_41.53 | capital-loss_122.88 & ~educational-num_10.31 | hours-per-week_41.53 & ~educational-num_10.31 | ~educational-num_10.31 & ~capital-gain_1729.71
49	0.33642277121543884	fnlwgt_198695.88 & educational-num_10.3 | fnlwgt_198695.88 & ~hours-per-week_41.53 | educational-num_10.3 & ~hours-per-week_41.53 | ~hours-per-week_41.53 & ~age_39.73
51	0.3084256947040558	~2_ Without-pay | ~4_ 11th
55	1.0503567457199097	~6_ Widowed | ~7_ Adm-clerical
64	-0.1500813364982605	~age_ | ~fnlwgt_ | 14_ Yugoslavia & ~educational-num_
65	-0.28105390071868896	~capital-gain_ | ~capital-loss_ | educational-num_ & ~hours-per-week_
67	-0.40633028745651245	~capital-gain_1729.71 | ~capital-loss_122.88 | educational-num_10.31 & ~hours-per-week_41.53
68	-0.27594348788261414	~age_39.73 | ~fnlwgt_198695.88 | hours-per-week_41.53 & ~educational-num_10.3
69	-0.45699286460876465	~capital-gain_1701.6 | ~capital-loss_121.35 | educational-num_10.3 & ~hours-per-week_41.48
71	0.3214356303215027	~2_ Self-emp-not-inc
73	-0.3738366663455963	~4_ 5th-6th
75	-0.14724862575531006	~4_ Doctorate
76	-0.44509416818618774	~4_ Preschool
77	-0.17733725905418396	4_ Prof-school | 4_ Some-college | ~6_ Married-AF-spouse
79	-0.3588758409023285	6_ Separated | 6_ Widowed | ~7_ Adm-clerical
80	0.32058390974998474	~7_ Exec-managerial
82	-0.6918161511421204	~7_ Prof-specialty
85	-0.4428909122943878	9_ Asian-Pac-Islander | ~8_ Wife
86	0.43420612812042236	~9_ Other
87	-0.28949886560440063	9_ White | 10_ Male | ~14_ Cambodia
89	-0.18389229476451874	~14_ Ecuador
90	0.2985510528087616	~14_ France
91	0.30146685242652893	~14_ Guatemala
92	-0.23888519406318665	~14_ Honduras
96	-0.5286248326301575	~14_ Outlying-US(Guam-USVI-etc)
97	-0.21995413303375244	~14_ Poland
98	0.14749041199684143	~14_ Scotland
99	-0.18570074439048767	~14_ Thailand
100	-0.33066412806510925	~14_ Vietnam
101	0.31037771701812744	14_ Yugoslavia | age_ | educational-num_ | ~fnlwgt_
102	0.5793006420135498	educational-num_ | capital-gain_ | hours-per-week_ | ~capital-loss_
103	-0.25824904441833496	hours-per-week_ | age_39.79 | educational-num_10.31 | ~fnlwgt_199097.56
104	0.2716403305530548	educational-num_10.31 | capital-gain_1729.71 | hours-per-week_41.53 | ~capital-loss_122.88
105	0.2857763171195984	hours-per-week_41.53 | age_39.73 | educational-num_10.3 | ~fnlwgt_198695.88
107	-0.9492077231407166	2_ Federal-gov | 2_ Local-gov
108	-0.2171497493982315	2_ Private | 2_ Self-emp-inc
109	0.21973972022533417	2_ State-gov & ~4_ 12th | 2_ Without-pay & ~4_ 11th & ~4_ 12th
111	-0.1886676847934723	4_ 7th-8th | 4_ 9th
113	0.7142757177352905	4_ HS-grad | 4_ Masters
114	-0.20052406191825867	4_ Prof-school & ~6_ Married-civ-spouse | 4_ Some-college & ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
115	0.2327393889427185	6_ Married-civ-spouse | 6_ Married-spouse-absent
117	-0.40530481934547424	7_ Armed-Forces | 7_ Craft-repair
118	-0.29805776476860046	7_ Farming-fishing | 7_ Handlers-cleaners
119	-0.24156376719474792	7_ Other-service | 7_ Priv-house-serv
121	-0.28756260871887207	8_ Not-in-family | 7_ Transport-moving & ~8_ Own-child
124	0.27448463439941406	9_ White & 10_ Male | 9_ White & ~14_ Canada | 10_ Male & ~14_ Cambodia & ~14_ Canada
125	0.39725780487060547	14_ Canada | 14_ China
127	-0.6453810334205627	14_ El-Salvador | 14_ England
128	-0.20851469039916992	14_ Germany | 14_ Greece
129	-0.34626859426498413	14_ Haiti | 14_ Holand-Netherlands
130	0.387557715177536	14_ Hong | 14_ Hungary
134	-0.4901297390460968	14_ Peru | 14_ Philippines
135	-0.3197679817676544	14_ Portugal | 14_ Puerto-Rico
136	-0.5054384469985962	14_ South | 14_ Taiwan
137	0.2778454124927521	14_ Trinadad&Tobago | 14_ United-States
138	0.32376089692115784	14_ Yugoslavia & ~educational-num_ | 14_ Yugoslavia & age_ & ~fnlwgt_ | age_ & ~fnlwgt_ & ~educational-num_
139	0.8196304440498352	educational-num_ & ~hours-per-week_ | educational-num_ & capital-gain_ & ~capital-loss_ | capital-gain_ & ~capital-loss_ & ~hours-per-week_
140	-0.17356331646442413	hours-per-week_ & ~educational-num_10.31 | hours-per-week_ & age_39.79 & ~fnlwgt_199097.56 | age_39.79 & ~fnlwgt_199097.56 & ~educational-num_10.31
142	0.16092365980148315	hours-per-week_41.53 & ~educational-num_10.3 | hours-per-week_41.53 & age_39.73 & ~fnlwgt_198695.88 | age_39.73 & ~fnlwgt_198695.88 & ~educational-num_10.3
144	-0.45529037714004517	2_ Private
145	-0.7449952363967896	2_ State-gov
146	0.35180026292800903	4_ 12th & ~2_ State-gov & ~2_ Without-pay
148	0.20467321574687958	4_ Assoc-voc
149	0.34244856238365173	4_ HS-grad
150	0.6265386343002319	4_ Prof-school
153	0.8649601340293884	7_ Armed-Forces & ~6_ Separated & ~6_ Widowed
155	-0.6584454774856567	7_ Other-service
157	-0.30634284019470215	7_ Transport-moving
158	0.16210788488388062	8_ Own-child & ~7_ Transport-moving
159	0.42442500591278076	9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Unmarried
160	0.17768903076648712	9_ White
161	-0.6038129925727844	14_ Canada & ~9_ White & ~10_ Male
162	0.372212290763855	14_ Cuba
163	-0.5116827487945557	14_ El-Salvador
164	-0.6105334758758545	14_ Germany
165	-0.5216244459152222	14_ Haiti
168	-0.706659197807312	14_ Jamaica
169	-0.3415858745574951	14_ Mexico
170	-0.4969462454319	14_ Peru
171	-0.15077215433120728	14_ Portugal
172	-0.7130818367004395	14_ South
173	-0.15438765287399292	14_ Trinadad&Tobago
174	-1.048597812652588	14_ Yugoslavia
175	-0.27412673830986023	educational-num_ & ~14_ Yugoslavia & ~age_
176	0.12990042567253113	hours-per-week_ & ~educational-num_ & ~capital-gain_
177	-0.1909605711698532	educational-num_10.31 & ~hours-per-week_ & ~age_39.79
178	-0.24766989052295685	hours-per-week_41.53 & ~educational-num_10.31 & ~capital-gain_1729.71
179	-0.2812131941318512	educational-num_10.3 & ~hours-per-week_41.53 & ~age_39.73
180	-0.32549139857292175	hours-per-week_41.48 & ~educational-num_10.3 & ~capital-gain_1701.6
181	0.19132772088050842	~2_ Local-gov & ~2_ Never-worked
182	0.5301492214202881	~2_ Self-emp-inc & ~2_ Self-emp-not-inc
183	-0.15810281038284302	4_ 12th | ~2_ Without-pay & ~4_ 11th
185	-0.6236960887908936	~4_ 9th & ~4_ Assoc-acdm
186	-0.20286953449249268	~4_ Bachelors & ~4_ Doctorate
188	0.23097184300422668	6_ Married-civ-spouse | ~4_ Some-college & ~6_ Married-AF-spouse
189	-0.3244943618774414	~6_ Married-spouse-absent & ~6_ Never-married
190	0.6892563700675964	7_ Armed-Forces | ~6_ Widowed & ~7_ Adm-clerical
191	0.6521338224411011	~7_ Craft-repair & ~7_ Exec-managerial
192	0.5462450385093689	~7_ Handlers-cleaners & ~7_ Machine-op-inspct
196	0.20634327828884125	9_ Asian-Pac-Islander | ~8_ Unmarried & ~8_ Wife
