Class 0:

Position	Weight	Rule
4	-6.298336982727051	3_ATA & ~2_M
6	-0.2800348103046417	9_Y & ~7_ST
15	-0.552928626537323	3_TA & 7_Normal | 3_TA & ~6_1 | ~6_1 & ~7_ST
16	-0.4583483934402466	7_ST & 11_Flat | 7_ST & ~9_Y | ~9_Y & ~11_Up
22	-12.150764465332031	3_NAP
23	0.9566918015480042	7_Normal
31	-0.873664915561676	~3_TA & ~6_1 | ~3_TA & ~7_Normal & ~7_ST | ~6_1 & ~7_Normal & ~7_ST
32	-0.5620130300521851	~7_ST & ~9_Y | ~7_ST & ~11_Flat & ~11_Up | ~9_Y & ~11_Flat & ~11_Up
38	-5.304830551147461	3_NAP | 3_TA & ~2_M
39	1.6795408725738525	7_Normal & ~3_TA | 7_Normal & ~6_1 | 7_ST & ~3_TA & ~6_1
40	-0.4144866466522217	11_Flat & ~7_ST | 11_Flat & ~9_Y | 11_Up & ~7_ST & ~9_Y
42	-0.36110997200012207	oldpeak_ & age_53.51 | oldpeak_ & ~chol_ | oldpeak_ & ~thalach_ | age_53.51 & ~chol_ & ~thalach_
43	-0.5457431674003601	chol_198.84 & thalach_136.82 | chol_198.84 & ~age_53.51 | chol_198.84 & ~trestbps_132.4 | thalach_136.82 & ~age_53.51 & ~trestbps_132.4
46	-1.9007219076156616	3_TA | ~2_M
47	-1.5029802322387695	7_ST | ~3_TA | 6_1 & 7_Normal
48	-1.767759084701538	11_Up | ~7_ST | 9_Y & 11_Flat
52	-0.3385602831840515	trestbps_132.43 | ~thalach_136.82 | oldpeak_0.89 & age_53.53
53	0.34450602531433105	oldpeak_0.89 | ~trestbps_132.43 | chol_198.97 & thalach_136.85
54	0.32591506838798523	2_M & ~3_ATA & ~3_NAP
56	0.37965673208236694	7_ST & ~9_Y & ~11_Flat
59	-0.5404349565505981	age_53.51 & ~trestbps_132.4 & ~chol_198.84
62	2.4143574237823486	2_M | 3_NAP
63	1.4360514879226685	3_TA | 7_Normal & ~6_1
64	0.8132506012916565	7_ST | 11_Flat & ~9_Y
67	-0.32307782769203186	age_53.51 | chol_198.84 & ~trestbps_132.4 & ~thalach_136.82
69	-0.30346381664276123	trestbps_132.43 | thalach_136.85 & ~chol_198.97 & ~oldpeak_0.89
intercept	7.371441841125488


