Class 0:

Position	Weight	Rule
11	-0.1993592530488968	2_ Local-gov & 2_ Never-worked | 2_ Local-gov & 2_ Private | 2_ Never-worked & 2_ Private | 2_ Local-gov & ~2_ Federal-gov | 2_ Never-worked & ~2_ Federal-gov
12	-0.2831759452819824	2_ Self-emp-inc & 2_ Self-emp-not-inc | 2_ Self-emp-inc & 2_ State-gov | 2_ Self-emp-not-inc & 2_ State-gov | 2_ Self-emp-inc & ~2_ Private | 2_ Self-emp-not-inc & ~2_ Private
14	0.797827959060669	4_ 1st-4th & 4_ 5th-6th | 4_ 1st-4th & 4_ 7th-8th | 4_ 5th-6th & 4_ 7th-8th | 4_ 1st-4th & ~4_ 12th | 4_ 5th-6th & ~4_ 12th
16	-0.1908082216978073	4_ Bachelors & 4_ Doctorate | 4_ Bachelors & 4_ HS-grad | 4_ Doctorate & 4_ HS-grad | 4_ Bachelors & ~4_ Assoc-voc | 4_ Doctorate & ~4_ Assoc-voc
17	-0.38649770617485046	4_ Masters & 4_ Preschool | 4_ Masters & 4_ Prof-school | 4_ Preschool & 4_ Prof-school | 4_ Masters & ~4_ HS-grad | 4_ Preschool & ~4_ HS-grad
18	-0.07946013659238815	4_ Some-college & 6_ Married-AF-spouse | 4_ Some-college & 6_ Married-civ-spouse | 6_ Married-AF-spouse & 6_ Married-civ-spouse | 4_ Some-college & ~4_ Prof-school | 6_ Married-AF-spouse & ~4_ Prof-school
19	0.1585397571325302	6_ Married-spouse-absent & 6_ Never-married | 6_ Married-spouse-absent & 6_ Separated | 6_ Never-married & 6_ Separated | 6_ Married-spouse-absent & ~6_ Married-civ-spouse | 6_ Never-married & ~6_ Married-civ-spouse
20	0.5868381261825562	6_ Widowed & 7_ Adm-clerical | 6_ Widowed & 7_ Armed-Forces | 7_ Adm-clerical & 7_ Armed-Forces | 6_ Widowed & ~6_ Separated | 7_ Adm-clerical & ~6_ Separated
21	-0.08877111226320267	7_ Craft-repair & 7_ Exec-managerial | 7_ Craft-repair & 7_ Farming-fishing | 7_ Exec-managerial & 7_ Farming-fishing | 7_ Craft-repair & ~7_ Armed-Forces | 7_ Exec-managerial & ~7_ Armed-Forces
22	0.8259678483009338	7_ Handlers-cleaners & 7_ Machine-op-inspct | 7_ Handlers-cleaners & 7_ Other-service | 7_ Machine-op-inspct & 7_ Other-service | 7_ Handlers-cleaners & ~7_ Farming-fishing | 7_ Machine-op-inspct & ~7_ Farming-fishing
