Class 0:

Position	Weight	Rule
11	-0.1993592530488968	2_ Local-gov | 2_ Never-worked
12	-0.2831759452819824	2_ Self-emp-inc | 2_ Self-emp-not-inc
14	0.797827959060669	4_ 1st-4th | 4_ 5th-6th
16	-0.1908082216978073	4_ Bachelors | 4_ Doctorate
17	-0.38649770617485046	4_ Masters | 4_ Preschool
18	-0.07946013659238815	4_ Some-college | 6_ Married-AF-spouse & ~4_ Prof-school
19	0.1585397571325302	6_ Married-spouse-absent | 6_ Never-married
20	0.5868381261825562	6_ Widowed | 7_ Adm-clerical & ~6_ Separated
21	-0.08877111226320267	7_ Craft-repair | 7_ Exec-managerial
22	0.8259678483009338	7_ Handlers-cleaners | 7_ Machine-op-inspct
23	0.09806445986032486	7_ Priv-house-serv | 7_ Prof-specialty
24	0.2929264307022095	7_ Sales | 7_ Tech-support
25	1.043533444404602	8_ Not-in-family & ~7_ Transport-moving | 8_ Other-relative & ~7_ Transport-moving
26	-0.09271743893623352	8_ Unmarried | 8_ Wife
28	-0.29953792691230774	10_ Male & 14_ Cambodia | 10_ Male & 14_ Canada | 10_ Male & ~9_ White | 14_ Cambodia & ~9_ White
29	-0.6103829741477966	14_ China | 14_ Columbia
30	-0.058073192834854126	14_ Dominican-Republic | 14_ Ecuador
31	0.8652341961860657	14_ England | 14_ France
32	-0.593214213848114	14_ Greece | 14_ Guatemala
33	-0.5794637799263	14_ Holand-Netherlands | 14_ Honduras
34	-0.7891839742660522	14_ Hungary | 14_ India
35	-0.9973083138465881	14_ Ireland | 14_ Italy
37	1.3029476404190063	14_ Nicaragua | 14_ Outlying-US(Guam-USVI-etc)
39	-0.7923250198364258	14_ Puerto-Rico | 14_ Scotland
41	-0.14601904153823853	14_ United-States | 14_ Vietnam
42	0.6852465867996216	age_ & fnlwgt_ | age_ & educational-num_ | fnlwgt_ & educational-num_ | age_ & ~14_ Yugoslavia | fnlwgt_ & ~14_ Yugoslavia
43	-0.09182927012443542	capital-gain_ & capital-loss_ | capital-gain_ & hours-per-week_ | capital-loss_ & hours-per-week_ | capital-gain_ & ~educational-num_ | capital-loss_ & ~educational-num_
44	-0.05758853256702423	age_39.44 & fnlwgt_196393.65 | age_39.44 & educational-num_10.24 | fnlwgt_196393.65 & educational-num_10.24 | age_39.44 & ~hours-per-week_ | fnlwgt_196393.65 & ~hours-per-week_
45	-0.16491077840328217	capital-gain_1540.52 & capital-loss_112.56 | capital-gain_1540.52 & hours-per-week_41.21 | capital-loss_112.56 & hours-per-week_41.21 | capital-gain_1540.52 & ~educational-num_10.24 | capital-loss_112.56 & ~educational-num_10.24
46	-0.3894234597682953	age_39.51 & fnlwgt_196997.06 | age_39.51 & educational-num_10.26 | fnlwgt_196997.06 & educational-num_10.26 | age_39.51 & ~hours-per-week_41.21 | fnlwgt_196997.06 & ~hours-per-week_41.21
47	0.2176368087530136	capital-gain_1582.74 & capital-loss_114.86 | capital-gain_1582.74 & hours-per-week_41.28 | capital-loss_114.86 & hours-per-week_41.28 | capital-gain_1582.74 & ~educational-num_10.26 | capital-loss_114.86 & ~educational-num_10.26
48	0.6335864663124084	~2_ Local-gov
49	-0.2826845645904541	~2_ Self-emp-inc
50	4.543414115905762	~2_ State-gov & ~2_ Without-pay | ~2_ Without-pay & ~4_ 12th
51	0.22572678327560425	~4_ 1st-4th
52	0.25896891951560974	~4_ 9th
53	0.21694189310073853	~4_ Bachelors
54	-0.49100902676582336	~4_ Masters
55	-0.1364883929491043	~4_ Prof-school & ~4_ Some-college | ~4_ Some-college & ~6_ Married-civ-spouse
56	-0.11599981784820557	~6_ Married-spouse-absent
58	0.2468724101781845	~7_ Craft-repair
59	0.2924921214580536	~7_ Handlers-cleaners
60	0.17393873631954193	~7_ Priv-house-serv
61	0.3247605860233307	~7_ Sales
62	0.34315869212150574	~7_ Transport-moving & ~8_ Not-in-family | ~8_ Not-in-family & ~8_ Own-child
63	0.2732127904891968	~8_ Own-child & ~8_ Unmarried | ~8_ Unmarried & ~9_ Asian-Pac-Islander
64	0.3662070631980896	~9_ Black
65	-0.4649747908115387	~9_ White & ~10_ Male | ~10_ Male & ~14_ Canada
66	0.0798172801733017	~14_ China
67	0.5450811982154846	~14_ Dominican-Republic
69	-0.146779865026474	~14_ Greece
70	0.26205122470855713	~14_ Holand-Netherlands
71	-0.18751412630081177	~14_ Hungary
72	0.07984201610088348	~14_ Ireland
73	0.1409449577331543	~14_ Japan
74	-0.07165523618459702	~14_ Nicaragua
75	0.26986461877822876	~14_ Philippines
76	0.13630807399749756	~14_ Puerto-Rico
77	0.4642351567745209	~14_ Taiwan
78	0.5702995657920837	~14_ United-States
79	-1.0381933450698853	~14_ Yugoslavia & ~age_ | ~age_ & ~educational-num_
80	-0.9371063709259033	~educational-num_ & ~capital-gain_ | ~capital-gain_ & ~hours-per-week_
81	0.21092535555362701	~hours-per-week_ & ~age_39.44 | ~age_39.44 & ~educational-num_10.24
