Class 0:

Position	Weight	Rule
10	0.23383279144763947	1_no checking | ~3_critical/other existing credit
11	0.08289897441864014	~3_no credits/all paid
13	-0.05865447595715523	~4_radio/tv
14	-0.23220527172088623	~4_used car
15	-0.14704681932926178	~6_>=1000
16	0.08710600435733795	~7_<1
17	0.09435584396123886	7_unemployed | ~9_male div/sep
18	-0.04665987566113472	9_male single | ~10_guarantor
19	0.0872860699892044	~12_no known property
20	-0.181996688246727	~14_stores
22	-0.1277468353509903	17_unskilled resident | ~19_yes
23	0.23383469879627228	duration_ | ~credit_amount_
24	-0.0961986631155014	residence_since_ | ~age_
26	-0.13938860595226288	installment_commitment_2.96 | ~residence_since_2.84
27	-0.09425824880599976	existing_credits_1.4 | ~num_dependents_1.15
30	-0.20962804555892944	~1_>=200
31	0.32367995381355286	~3_delayed previously
32	0.10234180092811584	~4_domestic appliance
34	-0.10615833103656769	~4_repairs
35	0.12133161723613739	~6_500<=X<1000
36	-0.19757339358329773	7_4<=X<7 | ~6_no known savings
37	0.21426719427108765	~7_>=7
38	0.15061236917972565	~9_male mar/wid
39	-0.24320265650749207	12_life insurance | ~10_none
41	-0.17097754776477814	~15_own | 14_stores & 17_skilled
42	0.07334102690219879	~17_unemp/unskilled non res
43	0.0550876185297966	duration_ | ~20_yes | 19_yes & credit_amount_
45	-0.14438782632350922	num_dependents_ | ~existing_credits_ | age_ & duration_20.81
46	0.09695882350206375	installment_commitment_2.96 | ~credit_amount_3250.5 | duration_20.81 & residence_since_2.84
47	0.05280610918998718	existing_credits_1.4 | ~age_35.46 | residence_since_2.84 & num_dependents_1.15
49	-0.05937580019235611	age_35.47 | ~residence_since_2.84 | installment_commitment_2.97 & existing_credits_1.4
50	-0.06729438900947571	3_critical/other existing credit & ~1_<0 & ~1_>=200 & ~1_no checking
51	-0.1258377730846405	3_no credits/all paid
52	0.15773628652095795	4_furniture/equipment & ~3_no credits/all paid
54	0.06867671757936478	4_used car
56	-0.1335107982158661	7_<1 & ~6_>=1000 & ~6_no known savings
57	-0.17991995811462402	9_male div/sep & ~7_<1 & ~7_>=7 & ~7_unemployed
58	-0.060005299746990204	10_guarantor & ~9_male div/sep & ~9_male mar/wid & ~9_male single
59	-0.19953157007694244	12_no known property & ~10_guarantor & ~10_none
60	-0.12126874923706055	14_stores & ~12_no known property & ~12_real estate
61	-0.15544652938842773	17_skilled & ~14_stores & ~15_own & ~15_rent
62	0.07683403789997101	19_yes & ~17_skilled & ~17_unemp/unskilled non res & ~17_unskilled resident
64	0.09630633145570755	age_ & ~credit_amount_ & ~installment_commitment_ & ~residence_since_
65	-0.0468965619802475	duration_20.81 & ~age_ & ~existing_credits_ & ~num_dependents_
67	0.12253761291503906	num_dependents_1.15 & ~residence_since_2.84 & ~age_35.46 & ~existing_credits_1.4
68	0.1285422444343567	installment_commitment_2.97 & ~num_dependents_1.15 & ~duration_20.82 & ~credit_amount_3252.44
69	0.1608150601387024	existing_credits_1.4 & ~installment_commitment_2.97 & ~residence_since_2.84 & ~age_35.47
70	-0.10107752680778503	1_<0 | ~1_>=200 & ~3_critical/other existing credit
71	0.1245296373963356	~3_delayed previously & ~3_no credits/all paid
73	-0.06419448554515839	~4_new car & ~4_radio/tv
74	-0.19597524404525757	~4_repairs & ~4_used car
75	-0.138933926820755	4_used car | ~6_500<=X<1000 & ~6_>=1000
76	-0.18958312273025513	6_>=1000 | ~6_no known savings & ~7_<1
77	0.2864396572113037	7_<1 | ~7_>=7 & ~9_male div/sep
78	0.10321806371212006	9_male div/sep | ~9_male mar/wid & ~10_guarantor
79	-0.2504231631755829	10_guarantor | ~10_none & ~12_no known property
80	-0.18543589115142822	12_no known property | ~12_real estate & ~14_stores
81	-0.13420337438583374	14_stores & ~15_own | 14_stores & ~17_skilled | ~15_own & ~17_skilled
83	-0.04738207533955574	19_yes & ~20_yes | 19_yes & ~credit_amount_ | ~20_yes & ~credit_amount_
84	-0.14220397174358368	credit_amount_ & ~installment_commitment_ | credit_amount_ & ~age_ | ~installment_commitment_ & ~age_
85	-0.12246584892272949	age_ & ~existing_credits_ | age_ & ~duration_20.81 | ~existing_credits_ & ~duration_20.81
86	-0.08431334048509598	duration_20.81 & ~credit_amount_3250.5 | duration_20.81 & ~residence_since_2.84 | ~credit_amount_3250.5 & ~residence_since_2.84
87	-0.10858973860740662	residence_since_2.84 & ~age_35.46 | residence_since_2.84 & ~num_dependents_1.15 | ~age_35.46 & ~num_dependents_1.15
