Class 0:

Position	Weight	Rule
2	0.20491206645965576	3_NAP & ~2_M | 3_TA & ~2_M
3	-0.11529537290334702	7_Normal & ~3_TA | 7_ST & ~3_TA
4	-0.1922663152217865	11_Flat & ~7_ST | 11_Up & ~7_ST
5	0.14181682467460632	trestbps_ & chol_ | trestbps_ & ~11_Up | chol_ & ~11_Up
6	-0.06199114769697189	oldpeak_ & age_53.12 | oldpeak_ & ~chol_ | age_53.12 & ~chol_
10	0.29557904601097107	3_TA | ~6_1 | ~7_Normal
12	-0.20853115618228912	~age_ | ~trestbps_ | 11_Up & ~chol_
13	-0.15108783543109894	~thalach_ | ~oldpeak_ | chol_ & ~age_53.12
14	-0.09148849546909332	~trestbps_131.63 | ~chol_194.26 | age_53.12 & ~thalach_135.75
16	0.12195518612861633	~chol_193.79 | ~thalach_135.64 | trestbps_131.55 & ~oldpeak_0.84
21	0.2026740163564682	2_M & ~3_TA
22	-0.11547929048538208	3_TA & 6_1 | 3_TA & ~7_ST
23	0.19560697674751282	7_ST & 9_Y | 7_ST & ~11_Up
24	-0.07624780386686325	11_Up & ~chol_ | 11_Up & age_ & ~trestbps_
25	0.10905465483665466	chol_ & ~age_53.12 | chol_ & thalach_ & ~oldpeak_
26	0.12680742144584656	age_53.12 & ~thalach_135.75 | age_53.12 & trestbps_131.63 & ~chol_194.26
27	-0.06410357356071472	thalach_135.75 & ~trestbps_131.55 | thalach_135.75 & oldpeak_0.84 & ~age_53.08
28	-0.14794683456420898	trestbps_131.55 & ~oldpeak_0.84 | trestbps_131.55 & chol_193.79 & ~thalach_135.64
29	0.06694141775369644	3_TA & ~2_M
30	0.2014240324497223	7_ST & ~3_TA
32	0.08698457479476929	chol_ & ~11_Up & ~age_ | chol_ & ~11_Up & ~trestbps_
34	0.12137790024280548	thalach_135.75 & ~age_53.12 & ~trestbps_131.63 | thalach_135.75 & ~age_53.12 & ~chol_194.26
35	0.17831341922283173	trestbps_131.55 & ~thalach_135.75 & ~oldpeak_0.84 | trestbps_131.55 & ~thalach_135.75 & ~age_53.08
36	0.3161826431751251	oldpeak_0.84 & ~trestbps_131.55 & ~chol_193.79 | oldpeak_0.84 & ~trestbps_131.55 & ~thalach_135.64
37	0.29460370540618896	2_M & ~3_NAP | ~3_ATA & ~3_NAP
38	0.26137933135032654	7_ST | 3_TA & ~7_Normal | ~6_1 & ~7_Normal
39	-0.26441100239753723	11_Up | 7_ST & ~11_Flat | ~9_Y & ~11_Flat
40	-0.17099928855895996	11_Up & chol_ | 11_Up & ~trestbps_ | chol_ & ~age_ | chol_ & ~trestbps_ | ~age_ & ~trestbps_
41	0.09401994943618774	chol_ & age_53.12 | chol_ & ~oldpeak_ | age_53.12 & ~thalach_ | age_53.12 & ~oldpeak_ | ~thalach_ & ~oldpeak_
43	-0.22891856729984283	thalach_135.75 & trestbps_131.55 | thalach_135.75 & ~age_53.08 | trestbps_131.55 & ~oldpeak_0.84 | trestbps_131.55 & ~age_53.08 | ~oldpeak_0.84 & ~age_53.08
44	0.23065726459026337	trestbps_131.55 & oldpeak_0.84 | trestbps_131.55 & ~thalach_135.64 | oldpeak_0.84 & ~chol_193.79 | oldpeak_0.84 & ~thalach_135.64 | ~chol_193.79 & ~thalach_135.64
45	0.200468510389328	~2_M & ~3_TA | ~3_ATA & ~3_TA
47	-0.10147549211978912	~7_ST & ~11_Up | ~9_Y & ~11_Up
48	-0.13439270853996277	~11_Up & ~chol_ | ~age_ & ~chol_
49	-0.09772761166095734	~chol_ & ~age_53.12 | ~thalach_ & ~age_53.12
52	-0.21679088473320007	~trestbps_131.55 & ~oldpeak_0.84 | ~chol_193.79 & ~oldpeak_0.84
53	0.06223992258310318	2_M | ~3_ATA
55	0.4006417989730835	7_ST | ~9_Y
61	-0.08279697597026825	3_NAP & ~2_M
62	-0.13528211414813995	7_Normal & ~3_TA & ~6_1
63	-0.2875358760356903	11_Flat & ~7_ST & ~9_Y
64	0.12860330939292908	trestbps_ & ~11_Up & ~age_ & ~chol_
65	-0.3319101333618164	oldpeak_ & ~chol_ & ~thalach_ & ~age_53.12
66	-0.09111785888671875	chol_194.26 & ~age_53.12 & ~trestbps_131.63 & ~thalach_135.75
68	-0.08125527948141098	thalach_135.64 & ~trestbps_131.55 & ~chol_193.79 & ~oldpeak_0.84
intercept	-0.6381878852844238


