Class 0:

Position	Weight	Rule
0	0.05093906819820404	~3 & ~4
1	0.08120239526033401	~6 & ~7
2	0.11216971278190613	2 & 4 | 4 & ~1
3	0.06614729017019272	5 & 7 | 7 & ~4
4	0.057503826916217804	2 & ~3 | 2 & ~4 | ~1 & ~3 | ~3 & ~4
5	-0.030446551740169525	5 & ~6 | 5 & ~7 | ~4 & ~6 | ~6 & ~7
6	-0.007900278083980083	1 & 2 & ~3 & ~4
7	-0.11812295019626617	4 & 5 & ~6 & ~7
8	-0.02691655047237873	2 | 1 & 4 | 4 & ~3
9	0.040635913610458374	5 | 4 & 7 | 7 & ~6
10	0.006572732236236334	3 | ~4
11	-0.015055462718009949	6 | ~7
12	-0.10711199045181274	4 | ~1 & ~2 | ~1 & ~3
13	-0.010588955134153366	7 | ~4 & ~5 | ~4 & ~6
14	-0.0580446720123291	2 | 3 & 4 | 3 & ~1 | 4 & ~1
15	-0.033929720520973206	5 | 6 & 7 | 6 & ~4 | 7 & ~4
intercept	0.2358657568693161


