Class 0:

Position	Weight	Rule
1	0.317963570356369	~2_ Self-emp-inc
2	3.73514461517334	4_ 11th | 4_ 12th | ~2_ Without-pay
4	0.736548125743866	~4_ 9th
6	-1.4978002309799194	~4_ Masters
8	0.7439311146736145	~6_ Married-spouse-absent
9	-1.1970170736312866	7_ Adm-clerical | 7_ Armed-Forces | ~6_ Widowed
10	0.7423762679100037	~7_ Craft-repair
11	0.9080929756164551	~7_ Handlers-cleaners
12	0.8470478057861328	~7_ Priv-house-serv
13	0.6993604898452759	~7_ Sales
15	1.0599991083145142	9_ Asian-Pac-Islander | ~8_ Unmarried
18	-0.35449346899986267	~14_ China
19	1.054411768913269	~14_ Dominican-Republic
20	0.6235308051109314	~14_ England
24	1.955475091934204	~14_ Ireland
25	0.4178043007850647	~14_ Japan
26	-0.7357133030891418	~14_ Nicaragua
28	-0.4626733362674713	~14_ Puerto-Rico
29	0.716582179069519	~14_ Taiwan
30	0.5001926422119141	~14_ United-States
33	0.25007665157318115	fnlwgt_186578.37 | educational-num_10.0 | ~age_38.17
36	-0.6197059750556946	capital-loss_75.17 | hours-per-week_40.07 | ~capital-gain_855.18
65	-1.5334721803665161	2_ Local-gov | 2_ Never-worked
68	0.5388005375862122	4_ 1st-4th | 4_ 5th-6th
69	1.0008004903793335	4_ 9th | 4_ Assoc-acdm
71	-1.1547638177871704	4_ Masters | 4_ Preschool
72	0.6603605151176453	4_ Some-college | 6_ Married-AF-spouse
75	0.3407333791255951	7_ Craft-repair | 7_ Exec-managerial
76	1.643691897392273	7_ Handlers-cleaners | 7_ Machine-op-inspct
77	0.5912172794342041	7_ Priv-house-serv | 7_ Prof-specialty
79	0.6318376660346985	8_ Other-relative | 8_ Not-in-family & ~7_ Transport-moving
83	-0.45263752341270447	14_ China | 14_ Columbia
86	-0.5055198073387146	14_ Greece | 14_ Guatemala
87	-1.9838135242462158	14_ Holand-Netherlands | 14_ Honduras
88	0.303557813167572	14_ Hungary | 14_ India
90	0.6854907870292664	14_ Japan | 14_ Laos
91	-1.9203866720199585	14_ Nicaragua | 14_ Outlying-US(Guam-USVI-etc)
93	-2.145583152770996	14_ Puerto-Rico | 14_ Scotland
94	1.1671069860458374	14_ Taiwan | 14_ Thailand
97	-0.8743687272071838	capital-loss_ | capital-gain_ & ~educational-num_
99	-0.6315728425979614	capital-loss_75.09 | capital-gain_853.75 & ~educational-num_10.0
101	-0.5690596699714661	capital-loss_75.17 | capital-gain_855.18 & ~educational-num_10.0
102	-2.9971554279327393	~4_ 12th | ~2_ State-gov & ~2_ Without-pay
107	0.4374409317970276	~7_ Armed-Forces | ~6_ Separated & ~6_ Widowed
111	0.27296754717826843	~7_ Transport-moving | ~8_ Not-in-family & ~8_ Own-child
112	-0.6743603944778442	~9_ Asian-Pac-Islander | ~8_ Own-child & ~8_ Unmarried
114	-0.4832657277584076	~9_ White & ~10_ Male | ~9_ White & ~14_ Canada | ~10_ Male & ~14_ Canada
121	-0.6487606167793274	~14_ Yugoslavia & ~age_ | ~14_ Yugoslavia & ~educational-num_ | ~age_ & ~educational-num_
131	-1.6811691522598267	~4_ Some-college | ~6_ Married-civ-spouse
138	0.43204694986343384	~8_ Unmarried | ~9_ Asian-Pac-Islander
140	-1.1144580841064453	~10_ Male | ~14_ Canada
150	0.7113973498344421	fnlwgt_ | ~age_ | ~educational-num_
