Class 0:

Position	Weight	Rule
1	0.317963570356369	2_ Self-emp-not-inc | 2_ State-gov | ~2_ Self-emp-inc
2	3.73514461517334	4_ 11th | 4_ 12th | ~2_ Without-pay
4	0.736548125743866	4_ Assoc-acdm | 4_ Assoc-voc | ~4_ 9th
6	-1.4978002309799194	4_ Preschool | 4_ Prof-school | ~4_ Masters
8	0.7439311146736145	6_ Never-married | 6_ Separated | ~6_ Married-spouse-absent
9	-1.1970170736312866	7_ Adm-clerical | 7_ Armed-Forces | ~6_ Widowed
10	0.7423762679100037	7_ Exec-managerial | 7_ Farming-fishing | ~7_ Craft-repair
11	0.9080929756164551	7_ Machine-op-inspct | 7_ Other-service | ~7_ Handlers-cleaners
12	0.8470478057861328	7_ Prof-specialty | 7_ Protective-serv | ~7_ Priv-house-serv
13	0.6993604898452759	7_ Tech-support | 7_ Transport-moving | ~7_ Sales
15	1.0599991083145142	8_ Wife | 9_ Asian-Pac-Islander | ~8_ Unmarried
18	-0.35449346899986267	14_ Columbia | 14_ Cuba | ~14_ China
19	1.054411768913269	14_ Ecuador | 14_ El-Salvador | ~14_ Dominican-Republic
20	0.6235308051109314	14_ France | 14_ Germany | ~14_ England
24	1.955475091934204	14_ Italy | 14_ Jamaica | ~14_ Ireland
25	0.4178043007850647	14_ Laos | 14_ Mexico | ~14_ Japan
26	-0.7357133030891418	14_ Outlying-US(Guam-USVI-etc) | 14_ Peru | ~14_ Nicaragua
28	-0.4626733362674713	14_ Scotland | 14_ South | ~14_ Puerto-Rico
29	0.716582179069519	14_ Thailand | 14_ Trinadad&Tobago | ~14_ Taiwan
30	0.5001926422119141	14_ Vietnam | 14_ Yugoslavia | ~14_ United-States
33	0.25007665157318115	fnlwgt_186578.37 | educational-num_10.0 | ~age_38.17
36	-0.6197059750556946	capital-loss_75.17 | hours-per-week_40.07 | ~capital-gain_855.18
65	-1.5334721803665161	2_ Never-worked | 2_ Local-gov & ~2_ Federal-gov
68	0.5388005375862122	4_ 5th-6th | 4_ 1st-4th & ~4_ 12th
69	1.0008004903793335	4_ Assoc-acdm | 4_ 9th & ~4_ 7th-8th
71	-1.1547638177871704	4_ Preschool | 4_ Masters & ~4_ HS-grad
72	0.6603605151176453	6_ Married-AF-spouse | 4_ Some-college & ~4_ Prof-school
75	0.3407333791255951	7_ Exec-managerial | 7_ Craft-repair & ~7_ Armed-Forces
