Class 0:

Position	Weight	Rule
1	0.6294098496437073	~2_management
2	-0.1721789836883545	~2_services
3	-0.2435731589794159	~2_unemployed
4	-0.731411337852478	~3_single
5	-0.07853324711322784	~4_unknown
7	-0.1721445620059967	9_unknown | ~16_other
8	-0.18643195927143097	16_unknown | ~Age_
9	-0.15616385638713837	Last Contact Day_ | ~Last Contact Month_
10	0.2035687267780304	Campaign_ | ~Pdays_
11	-0.32626545429229736	Age_41.67 | ~Balance (euros)_1573.14
12	-0.3386702537536621	Last Contact Month_6.31 | ~Last Contact Duration_276.0
13	0.5166478753089905	Pdays_47.13 | ~Previous_0.74
14	0.041784971952438354	Balance (euros)_1569.04 | ~Last Contact Day_16.37
15	-0.1452409029006958	Last Contact Duration_275.65 | ~Campaign_2.97
16	0.17331542074680328	~2_entrepreneur
17	0.45161527395248413	~2_retired
18	1.1597273349761963	~2_student
19	0.1822858452796936	3_married | ~2_unknown
20	-0.10381247103214264	~4_secondary
21	0.9039137959480286	7_yes | ~5_yes | 4_unknown & 8_yes
22	-0.05280113220214844	~9_telephone | 8_yes & 16_other
23	-0.36633723974227905	~16_success
24	-0.26903825998306274	Last Contact Day_ | ~Balance (euros)_ | Age_ & Last Contact Month_
25	0.24271908402442932	Campaign_ | ~Last Contact Duration_ | Last Contact Month_ & Pdays_
26	-0.22553259134292603	Age_41.67 | ~Previous_ | Pdays_ & Balance (euros)_1573.14
27	-0.17892004549503326	Last Contact Month_6.31 | ~Last Contact Day_16.38 | Balance (euros)_1573.14 & Last Contact Duration_276.0
28	-0.08430880308151245	Pdays_47.13 | ~Campaign_2.98 | Last Contact Duration_276.0 & Previous_0.74
29	-0.19679605960845947	Balance (euros)_1569.04 | ~Age_41.66 | Previous_0.74 & Last Contact Day_16.37
30	0.2532530128955841	Last Contact Duration_275.65 | ~Last Contact Month_6.31 | Last Contact Day_16.37 & Campaign_2.97
31	-0.07704687118530273	2_management
32	0.21996411681175232	2_services
33	0.09029388427734375	2_unemployed
34	-0.17109671235084534	3_single & ~2_unemployed & ~2_unknown
35	-0.15973785519599915	4_unknown & ~3_single
36	0.2180698662996292	8_yes & ~4_unknown & ~5_yes & ~7_yes
37	-0.2956213355064392	16_other & ~8_yes & ~9_telephone & ~9_unknown
38	0.31466126441955566	Age_ & ~16_other & ~16_success & ~16_unknown
39	0.041348546743392944	Last Contact Month_ & ~Age_ & ~Balance (euros)_ & ~Last Contact Day_
42	0.33028319478034973	Last Contact Duration_276.0 & ~Balance (euros)_1573.14 & ~Last Contact Day_16.38 & ~Last Contact Month_6.31
