Class 0:

Position	Weight	Rule
0	0.011901374906301498	1_no checking | 3_critical/other existing credit | ~1_>=200
1	0.2137380689382553	3_existing paid | 3_no credits/all paid | ~3_delayed previously
2	0.09053587913513184	4_education | 4_furniture/equipment | ~4_domestic appliance
3	-0.09412580728530884	4_other | 4_radio/tv | ~4_new car
4	0.017680319026112556	4_retraining | 4_used car | ~4_repairs
5	0.036678969860076904	6_<100 | 6_>=1000 | ~6_500<=X<1000
6	0.04010208696126938	7_4<=X<7 | 7_<1 | ~6_no known savings
7	-0.08876442909240723	7_unemployed | 9_male div/sep | ~7_>=7
8	-0.011389200575649738	9_male single | 10_guarantor | ~9_male mar/wid
9	-0.028566589578986168	12_life insurance | 12_no known property | ~10_none
10	0.22798795998096466	14_none | 14_stores | ~12_real estate
11	-0.02055324614048004	15_rent | 17_skilled | ~15_own
12	-0.018964065238833427	17_unskilled resident | 19_yes | ~17_unemp/unskilled non res
13	0.00635659322142601	duration_ | credit_amount_ | ~20_yes
14	-0.10957090556621552	residence_since_ | age_ | ~installment_commitment_
15	0.19236038625240326	num_dependents_ | duration_20.91 | ~existing_credits_
16	0.12706372141838074	installment_commitment_2.97 | residence_since_2.85 | ~credit_amount_3272.25
17	0.13857178390026093	existing_credits_1.41 | num_dependents_1.16 | ~age_35.55
18	-0.13853931427001953	credit_amount_3279.28 | installment_commitment_2.98 | ~duration_20.94
19	0.06455203145742416	age_35.58 | existing_credits_1.41 | ~residence_since_2.85
20	0.11755462735891342	1_>=200 & 1_no checking | 1_>=200 & ~1_<0 | 1_no checking & ~1_<0
21	-0.028304006904363632	3_delayed previously & 3_existing paid | 3_delayed previously & ~3_critical/other existing credit | 3_existing paid & ~3_critical/other existing credit
22	0.14068010449409485	4_domestic appliance & 4_education | 4_domestic appliance & ~3_no credits/all paid | 4_education & ~3_no credits/all paid
23	-0.20020775496959686	4_new car & 4_other | 4_new car & ~4_furniture/equipment | 4_other & ~4_furniture/equipment
24	0.0580863282084465	4_repairs & 4_retraining | 4_repairs & ~4_radio/tv | 4_retraining & ~4_radio/tv
25	0.23840183019638062	6_500<=X<1000 & 6_<100 | 6_500<=X<1000 & ~4_used car | 6_<100 & ~4_used car
26	0.1712564080953598	6_no known savings & 7_4<=X<7 | 6_no known savings & ~6_>=1000 | 7_4<=X<7 & ~6_>=1000
27	-0.05324164032936096	7_>=7 & 7_unemployed | 7_>=7 & ~7_<1 | 7_unemployed & ~7_<1
