Class 0:

Position	Weight	Rule
4	0.25877615809440613	3_delayed previously & 3_no credits/all paid & ~3_critical/other existing credit | 3_delayed previously & ~3_critical/other existing credit & ~3_existing paid | 3_no credits/all paid & ~3_critical/other existing credit & ~3_existing paid
5	-0.06683168560266495	4_domestic appliance & 4_furniture/equipment & ~3_no credits/all paid | 4_domestic appliance & ~3_no credits/all paid & ~4_education | 4_furniture/equipment & ~3_no credits/all paid & ~4_education
6	-0.18599846959114075	4_new car & 4_radio/tv & ~4_furniture/equipment | 4_new car & ~4_furniture/equipment & ~4_other | 4_radio/tv & ~4_furniture/equipment & ~4_other
8	-0.09435742348432541	6_500<=X<1000 & 6_>=1000 & ~4_used car | 6_500<=X<1000 & ~4_used car & ~6_<100 | 6_>=1000 & ~4_used car & ~6_<100
10	0.101373590528965	7_>=7 & 9_male div/sep & ~7_<1 | 7_>=7 & ~7_<1 & ~7_unemployed | 9_male div/sep & ~7_<1 & ~7_unemployed
11	-0.09900149703025818	9_male mar/wid & 10_guarantor & ~9_male div/sep | 9_male mar/wid & ~9_male div/sep & ~9_male single | 10_guarantor & ~9_male div/sep & ~9_male single
12	-0.10915247350931168	10_none & 12_no known property & ~10_guarantor | 10_none & ~10_guarantor & ~12_life insurance | 12_no known property & ~10_guarantor & ~12_life insurance
13	-0.07050859928131104	12_real estate & 14_stores & ~12_no known property | 12_real estate & ~12_no known property & ~14_none | 14_stores & ~12_no known property & ~14_none
15	-0.08621873706579208	17_unemp/unskilled non res & 19_yes & ~17_skilled | 17_unemp/unskilled non res & ~17_skilled & ~17_unskilled resident | 19_yes & ~17_skilled & ~17_unskilled resident
16	-0.2924090027809143	20_yes & credit_amount_ & ~19_yes | 20_yes & ~19_yes & ~duration_ | credit_amount_ & ~19_yes & ~duration_
18	0.10248706489801407	existing_credits_ & duration_21.12 & ~age_ | existing_credits_ & ~age_ & ~num_dependents_ | duration_21.12 & ~age_ & ~num_dependents_
19	-0.07167535275220871	credit_amount_3321.5 & residence_since_2.86 & ~duration_21.12 | credit_amount_3321.5 & ~duration_21.12 & ~installment_commitment_2.99 | residence_since_2.86 & ~duration_21.12 & ~installment_commitment_2.99
