Class 0:

Position	Weight	Rule
7	1.3913651704788208	~2_unemployed
8	-2.5173749923706055	~3_single
9	0.5286301374435425	~4_unknown
10	2.275726318359375	7_yes | ~8_yes | 4_unknown & 5_yes
11	-0.8238421082496643	9_unknown | ~16_other | 8_yes & 9_telephone
12	-0.4653207063674927	16_unknown | ~Age_
13	0.19495554268360138	Last Contact Day_ | ~Last Contact Month_ | Age_ & Balance (euros)_
14	0.29634222388267517	Campaign_ | ~Pdays_ | Last Contact Month_ & Last Contact Duration_
15	-0.4117065966129303	Age_40.78 | ~Balance (euros)_1317.68 | Pdays_ & Previous_
17	0.5666206479072571	Pdays_38.73 | ~Previous_0.55 | Last Contact Duration_254.39 & Campaign_2.72
18	-0.10704176872968674	Balance (euros)_1294.37 | ~Last Contact Day_15.62 | Previous_0.55 & Age_40.7
19	-0.3998580873012543	Last Contact Duration_252.42 | ~Campaign_2.69 | Last Contact Day_15.62 & Last Contact Month_6.09
20	-0.4484241008758545	~2_entrepreneur
21	0.7208371162414551	~2_retired
22	1.212804913520813	~2_student
23	3.6257131099700928	3_married | ~2_unknown
24	-0.9348036050796509	~4_secondary
25	1.3186187744140625	7_yes | ~5_yes
26	-0.26782044768333435	~9_telephone
27	-0.7258048057556152	~16_success
28	-0.4382220208644867	Last Contact Day_ | ~Balance (euros)_
29	0.7185961604118347	Campaign_ | ~Last Contact Duration_
31	-0.1462542712688446	Last Contact Month_6.11 | ~Last Contact Day_15.68
32	0.29203134775161743	Pdays_38.73 | ~Campaign_2.72
33	0.2421383410692215	Balance (euros)_1294.37 | ~Age_40.7
34	-0.17303751409053802	Last Contact Duration_252.42 | ~Last Contact Month_6.09
35	0.2108997106552124	2_management
36	-0.26984745264053345	2_services
37	-1.651842474937439	2_unemployed
38	-1.080452799797058	3_single & ~2_unemployed & ~2_unknown
39	-1.4337494373321533	4_unknown & ~3_single
40	-0.4596390426158905	8_yes & ~4_unknown & ~5_yes & ~7_yes
41	-0.9496020674705505	16_other & ~8_yes & ~9_telephone & ~9_unknown
44	-0.32098037004470825	Pdays_ & ~Last Contact Month_ & ~Last Contact Duration_ & ~Campaign_
45	-0.18347910046577454	Balance (euros)_1317.68 & ~Pdays_ & ~Previous_ & ~Age_40.78
47	1.5959149599075317	Previous_0.55 & ~Last Contact Duration_254.39 & ~Campaign_2.72 & ~Pdays_38.73
48	0.2767914831638336	Last Contact Day_15.62 & ~Previous_0.55 & ~Age_40.7 & ~Balance (euros)_1294.37
49	0.20931345224380493	Campaign_2.69 & ~Last Contact Day_15.62 & ~Last Contact Month_6.09 & ~Last Contact Duration_252.42
50	-0.2849961519241333	~2_entrepreneur
52	1.0670533180236816	~2_student
53	2.497607946395874	~2_unknown
54	0.5790833830833435	3_single | ~4_secondary
55	0.19076713919639587	~5_yes | 4_unknown & ~8_yes
56	-0.16339406371116638	~9_telephone | 8_yes & ~16_other
57	0.21986991167068481	~16_success
58	-0.42535334825515747	~Balance (euros)_ | Age_ & ~Last Contact Month_
59	0.40767887234687805	~Last Contact Duration_ | Last Contact Month_ & ~Pdays_
60	-0.1556946188211441	~Previous_ | Pdays_ & ~Balance (euros)_1317.68
61	-0.15399011969566345	~Last Contact Day_15.68 | Balance (euros)_1317.68 & ~Last Contact Duration_254.39
62	0.14014114439487457	~Campaign_2.72 | Last Contact Duration_254.39 & ~Previous_0.55
63	-0.18659982085227966	~Age_40.7 | Previous_0.55 & ~Last Contact Day_15.62
65	0.5452826619148254	~2_housemaid
66	-1.1714351177215576	~2_self-employed
67	-0.3215872645378113	~2_technician
68	1.0966203212738037	~3_married
69	-0.32155656814575195	~4_tertiary
70	0.7031542658805847	~7_yes | 8_yes & ~4_unknown
71	5.942372798919678	~9_unknown | 16_other & ~8_yes
72	0.22205786406993866	Age_ | ~16_unknown
73	-0.23396070301532745	~Last Contact Day_ | Last Contact Month_ & ~Age_
74	-0.5589181184768677	~Campaign_ | Pdays_ & ~Last Contact Month_
75	0.3851957619190216	~Age_40.78 | Balance (euros)_1317.68 & ~Pdays_
76	0.09692716598510742	~Last Contact Month_6.11 | Last Contact Duration_254.39 & ~Balance (euros)_1317.68
77	1.0960772037506104	~Pdays_38.73 | Previous_0.55 & ~Last Contact Duration_254.39
78	0.33505120873451233	~Balance (euros)_1294.37 | Last Contact Day_15.62 & ~Previous_0.55
79	0.10584927350282669	~Last Contact Duration_252.42 | Campaign_2.69 & ~Last Contact Day_15.62
80	0.5074883699417114	2_blue-collar
81	0.1356995701789856	2_management
82	0.21252575516700745	2_services
83	-1.936043620109558	2_unemployed
84	1.6375175714492798	3_single & ~4_secondary
85	0.9151812195777893	4_unknown & ~5_yes & ~7_yes | 4_unknown & ~5_yes & ~8_yes
86	-0.5339053869247437	8_yes & ~9_telephone & ~9_unknown | 8_yes & ~9_telephone & ~16_other
87	-0.0902174562215805	16_other
88	-0.28960123658180237	Age_ & ~Balance (euros)_ & ~Last Contact Day_ | Age_ & ~Balance (euros)_ & ~Last Contact Month_
89	-0.4777190089225769	Last Contact Month_ & ~Last Contact Duration_ & ~Campaign_ | Last Contact Month_ & ~Last Contact Duration_ & ~Pdays_
90	-0.2289959043264389	Pdays_ & ~Previous_ & ~Age_40.78 | Pdays_ & ~Previous_ & ~Balance (euros)_1317.68
91	0.5730423331260681	Balance (euros)_1317.68 & ~Last Contact Day_15.68 & ~Last Contact Month_6.11 | Balance (euros)_1317.68 & ~Last Contact Day_15.68 & ~Last Contact Duration_254.39
92	0.1035996600985527	Last Contact Duration_254.39 & ~Campaign_2.72 & ~Pdays_38.73 | Last Contact Duration_254.39 & ~Campaign_2.72 & ~Previous_0.55
93	0.18344925343990326	Previous_0.55 & ~Age_40.7 & ~Balance (euros)_1294.37 | Previous_0.55 & ~Age_40.7 & ~Last Contact Day_15.62
94	0.09745759516954422	Last Contact Day_15.62 & ~Last Contact Month_6.09 & ~Last Contact Duration_252.42 | Last Contact Day_15.62 & ~Last Contact Month_6.09 & ~Campaign_2.69
96	-1.0845673084259033	~2_self-employed
97	-0.675186276435852	~2_technician
98	-0.4647369980812073	~3_married
99	-0.15054814517498016	~4_tertiary
100	-0.13682107627391815	~7_yes
101	3.8125147819519043	~9_unknown
102	0.41908663511276245	~16_unknown
103	-0.2864493131637573	~Last Contact Day_
104	-0.25866907835006714	~Campaign_
106	0.10495782643556595	~Last Contact Month_6.11
107	-0.3336871266365051	~Pdays_38.73
108	-0.11957263946533203	~Balance (euros)_1294.37
109	-0.30714118480682373	~Last Contact Duration_252.42
110	0.7610374689102173	2_management
112	-2.511479616165161	2_unemployed
113	-1.2292169332504272	3_single & ~2_unemployed
114	-0.5916779041290283	4_unknown & ~3_single
115	-0.2327045202255249	8_yes & ~4_unknown & ~7_yes
116	0.2680424451828003	16_other & ~8_yes & ~9_unknown
117	-0.2665260136127472	Age_ & ~16_other & ~16_unknown
118	-0.4220272898674011	Last Contact Month_ & ~Age_ & ~Last Contact Day_
119	0.33653658628463745	Pdays_ & ~Last Contact Month_ & ~Campaign_
120	0.3603699803352356	Balance (euros)_1317.68 & ~Pdays_ & ~Age_40.78
121	0.19959111511707306	Last Contact Duration_254.39 & ~Balance (euros)_1317.68 & ~Last Contact Month_6.11
123	-0.2957763075828552	Last Contact Day_15.62 & ~Previous_0.55 & ~Balance (euros)_1294.37
124	0.34355422854423523	Campaign_2.69 & ~Last Contact Day_15.62 & ~Last Contact Duration_252.42
125	0.469669371843338	~2_housemaid
126	-0.305107980966568	~2_self-employed
127	0.33083757758140564	~2_technician
128	-0.614630401134491	~3_married
131	4.299960136413574	~9_unknown
133	0.5160890817642212	~Last Contact Day_
134	0.10472576320171356	~Campaign_
136	-0.6683496236801147	~Last Contact Month_6.11
138	0.27585285902023315	~Balance (euros)_1294.37
139	-0.32582736015319824	~Last Contact Duration_252.42
intercept	-16.14371109008789


