Class 0:

Position	Weight	Rule
5	-0.1393098682165146	~2_ Federal-gov & ~2_ Local-gov
6	-0.18803410232067108	~2_ Private & ~2_ Self-emp-inc
7	-0.20114007592201233	4_ 12th | 4_ 11th & ~2_ State-gov | ~2_ State-gov & ~2_ Without-pay
8	0.11079365760087967	~4_ 12th & ~4_ 1st-4th
9	0.048135749995708466	~4_ 7th-8th & ~4_ 9th
10	-0.12949222326278687	~4_ Assoc-voc & ~4_ Bachelors
11	-0.19173532724380493	~4_ HS-grad & ~4_ Masters
12	0.10931225121021271	6_ Married-civ-spouse | 6_ Married-AF-spouse & ~4_ Prof-school | ~4_ Prof-school & ~4_ Some-college
13	-0.29468533396720886	~6_ Married-civ-spouse & ~6_ Married-spouse-absent
14	0.10940274596214294	7_ Armed-Forces | 7_ Adm-clerical & ~6_ Separated | ~6_ Separated & ~6_ Widowed
15	0.22726371884346008	~7_ Armed-Forces & ~7_ Craft-repair
16	-0.2200547605752945	~7_ Farming-fishing & ~7_ Handlers-cleaners
17	-0.05140126124024391	~7_ Other-service & ~7_ Priv-house-serv
18	-0.2545395493507385	~7_ Protective-serv & ~7_ Sales
20	0.032074108719825745	9_ Asian-Pac-Islander | ~8_ Own-child & ~8_ Unmarried
21	0.01597634144127369	~9_ Asian-Pac-Islander & ~9_ Black
22	0.3766263723373413	14_ Cambodia & ~9_ White | 14_ Canada & ~9_ White | 14_ Canada & ~10_ Male | ~9_ White & ~10_ Male
23	0.18235082924365997	~14_ Canada & ~14_ China
24	-0.07199230045080185	~14_ Cuba & ~14_ Dominican-Republic
25	0.24108749628067017	~14_ El-Salvador & ~14_ England
26	-0.05186329409480095	~14_ Germany & ~14_ Greece
27	0.11080074310302734	~14_ Haiti & ~14_ Holand-Netherlands
28	-0.11474557220935822	~14_ Hong & ~14_ Hungary
29	-0.08352549374103546	~14_ Iran & ~14_ Ireland
30	0.28395193815231323	~14_ Jamaica & ~14_ Japan
31	0.179971382021904	~14_ Mexico & ~14_ Nicaragua
32	-0.09494437277317047	~14_ Peru & ~14_ Philippines
33	-0.07990528643131256	~14_ Portugal & ~14_ Puerto-Rico
34	-0.29984208941459656	~14_ South & ~14_ Taiwan
35	0.023737914860248566	~14_ Trinadad&Tobago & ~14_ United-States
36	-0.4156155288219452	fnlwgt_ & educational-num_ | fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia | educational-num_ & ~age_ | ~14_ Yugoslavia & ~age_
37	-0.11911559104919434	capital-loss_ & hours-per-week_ | capital-loss_ & ~educational-num_ | hours-per-week_ & ~educational-num_ | hours-per-week_ & ~capital-gain_ | ~educational-num_ & ~capital-gain_
38	0.06406570971012115	fnlwgt_199146.63 & educational-num_10.31 | fnlwgt_199146.63 & ~hours-per-week_ | educational-num_10.31 & ~hours-per-week_ | educational-num_10.31 & ~age_39.79 | ~hours-per-week_ & ~age_39.79
39	-0.4002501368522644	capital-loss_123.07 & hours-per-week_41.53 | capital-loss_123.07 & ~educational-num_10.31 | hours-per-week_41.53 & ~educational-num_10.31 | hours-per-week_41.53 & ~capital-gain_1733.14 | ~educational-num_10.31 & ~capital-gain_1733.14
