Class 0:

Position	Weight	Rule
0	0.21017515659332275	~2_entrepreneur
1	-0.6141546368598938	~2_retired
2	-0.3784772753715515	~2_student
3	-1.0408931970596313	3_married | 3_single | ~2_unknown
4	0.01192267332226038	~4_secondary
5	0.3210959732532501	~5_yes | 7_yes & 8_yes | 7_yes & ~4_unknown | 8_yes & ~4_unknown
6	0.02569887787103653	~9_telephone | 16_other & ~8_yes
7	-1.4087687730789185	Age_ | ~16_success
8	-0.02708476409316063	~Balance (euros)_ | Last Contact Day_ & Last Contact Month_ | Last Contact Day_ & ~Age_ | Last Contact Month_ & ~Age_
9	-0.024363301694393158	~Last Contact Duration_ | Campaign_ & Pdays_ | Campaign_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Month_
10	-0.09920836240053177	~Previous_ | Age_40.87 & Balance (euros)_1344.23 | Age_40.87 & ~Pdays_ | Balance (euros)_1344.23 & ~Pdays_
11	0.19341208040714264	~Last Contact Day_15.76 | Last Contact Month_6.13 & Last Contact Duration_256.64 | Last Contact Month_6.13 & ~Balance (euros)_1344.23 | Last Contact Duration_256.64 & ~Balance (euros)_1344.23
12	-0.8262818455696106	~Campaign_2.75 | Pdays_39.6 & Previous_0.57 | Pdays_39.6 & ~Last Contact Duration_256.64 | Previous_0.57 & ~Last Contact Duration_256.64
13	-0.39183950424194336	~Age_40.89 | Balance (euros)_1349.9 & Last Contact Day_15.77 | Balance (euros)_1349.9 & ~Previous_0.57 | Last Contact Day_15.77 & ~Previous_0.57
14	0.40066441893577576	~Last Contact Month_6.13 | Last Contact Duration_257.12 & Campaign_2.75 | Last Contact Duration_257.12 & ~Last Contact Day_15.77 | Campaign_2.75 & ~Last Contact Day_15.77
15	-0.12516501545906067	2_entrepreneur | 2_housemaid
16	-0.5047423839569092	2_retired | 2_self-employed
17	0.14032040536403656	2_student | 2_technician
18	-0.21975545585155487	2_unknown | 3_married
19	0.11698608845472336	4_tertiary | 4_secondary & ~3_single
