Class 0:

Position	Weight	Rule
2	0.13855448365211487	2_entrepreneur | 2_management
3	-1.0070878267288208	2_retired | 2_services
4	-1.4633677005767822	2_student | 2_unemployed
5	0.2589868903160095	2_unknown & ~3_married | 3_single & ~2_unemployed
6	0.26162365078926086	4_secondary & ~3_single | 4_unknown & ~3_single
7	-0.5477518439292908	5_yes & 8_yes & ~4_unknown | 5_yes & ~4_unknown & ~7_yes | 8_yes & ~4_unknown & ~7_yes
8	0.5333340764045715	9_telephone & ~8_yes | 16_other & ~8_yes & ~9_unknown
9	0.22695475816726685	16_success | Age_ & ~16_other & ~16_unknown
10	-0.39844584465026855	Balance (euros)_ & Last Contact Month_ & ~Age_ | Balance (euros)_ & ~Age_ & ~Last Contact Day_ | Last Contact Month_ & ~Age_ & ~Last Contact Day_
11	-0.6638811230659485	Last Contact Duration_ & Pdays_ & ~Last Contact Month_ | Last Contact Duration_ & ~Last Contact Month_ & ~Campaign_ | Pdays_ & ~Last Contact Month_ & ~Campaign_
12	-0.42235827445983887	Previous_ & Balance (euros)_1325.29 & ~Pdays_ | Previous_ & ~Pdays_ & ~Age_40.81 | Balance (euros)_1325.29 & ~Pdays_ & ~Age_40.81
13	0.3378312587738037	Last Contact Day_15.71 & Last Contact Duration_255.04 & ~Balance (euros)_1325.29 | Last Contact Day_15.71 & ~Balance (euros)_1325.29 & ~Last Contact Month_6.12 | Last Contact Duration_255.04 & ~Balance (euros)_1325.29 & ~Last Contact Month_6.12
14	0.056165121495723724	Campaign_2.73 & Previous_0.55 & ~Last Contact Duration_255.04 | Campaign_2.73 & ~Last Contact Duration_255.04 & ~Pdays_38.98 | Previous_0.55 & ~Last Contact Duration_255.04 & ~Pdays_38.98
15	0.4478801488876343	Age_40.7 & Last Contact Day_15.62 & ~Previous_0.55 | Age_40.7 & ~Previous_0.55 & ~Balance (euros)_1293.7 | Last Contact Day_15.62 & ~Previous_0.55 & ~Balance (euros)_1293.7
16	-0.07331100106239319	Last Contact Month_6.09 & Campaign_2.69 & ~Last Contact Day_15.62 | Last Contact Month_6.09 & ~Last Contact Day_15.62 & ~Last Contact Duration_252.36 | Campaign_2.69 & ~Last Contact Day_15.62 & ~Last Contact Duration_252.36
21	0.38424623012542725	~2_retired & ~2_self-employed & ~2_services
23	-0.5778543949127197	2_unemployed | ~2_unknown & ~3_married & ~3_single
24	0.2346210479736328	3_single & ~4_secondary | ~4_secondary & ~4_tertiary & ~4_unknown
25	0.2981380224227905	4_unknown & ~5_yes | ~5_yes & ~7_yes & ~8_yes
26	-0.1093207597732544	8_yes & ~9_telephone | ~9_telephone & ~9_unknown & ~16_other
27	-1.7515017986297607	16_other | ~16_success & ~16_unknown & ~Age_
28	-0.2536672055721283	Age_ & ~Balance (euros)_ | ~Balance (euros)_ & ~Last Contact Day_ & ~Last Contact Month_
29	0.10695338249206543	Last Contact Month_ & ~Last Contact Duration_ | ~Last Contact Duration_ & ~Campaign_ & ~Pdays_
30	-0.32892000675201416	Pdays_ & ~Previous_ | ~Previous_ & ~Age_40.81 & ~Balance (euros)_1325.29
31	0.2875196933746338	Balance (euros)_1325.29 & ~Last Contact Day_15.71 | ~Last Contact Day_15.71 & ~Last Contact Month_6.12 & ~Last Contact Duration_255.04
32	0.10446256399154663	Last Contact Duration_255.04 & ~Campaign_2.73 | ~Campaign_2.73 & ~Pdays_38.98 & ~Previous_0.55
33	-0.12076816707849503	Previous_0.55 & ~Age_40.7 | ~Age_40.7 & ~Balance (euros)_1293.7 & ~Last Contact Day_15.62
