Class 0:

Position	Weight	Rule
0	-0.1812489628791809	9_ISLAND & 9_NEAR OCEAN & ~9_INLAND | 9_ISLAND & ~9_INLAND & ~9_NEAR BAY | 9_NEAR OCEAN & ~9_INLAND & ~9_NEAR BAY
1	0.1281980574131012	longitude_ & housing_median_age_ & ~9_NEAR OCEAN | longitude_ & ~9_NEAR OCEAN & ~latitude_ | housing_median_age_ & ~9_NEAR OCEAN & ~latitude_
2	-0.27753162384033203	total_rooms_ & population_ & ~housing_median_age_ | total_rooms_ & ~housing_median_age_ & ~total_bedrooms_ | population_ & ~housing_median_age_ & ~total_bedrooms_
3	0.22449010610580444	households_ & longitude_-119.56 & ~population_ | households_ & ~population_ & ~median_income_ | longitude_-119.56 & ~population_ & ~median_income_
4	0.2521262466907501	latitude_35.64 & total_rooms_2645.71 & ~longitude_-119.56 | latitude_35.64 & ~longitude_-119.56 & ~housing_median_age_28.7 | total_rooms_2645.71 & ~longitude_-119.56 & ~housing_median_age_28.7
5	0.3283759355545044	total_bedrooms_539.78 & households_501.28 & ~total_rooms_2645.71 | total_bedrooms_539.78 & ~total_rooms_2645.71 & ~population_1430.64 | households_501.28 & ~total_rooms_2645.71 & ~population_1430.64
6	0.3554340898990631	median_income_3.88 & latitude_35.64 & ~households_501.28 | median_income_3.88 & ~households_501.28 & ~longitude_-119.56 | latitude_35.64 & ~households_501.28 & ~longitude_-119.56
7	-0.7973819971084595	housing_median_age_28.68 & total_bedrooms_539.36 & ~latitude_35.64 | housing_median_age_28.68 & ~latitude_35.64 & ~total_rooms_2643.52 | total_bedrooms_539.36 & ~latitude_35.64 & ~total_rooms_2643.52
8	-0.17724528908729553	population_1429.5 & median_income_3.88 & ~total_bedrooms_539.36 | population_1429.5 & ~total_bedrooms_539.36 & ~households_500.9 | median_income_3.88 & ~total_bedrooms_539.36 & ~households_500.9
9	-3.5806729793548584	9_INLAND & ~9_ISLAND | 9_INLAND & ~9_NEAR BAY
10	0.39396440982818604	9_NEAR OCEAN & ~longitude_ | 9_NEAR OCEAN & ~latitude_
11	-0.23562008142471313	housing_median_age_ & ~total_rooms_ | housing_median_age_ & ~total_bedrooms_
12	0.07644373178482056	population_ & ~households_ | population_ & ~median_income_
13	0.24380311369895935	longitude_-119.56 & ~latitude_35.64 | longitude_-119.56 & ~housing_median_age_28.7
14	-0.049130894243717194	total_rooms_2645.71 & ~total_bedrooms_539.78 | total_rooms_2645.71 & ~population_1430.64
15	-0.2343880832195282	households_501.28 & ~median_income_3.88 | households_501.28 & ~longitude_-119.56
16	0.2364213764667511	latitude_35.64 & ~housing_median_age_28.68 | latitude_35.64 & ~total_rooms_2643.52
17	-0.1264185905456543	total_bedrooms_539.36 & ~population_1429.5 | total_bedrooms_539.36 & ~households_500.9
18	2.9006266593933105	9_NEAR BAY
19	0.40058431029319763	latitude_
21	0.3526304066181183	median_income_
22	0.4245510697364807	housing_median_age_28.7
23	-0.4318103790283203	population_1430.64
