Class 0:

Position	Weight	Rule
5	0.12038478255271912	2_housemaid & 2_management | 2_housemaid & ~2_blue-collar | 2_management & ~2_blue-collar
8	-0.09793545305728912	3_married & 3_single | 3_married & ~2_unemployed | 3_single & ~2_unemployed
9	0.1280214786529541	4_tertiary & 4_unknown | 4_tertiary & ~3_single | 4_unknown & ~3_single
10	-1.6156798601150513	7_yes & 8_yes | 7_yes & ~4_unknown | 8_yes & ~4_unknown
11	-0.2645755112171173	9_unknown & 16_other | 9_unknown & ~8_yes | 16_other & ~8_yes
12	0.8373700380325317	16_unknown & Age_ | 16_unknown & ~16_other | Age_ & ~16_other
13	0.2895255982875824	Last Contact Day_ & Last Contact Month_ | Last Contact Day_ & ~Age_ | Last Contact Month_ & ~Age_
14	-0.1655195653438568	Campaign_ & Pdays_ | Campaign_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Month_
15	-0.4576723873615265	Age_40.99 & Balance (euros)_1378.07 | Age_40.99 & ~Pdays_ | Balance (euros)_1378.07 & ~Pdays_
17	0.06530559808015823	Pdays_40.72 & Previous_0.59 | Pdays_40.72 & ~Last Contact Duration_259.5 | Previous_0.59 & ~Last Contact Duration_259.5
18	-0.4477996826171875	Balance (euros)_1373.09 & Last Contact Day_15.84 | Balance (euros)_1373.09 & ~Previous_0.59 | Last Contact Day_15.84 & ~Previous_0.59
20	0.19727443158626556	~2_entrepreneur | 2_blue-collar & ~2_housemaid | ~2_housemaid & ~2_management
21	-0.12596051394939423	~2_retired | 2_management & ~2_self-employed | ~2_self-employed & ~2_services
22	-0.09948115050792694	~2_student | 2_services & ~2_technician | ~2_technician & ~2_unemployed
24	0.30827176570892334	~4_secondary | 3_single & ~4_tertiary | ~4_tertiary & ~4_unknown
25	0.8838905692100525	~5_yes | 4_unknown & ~7_yes | ~7_yes & ~8_yes
26	-0.4908999800682068	~9_telephone | 8_yes & ~9_unknown | ~9_unknown & ~16_other
27	-1.4995900392532349	~16_success | 16_other & ~16_unknown | ~16_unknown & ~Age_
28	0.493219792842865	~Balance (euros)_ | Age_ & ~Last Contact Day_ | ~Last Contact Day_ & ~Last Contact Month_
29	-0.5056045055389404	~Last Contact Duration_ | Last Contact Month_ & ~Campaign_ | ~Campaign_ & ~Pdays_
30	-0.7354710698127747	~Previous_ | Pdays_ & ~Age_40.99 | ~Age_40.99 & ~Balance (euros)_1378.07
31	0.248967707157135	~Last Contact Day_15.85 | Balance (euros)_1378.07 & ~Last Contact Month_6.16 | ~Last Contact Month_6.16 & ~Last Contact Duration_259.5
32	0.7401787638664246	~Campaign_2.78 | Last Contact Duration_259.5 & ~Pdays_40.72 | ~Pdays_40.72 & ~Previous_0.59
33	0.27238690853118896	~Age_40.97 | Previous_0.59 & ~Balance (euros)_1373.09 | ~Balance (euros)_1373.09 & ~Last Contact Day_15.84
34	-0.40298643708229065	~Last Contact Month_6.15 | Last Contact Day_15.84 & ~Last Contact Duration_259.08 | ~Last Contact Duration_259.08 & ~Campaign_2.77
38	-0.305553674697876	2_blue-collar & 2_entrepreneur | 2_blue-collar & ~2_housemaid | 2_blue-collar & ~2_management
39	0.07202545553445816	2_management & 2_retired | 2_management & ~2_self-employed | 2_management & ~2_services
40	0.11412125825881958	2_services & 2_student | 2_services & ~2_technician | 2_services & ~2_unemployed
41	-0.5839501619338989	2_unemployed & 2_unknown | 2_unemployed & ~3_married | 2_unemployed & ~3_single
