Class 0:

Position	Weight	Rule
12	-0.2533852458000183	age_53.73 | ~trestbps_132.83
14	0.17403379082679749	~3_ATA
15	-0.21836820244789124	7_Normal | ~6_1 | 3_TA & 7_ST
16	-0.25788286328315735	11_Flat | ~9_Y | 7_ST & 11_Up
22	-0.2140256017446518	3_TA & ~2_M
24	-0.1929902285337448	11_Up & ~7_ST & ~9_Y
25	-0.18624672293663025	chol_ & ~11_Up & ~age_ & ~trestbps_
26	0.19142919778823853	age_53.75 & ~chol_ & ~thalach_ & ~oldpeak_
27	0.15235179662704468	thalach_137.45 & ~age_53.75 & ~trestbps_132.86 & ~chol_201.54
32	-0.1888428032398224	7_ST & ~9_Y | 7_ST & ~11_Up | ~9_Y & ~11_Up
37	-0.1650242656469345	trestbps_132.83 & ~chol_201.37 | trestbps_132.83 & ~oldpeak_0.91 | ~chol_201.37 & ~oldpeak_0.91
38	0.3088047504425049	~2_M | ~3_NAP
40	-0.35528427362442017	~7_ST | ~11_Flat
43	0.18766289949417114	~age_53.75 | ~chol_201.54
46	0.15672369301319122	2_M & ~3_ATA
47	0.16807237267494202	3_TA & ~6_1
50	0.17292186617851257	chol_ & ~thalach_
51	0.16007888317108154	age_53.75 & ~trestbps_132.86
54	0.30613112449645996	~3_NAP
56	-0.16390569508075714	~11_Flat
58	-0.1955992728471756	~oldpeak_
61	0.24594558775424957	~thalach_137.41
62	-0.29765379428863525	3_TA & ~2_M
63	-0.19512376189231873	7_ST & ~3_TA
71	0.2093997448682785	~7_Normal | 6_1 & ~3_TA
76	0.22178612649440765	~age_53.73 | oldpeak_0.91 & ~thalach_137.45 & ~trestbps_132.83
intercept	0.5689907073974609


