Class 0:

Position	Weight	Rule
1	0.0677800178527832	3 & 4 | 3 & ~1 | 4 & ~1 | ~1 & ~2
5	-0.08846159279346466	1 & ~4 | 1 & 2 & ~3
6	-0.15166471898555756	4 & ~7 | 4 & 5 & ~6
7	0.10262945294380188	4 & ~1 & ~2 | 4 & ~1 & ~3
9	-0.0831802636384964	1 & 4 | 4 & ~2 | 4 & ~3 | ~2 & ~3
10	-0.14392344653606415	4 & 7 | 7 & ~5 | 7 & ~6 | ~5 & ~6
11	-0.12853020429611206	~1 & ~4 | ~2 & ~4
12	0.08638817071914673	~4 & ~7 | ~5 & ~7
14	-0.061747074127197266	~5 | 4 & 6 | 4 & 7 | 6 & 7
16	-0.07566842436790466	6 & ~5 & ~7
intercept	0.22785040736198425


