Class 0:

Position	Weight	Rule
15	-0.24589133262634277	~2_ Private
16	-0.37578630447387695	~2_ State-gov
17	-0.32922977209091187	~4_ 12th
18	0.2756046652793884	~4_ 7th-8th
19	-0.21702295541763306	~4_ Assoc-voc
21	-0.44592493772506714	~4_ Prof-school
22	-0.2198048233985901	~6_ Married-civ-spouse
26	0.2995288372039795	~7_ Other-service
27	0.360167533159256	~7_ Protective-serv
28	0.13347554206848145	~7_ Transport-moving
29	-0.17072910070419312	~8_ Own-child
30	-1.610478162765503	8_ Wife | ~9_ Asian-Pac-Islander
32	-0.3564140200614929	~14_ Canada
33	-0.4696159362792969	~14_ Cuba
35	0.284008264541626	~14_ Germany
36	-0.34928378462791443	~14_ Haiti
39	-0.8784610033035278	~14_ Jamaica
40	-0.26070478558540344	~14_ Mexico
41	-0.1620648056268692	~14_ Peru
42	-0.2307899445295334	~14_ Portugal
43	0.5111026167869568	~14_ South
44	-0.36250680685043335	~14_ Trinadad&Tobago
45	-0.5411850214004517	~14_ Yugoslavia
46	-0.23844872415065765	fnlwgt_ | ~educational-num_
47	0.2649300992488861	capital-loss_ | ~hours-per-week_
49	0.4217469096183777	capital-loss_79.24 | ~hours-per-week_40.19
52	-0.1756601184606552	~2_ Local-gov
53	-0.3994019031524658	~2_ Self-emp-inc
54	2.0584628582000732	4_ 11th | ~2_ Without-pay
57	-0.3941236734390259	~4_ Bachelors
58	-0.8307346701622009	~4_ Masters
59	-0.632341742515564	6_ Married-AF-spouse | ~4_ Some-college
60	1.0794583559036255	~6_ Married-spouse-absent
63	-0.4905155897140503	~7_ Handlers-cleaners
64	0.32246971130371094	~7_ Priv-house-serv
65	-0.4136066734790802	~7_ Sales
66	-0.3914857804775238	~8_ Not-in-family
67	-0.4297160506248474	~8_ Unmarried
70	-0.24415867030620575	~14_ China
72	-0.24178268015384674	~14_ England
73	-0.5691226720809937	~14_ Greece
74	-0.33441102504730225	~14_ Holand-Netherlands
75	-0.22463302314281464	~14_ Hungary
76	1.5062462091445923	~14_ Ireland
77	-0.6978769898414612	~14_ Japan
78	-0.5306967496871948	~14_ Nicaragua
79	-0.23987875878810883	~14_ Philippines
80	-0.9296053051948547	~14_ Puerto-Rico
81	-0.2252688854932785	~14_ Taiwan
82	-0.1489822119474411	~14_ United-States
84	0.13825789093971252	capital-loss_ | ~capital-gain_ | educational-num_ & hours-per-week_
85	0.3611688017845154	fnlwgt_187665.82 | ~age_38.31 | hours-per-week_ & educational-num_10.03
86	0.13491669297218323	capital-loss_79.24 | ~capital-gain_929.83 | educational-num_10.03 & hours-per-week_40.19
87	-0.2915232181549072	fnlwgt_188055.15 | ~age_38.36 | hours-per-week_40.19 & educational-num_10.04
89	0.23751212656497955	2_ Private
91	0.37292319536209106	4_ 12th & ~2_ State-gov & ~2_ Without-pay
92	0.22007864713668823	4_ 7th-8th
93	0.139448881149292	4_ Assoc-voc
94	-0.34851354360580444	4_ HS-grad
97	0.3266258239746094	6_ Separated
100	0.13783814013004303	7_ Other-service
102	0.4878671169281006	7_ Transport-moving
103	-0.252775102853775	8_ Own-child & ~7_ Transport-moving
104	0.18746855854988098	9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Unmarried & ~8_ Wife
105	0.14881771802902222	9_ White
106	0.3635842502117157	14_ Canada & ~9_ White & ~10_ Male
110	0.4876224994659424	14_ Haiti
111	0.1465907096862793	14_ Hong
113	0.9080370664596558	14_ Jamaica
114	0.16524654626846313	14_ Mexico
116	-0.28466320037841797	14_ Portugal
117	-0.2992575764656067	14_ South
118	0.6676082611083984	14_ Trinadad&Tobago
119	0.26329490542411804	14_ Yugoslavia
121	-0.21849402785301208	hours-per-week_ & ~educational-num_ & ~capital-gain_ & ~capital-loss_
122	0.13628706336021423	educational-num_10.03 & ~hours-per-week_ & ~age_38.31 & ~fnlwgt_187665.82
123	-0.15584176778793335	hours-per-week_40.19 & ~educational-num_10.03 & ~capital-gain_929.83 & ~capital-loss_79.24
124	0.31543228030204773	educational-num_10.04 & ~hours-per-week_40.19 & ~age_38.36 & ~fnlwgt_188055.15
126	0.23871466517448425	~2_ Local-gov & ~2_ Private
127	0.18502956628799438	~2_ Self-emp-inc & ~2_ State-gov
128	0.8177351355552673	2_ State-gov | ~2_ Without-pay & ~4_ 12th
129	-0.1976468861103058	~4_ 1st-4th & ~4_ 7th-8th
130	0.15912404656410217	~4_ 9th & ~4_ Assoc-voc
132	-0.14239352941513062	~4_ Masters & ~4_ Prof-school
133	0.30320805311203003	4_ Prof-school | ~4_ Some-college & ~6_ Married-civ-spouse
134	0.49721622467041016	~6_ Married-spouse-absent & ~6_ Separated
137	0.3067084848880768	~7_ Handlers-cleaners & ~7_ Other-service
140	-0.17644336819648743	7_ Transport-moving | ~8_ Not-in-family & ~8_ Own-child
141	0.14352183043956757	8_ Own-child | ~8_ Unmarried & ~9_ Asian-Pac-Islander
142	0.36397331953048706	~9_ Black & ~9_ White
145	0.36750149726867676	~14_ Dominican-Republic & ~14_ El-Salvador
146	-0.5445111393928528	~14_ England & ~14_ Germany
148	-0.22349205613136292	~14_ Holand-Netherlands & ~14_ Hong
149	-0.3235411047935486	~14_ Hungary & ~14_ Iran
150	0.8641529679298401	~14_ Ireland & ~14_ Jamaica
152	-0.3194235563278198	~14_ Nicaragua & ~14_ Peru
153	-0.3635171353816986	~14_ Philippines & ~14_ Portugal
154	-0.29327908158302307	~14_ Puerto-Rico & ~14_ South
155	-0.8086287379264832	~14_ Taiwan & ~14_ Trinadad&Tobago
156	-0.26346325874328613	~14_ United-States & ~14_ Yugoslavia
157	-0.3168333172798157	14_ Yugoslavia | ~age_ & ~educational-num_
160	-0.3009364902973175	educational-num_10.03 | ~capital-gain_929.83 & ~hours-per-week_40.19
162	-0.25405481457710266	educational-num_10.04 | ~capital-gain_957.08 & ~hours-per-week_40.24
163	-1.5610458850860596	~2_ State-gov | ~4_ 11th
167	-0.15795639157295227	~6_ Separated | ~7_ Adm-clerical
168	-0.7565670609474182	~7_ Transport-moving | ~8_ Other-relative
169	-0.3306375741958618	~9_ White | ~14_ Cambodia
172	0.3935980498790741	~14_ Yugoslavia | ~fnlwgt_
173	-0.15234994888305664	~educational-num_ | ~capital-loss_
175	-0.41197478771209717	~educational-num_10.03 | ~capital-loss_79.24
176	-0.2997604310512543	~hours-per-week_40.19 | ~fnlwgt_188055.15
177	-0.3579292297363281	~educational-num_10.04 | ~capital-loss_80.73
178	0.4685595631599426	2_ Federal-gov
180	-0.2306581735610962	2_ State-gov
181	0.35805562138557434	4_ 12th
183	0.17151965200901031	4_ Assoc-voc
184	0.4174882769584656	4_ HS-grad
187	0.19956205785274506	6_ Separated
188	0.48547396063804626	7_ Armed-Forces
189	0.14176376163959503	7_ Farming-fishing
191	0.4868244528770447	7_ Protective-serv
193	-0.12886619567871094	8_ Own-child
194	0.24392399191856384	9_ Asian-Pac-Islander
196	0.3130177855491638	14_ Canada
197	0.19353775680065155	14_ Cuba
200	0.14921003580093384	14_ Haiti
201	-0.20013295114040375	14_ Hong
203	1.0242165327072144	14_ Jamaica
204	-0.8708446621894836	14_ Mexico
205	0.14872890710830688	14_ Peru
206	0.16973185539245605	14_ Portugal
207	-0.23158253729343414	14_ South
208	0.5205463171005249	14_ Trinadad&Tobago
210	-0.14427360892295837	educational-num_ & ~capital-gain_
211	0.2308962643146515	hours-per-week_ & ~age_38.31
213	0.17384043335914612	hours-per-week_40.19 & ~age_38.36
214	0.19591054320335388	educational-num_10.04 & ~capital-gain_957.08
215	3.8704655170440674	~2_ Never-worked
217	0.21070444583892822	~4_ 11th
218	-0.7885931730270386	~4_ 5th-6th
219	-0.5555292963981628	~4_ Assoc-acdm
220	-0.6499021649360657	~4_ Doctorate
221	-0.9587691426277161	~4_ Preschool
223	-0.2490871399641037	~6_ Never-married
227	-0.21360599994659424	~7_ Prof-specialty
228	0.17133522033691406	~7_ Tech-support
230	-0.15971879661083221	~8_ Wife
231	0.3812751770019531	~9_ Other
232	-0.2313963621854782	~14_ Cambodia
233	-0.7456260919570923	~14_ Columbia
235	-0.12357282638549805	~14_ France
238	0.19894258677959442	~14_ India
