Class 0:

Position	Weight	Rule
15	-0.24589133262634277	2_ Never-worked | ~2_ Private
16	-0.37578630447387695	2_ Self-emp-not-inc | ~2_ State-gov
17	-0.32922977209091187	4_ 11th | ~4_ 12th
18	0.2756046652793884	4_ 5th-6th | ~4_ 7th-8th
19	-0.21702295541763306	4_ Assoc-acdm | ~4_ Assoc-voc
21	-0.44592493772506714	4_ Preschool | ~4_ Prof-school
22	-0.2198048233985901	6_ Married-AF-spouse | ~6_ Married-civ-spouse
26	0.2995288372039795	7_ Machine-op-inspct | ~7_ Other-service
27	0.360167533159256	7_ Prof-specialty | ~7_ Protective-serv
28	0.13347554206848145	7_ Tech-support | ~7_ Transport-moving
29	-0.17072910070419312	8_ Other-relative | ~8_ Own-child
30	-1.610478162765503	8_ Wife | ~9_ Asian-Pac-Islander
32	-0.3564140200614929	14_ Cambodia | ~14_ Canada
33	-0.4696159362792969	14_ Columbia | ~14_ Cuba
35	0.284008264541626	14_ France | ~14_ Germany
36	-0.34928378462791443	14_ Guatemala | ~14_ Haiti
39	-0.8784610033035278	14_ Italy | ~14_ Jamaica
40	-0.26070478558540344	14_ Laos | ~14_ Mexico
41	-0.1620648056268692	14_ Outlying-US(Guam-USVI-etc) | ~14_ Peru
42	-0.2307899445295334	14_ Poland | ~14_ Portugal
43	0.5111026167869568	14_ Scotland | ~14_ South
44	-0.36250680685043335	14_ Thailand | ~14_ Trinadad&Tobago
45	-0.5411850214004517	14_ Vietnam | ~14_ Yugoslavia
46	-0.23844872415065765	fnlwgt_ | ~educational-num_
47	0.2649300992488861	capital-loss_ | ~hours-per-week_
49	0.4217469096183777	capital-loss_79.24 | ~hours-per-week_40.19
52	-0.1756601184606552	2_ Never-worked | ~2_ Local-gov | 2_ Federal-gov & 2_ Private
53	-0.3994019031524658	2_ Self-emp-not-inc | ~2_ Self-emp-inc | 2_ Private & 2_ State-gov
54	2.0584628582000732	4_ 11th | ~2_ Without-pay | 2_ State-gov & 4_ 12th
57	-0.3941236734390259	4_ Doctorate | ~4_ Bachelors | 4_ Assoc-voc & 4_ HS-grad
58	-0.8307346701622009	4_ Preschool | ~4_ Masters | 4_ HS-grad & 4_ Prof-school
59	-0.632341742515564	6_ Married-AF-spouse | ~4_ Some-college | 4_ Prof-school & 6_ Married-civ-spouse
60	1.0794583559036255	6_ Never-married | ~6_ Married-spouse-absent | 6_ Married-civ-spouse & 6_ Separated
63	-0.4905155897140503	7_ Machine-op-inspct | ~7_ Handlers-cleaners | 7_ Farming-fishing & 7_ Other-service
