Class 0:

Position	Weight	Rule
6	0.45596110820770264	2_entrepreneur & ~2_blue-collar | 2_management & ~2_blue-collar | 2_entrepreneur & 2_management & ~2_housemaid
7	0.27063077688217163	2_retired & ~2_management | 2_services & ~2_management | 2_retired & 2_services & ~2_self-employed
8	-0.7991921901702881	2_student & ~2_services | 2_unemployed & ~2_services | 2_student & 2_unemployed & ~2_technician
9	1.9240013360977173	2_unknown & ~2_unemployed | 3_single & ~2_unemployed | 2_unknown & 3_single & ~3_married
10	1.2368730306625366	4_secondary & ~3_single | 4_unknown & ~3_single | 4_secondary & 4_unknown & ~4_tertiary
11	-0.5605658292770386	5_yes & ~4_unknown | 8_yes & ~4_unknown | 5_yes & 8_yes & ~7_yes
12	0.6478223204612732	9_telephone & ~8_yes | 16_other & ~8_yes | 9_telephone & 16_other & ~9_unknown
13	0.36591702699661255	16_success & ~16_other | Age_ & ~16_other | 16_success & Age_ & ~16_unknown
18	0.2461605668067932	Campaign_2.72 & ~Last Contact Duration_254.56 | Previous_0.55 & ~Last Contact Duration_254.56 | Campaign_2.72 & Previous_0.55 & ~Pdays_38.8
27	0.23170070350170135	2_blue-collar & ~2_entrepreneur | 2_blue-collar & ~2_housemaid & ~2_management
28	-0.2251536250114441	2_management & ~2_retired | 2_management & ~2_self-employed & ~2_services
30	-2.289133071899414	2_unemployed & ~2_unknown | 2_unemployed & ~3_married & ~3_single
32	0.7523028254508972	4_unknown & ~5_yes | 4_unknown & ~7_yes & ~8_yes
33	-0.25372737646102905	8_yes & ~9_telephone | 8_yes & ~9_unknown & ~16_other
34	0.5327545404434204	16_other & ~16_success | 16_other & ~16_unknown & ~Age_
36	0.34455323219299316	Last Contact Month_ & ~Last Contact Duration_ | Last Contact Month_ & ~Campaign_ & ~Pdays_
38	0.18411453068256378	Balance (euros)_1319.68 & ~Last Contact Day_15.69 | Balance (euros)_1319.68 & ~Last Contact Month_6.11 & ~Last Contact Duration_254.56
40	-0.27657824754714966	Previous_0.55 & ~Age_40.68 | Previous_0.55 & ~Balance (euros)_1289.99 & ~Last Contact Day_15.61
42	-2.9978983402252197	2_housemaid | 2_blue-collar & 2_management & ~2_entrepreneur
43	0.6862461566925049	2_self-employed | 2_management & 2_services & ~2_retired
45	1.7474035024642944	3_married | 2_unemployed & 3_single & ~2_unknown
46	1.636257529258728	4_tertiary | 3_single & 4_unknown & ~4_secondary
