Class 0:

Position	Weight	Rule
1	0.2788505554199219	2_entrepreneur | 2_housemaid | ~2_management
2	-0.40166276693344116	2_retired | 2_self-employed | ~2_services
3	0.766636312007904	2_student | 2_technician | ~2_unemployed
4	-2.9350202083587646	2_unknown | 3_married | ~3_single
5	1.425074815750122	4_secondary | 4_tertiary | ~4_unknown
6	1.5886512994766235	5_yes | 7_yes | ~8_yes
7	-2.6341605186462402	9_telephone | 9_unknown | ~16_other
8	-0.14563485980033875	16_success | 16_unknown | ~Age_
9	-0.08929134160280228	Balance (euros)_ | Last Contact Day_ | ~Last Contact Month_
10	0.08968666195869446	Last Contact Duration_ | Campaign_ | ~Pdays_
11	-0.927872896194458	Previous_ | Age_41.66 | ~Balance (euros)_1570.63
12	0.22177736461162567	Last Contact Day_16.38 | Last Contact Month_6.31 | ~Last Contact Duration_275.79
13	1.048475742340088	Campaign_2.98 | Pdays_47.05 | ~Previous_0.74
14	-0.3296174108982086	Age_41.68 | Balance (euros)_1575.28 | ~Last Contact Day_16.39
15	0.24835407733917236	Last Contact Month_6.31 | Last Contact Duration_276.18 | ~Campaign_2.98
16	0.8385810852050781	2_housemaid | ~2_entrepreneur
17	1.4748566150665283	2_self-employed | ~2_retired
18	2.2121570110321045	2_technician | ~2_student
19	3.7081215381622314	3_married | ~2_unknown
20	-1.3486762046813965	4_tertiary | ~4_secondary
21	1.4488959312438965	7_yes | ~5_yes
22	-1.0828839540481567	9_unknown | ~9_telephone
23	-1.4248967170715332	16_unknown | ~16_success
24	-0.22174900770187378	Last Contact Day_ | ~Balance (euros)_
25	0.5494993925094604	Campaign_ | ~Last Contact Duration_
27	0.04336048662662506	Last Contact Month_6.31 | ~Last Contact Day_16.38
28	-0.3135177195072174	Pdays_47.05 | ~Campaign_2.98
29	-0.1271151602268219	Balance (euros)_1575.28 | ~Age_41.68
30	-0.04218184947967529	Last Contact Duration_276.18 | ~Last Contact Month_6.31
31	-0.19754992425441742	2_management & ~2_blue-collar & ~2_entrepreneur & ~2_housemaid
33	-1.0872936248779297	2_unemployed & ~2_services & ~2_student & ~2_technician
34	0.903511106967926	3_single & ~2_unemployed & ~2_unknown & ~3_married
35	0.2351750284433365	4_unknown & ~3_single & ~4_secondary & ~4_tertiary
36	-1.3433929681777954	8_yes & ~4_unknown & ~5_yes & ~7_yes
37	-0.767759382724762	16_other & ~8_yes & ~9_telephone & ~9_unknown
38	-0.5267050266265869	Age_ & ~16_other & ~16_success & ~16_unknown
39	0.8862744569778442	Last Contact Month_ & ~Age_ & ~Balance (euros)_ & ~Last Contact Day_
40	-1.0722606182098389	Pdays_ & ~Last Contact Month_ & ~Last Contact Duration_ & ~Campaign_
41	-0.6217906475067139	Balance (euros)_1570.63 & ~Pdays_ & ~Previous_ & ~Age_41.66
