Class 0:

Position	Weight	Rule
0	0.13575726747512817	2_ Local-gov & 2_ Private & ~2_ Federal-gov | 2_ Local-gov & ~2_ Federal-gov & ~2_ Never-worked | 2_ Private & ~2_ Federal-gov & ~2_ Never-worked
1	0.15398743748664856	2_ Self-emp-inc & 2_ State-gov & ~2_ Private | 2_ Self-emp-inc & ~2_ Private & ~2_ Self-emp-not-inc | 2_ State-gov & ~2_ Private & ~2_ Self-emp-not-inc
2	-1.3501265048980713	2_ Without-pay & 4_ 12th & ~2_ State-gov | 2_ Without-pay & ~2_ State-gov & ~4_ 11th | 4_ 12th & ~2_ State-gov & ~4_ 11th
3	-0.7569980621337891	4_ 1st-4th & 4_ 7th-8th & ~4_ 12th | 4_ 1st-4th & ~4_ 12th & ~4_ 5th-6th | 4_ 7th-8th & ~4_ 12th & ~4_ 5th-6th
4	-0.4600382447242737	4_ 9th & 4_ Assoc-voc & ~4_ 7th-8th | 4_ 9th & ~4_ 7th-8th & ~4_ Assoc-acdm | 4_ Assoc-voc & ~4_ 7th-8th & ~4_ Assoc-acdm
5	0.27318957448005676	4_ Bachelors & 4_ HS-grad & ~4_ Assoc-voc | 4_ Bachelors & ~4_ Assoc-voc & ~4_ Doctorate | 4_ HS-grad & ~4_ Assoc-voc & ~4_ Doctorate
6	0.31014662981033325	4_ Masters & 4_ Prof-school & ~4_ HS-grad | 4_ Masters & ~4_ HS-grad & ~4_ Preschool | 4_ Prof-school & ~4_ HS-grad & ~4_ Preschool
7	0.040166810154914856	4_ Some-college & 6_ Married-civ-spouse & ~4_ Prof-school | 4_ Some-college & ~4_ Prof-school & ~6_ Married-AF-spouse | 6_ Married-civ-spouse & ~4_ Prof-school & ~6_ Married-AF-spouse
8	-1.1141870021820068	6_ Married-spouse-absent & 6_ Separated & ~6_ Married-civ-spouse | 6_ Married-spouse-absent & ~6_ Married-civ-spouse & ~6_ Never-married | 6_ Separated & ~6_ Married-civ-spouse & ~6_ Never-married
9	-0.33721914887428284	6_ Widowed & 7_ Armed-Forces & ~6_ Separated | 6_ Widowed & ~6_ Separated & ~7_ Adm-clerical | 7_ Armed-Forces & ~6_ Separated & ~7_ Adm-clerical
10	-0.0632774829864502	7_ Craft-repair & 7_ Farming-fishing & ~7_ Armed-Forces | 7_ Craft-repair & ~7_ Armed-Forces & ~7_ Exec-managerial | 7_ Farming-fishing & ~7_ Armed-Forces & ~7_ Exec-managerial
11	-0.1133044958114624	7_ Handlers-cleaners & 7_ Other-service & ~7_ Farming-fishing | 7_ Handlers-cleaners & ~7_ Farming-fishing & ~7_ Machine-op-inspct | 7_ Other-service & ~7_ Farming-fishing & ~7_ Machine-op-inspct
12	-0.37841805815696716	7_ Priv-house-serv & 7_ Protective-serv & ~7_ Other-service | 7_ Priv-house-serv & ~7_ Other-service & ~7_ Prof-specialty | 7_ Protective-serv & ~7_ Other-service & ~7_ Prof-specialty
13	0.013624928891658783	7_ Sales & 7_ Transport-moving & ~7_ Protective-serv | 7_ Sales & ~7_ Protective-serv & ~7_ Tech-support | 7_ Transport-moving & ~7_ Protective-serv & ~7_ Tech-support
14	0.5111884474754333	8_ Not-in-family & 8_ Own-child & ~7_ Transport-moving | 8_ Not-in-family & ~7_ Transport-moving & ~8_ Other-relative | 8_ Own-child & ~7_ Transport-moving & ~8_ Other-relative
15	0.3403950333595276	8_ Unmarried & 9_ Asian-Pac-Islander & ~8_ Own-child | 8_ Unmarried & ~8_ Own-child & ~8_ Wife | 9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Wife
16	0.23005762696266174	9_ Black & 9_ White & ~9_ Asian-Pac-Islander | 9_ Black & ~9_ Asian-Pac-Islander & ~9_ Other | 9_ White & ~9_ Asian-Pac-Islander & ~9_ Other
17	-0.04489133507013321	10_ Male & 14_ Canada & ~9_ White | 10_ Male & ~9_ White & ~14_ Cambodia | 14_ Canada & ~9_ White & ~14_ Cambodia
18	0.17961739003658295	14_ China & 14_ Cuba & ~14_ Canada | 14_ China & ~14_ Canada & ~14_ Columbia | 14_ Cuba & ~14_ Canada & ~14_ Columbia
19	-0.17927032709121704	14_ Dominican-Republic & 14_ El-Salvador & ~14_ Cuba | 14_ Dominican-Republic & ~14_ Cuba & ~14_ Ecuador | 14_ El-Salvador & ~14_ Cuba & ~14_ Ecuador
20	0.32388773560523987	14_ England & 14_ Germany & ~14_ El-Salvador | 14_ England & ~14_ El-Salvador & ~14_ France | 14_ Germany & ~14_ El-Salvador & ~14_ France
