Class 0:

Position	Weight	Rule
0	0.13575726747512817	2_ Local-gov | 2_ Private
1	0.15398743748664856	2_ Self-emp-inc | 2_ State-gov
2	-1.3501265048980713	2_ Without-pay & ~4_ 11th | 4_ 12th & ~2_ State-gov
3	-0.7569980621337891	4_ 1st-4th | 4_ 7th-8th
4	-0.4600382447242737	4_ 9th | 4_ Assoc-voc
5	0.27318957448005676	4_ Bachelors | 4_ HS-grad
6	0.31014662981033325	4_ Masters | 4_ Prof-school
7	0.040166810154914856	4_ Some-college & ~6_ Married-AF-spouse | 6_ Married-civ-spouse & ~4_ Prof-school
8	-1.1141870021820068	6_ Married-spouse-absent | 6_ Separated
9	-0.33721914887428284	6_ Widowed & ~7_ Adm-clerical | 7_ Armed-Forces & ~6_ Separated
10	-0.0632774829864502	7_ Craft-repair | 7_ Farming-fishing
11	-0.1133044958114624	7_ Handlers-cleaners | 7_ Other-service
12	-0.37841805815696716	7_ Priv-house-serv | 7_ Protective-serv
13	0.013624928891658783	7_ Sales | 7_ Transport-moving
14	0.5111884474754333	8_ Not-in-family & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving
15	0.3403950333595276	8_ Unmarried | 9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Wife
16	0.23005762696266174	9_ Black | 9_ White
17	-0.04489133507013321	14_ Canada & ~9_ White | 10_ Male & ~9_ White & ~14_ Cambodia
18	0.17961739003658295	14_ China | 14_ Cuba
19	-0.17927032709121704	14_ Dominican-Republic | 14_ El-Salvador
20	0.32388773560523987	14_ England | 14_ Germany
21	0.3852079212665558	14_ Greece | 14_ Haiti
22	0.09299860894680023	14_ Holand-Netherlands | 14_ Hong
23	0.13329634070396423	14_ Hungary | 14_ Iran
24	0.4238724410533905	14_ Ireland | 14_ Jamaica
25	0.0815911740064621	14_ Japan | 14_ Mexico
26	-0.6813119053840637	14_ Nicaragua | 14_ Peru
27	0.3235347867012024	14_ Philippines | 14_ Portugal
28	0.32599470019340515	14_ Puerto-Rico | 14_ South
29	0.4022217094898224	14_ Taiwan | 14_ Trinadad&Tobago
30	0.24891583621501923	14_ United-States | 14_ Yugoslavia
31	0.24200724065303802	age_ & educational-num_ & ~14_ Yugoslavia | age_ & ~14_ Yugoslavia & ~fnlwgt_ | educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
32	-0.16921710968017578	capital-gain_ & hours-per-week_ & ~educational-num_ | capital-gain_ & ~educational-num_ & ~capital-loss_ | hours-per-week_ & ~educational-num_ & ~capital-loss_
33	0.016591154038906097	age_38.55 & educational-num_10.07 & ~hours-per-week_ | age_38.55 & ~hours-per-week_ & ~fnlwgt_189517.69 | educational-num_10.07 & ~hours-per-week_ & ~fnlwgt_189517.69
34	-0.05078207328915596	capital-gain_1059.41 & hours-per-week_40.41 & ~educational-num_10.07 | capital-gain_1059.41 & ~educational-num_10.07 & ~capital-loss_86.31 | hours-per-week_40.41 & ~educational-num_10.07 & ~capital-loss_86.31
35	-0.16166424751281738	age_38.51 & educational-num_10.07 & ~hours-per-week_40.41 | age_38.51 & ~hours-per-week_40.41 & ~fnlwgt_189205.92 | educational-num_10.07 & ~hours-per-week_40.41 & ~fnlwgt_189205.92
