Class 0:

Position	Weight	Rule
0	-0.21346592903137207	~2_ Private
1	-0.43842917680740356	~2_ State-gov
2	-0.10655977576971054	~4_ 12th
3	1.03804612159729	~4_ 7th-8th
4	-0.8559004068374634	~4_ Assoc-voc
5	0.028043322265148163	~4_ HS-grad
6	-0.7739659547805786	~4_ Prof-school
7	-1.8569972515106201	~6_ Married-civ-spouse
8	-0.642440676689148	~6_ Separated
9	-0.8704459071159363	~7_ Armed-Forces
10	0.6128393411636353	~7_ Farming-fishing
11	-0.21640968322753906	~7_ Other-service
12	-0.007074940949678421	~7_ Protective-serv
13	0.07138961553573608	~7_ Transport-moving
14	0.8768740892410278	~8_ Own-child
15	0.43099233508110046	8_ Wife | ~9_ Asian-Pac-Islander
16	-0.00885742250829935	~9_ White
17	-2.5583717823028564	~14_ Canada
18	-0.4102371335029602	~14_ Cuba
19	-0.6666367650032043	~14_ El-Salvador
20	-0.05895651876926422	~14_ Germany
21	0.20169571042060852	~14_ Haiti
22	-0.9611299633979797	~14_ Hong
23	-0.4652250409126282	~14_ Iran
24	0.1282903552055359	~14_ Jamaica
25	-0.3091999888420105	~14_ Mexico
26	-1.7887195348739624	~14_ Peru
27	-0.5435835719108582	~14_ Portugal
28	0.315772145986557	~14_ South
29	-1.0390605926513672	~14_ Trinadad&Tobago
30	0.048080116510391235	~14_ Yugoslavia
31	-0.2869378328323364	fnlwgt_ | ~educational-num_
32	-0.26189088821411133	capital-loss_ | ~hours-per-week_
33	-0.00045994948595762253	fnlwgt_191817.96 | ~educational-num_10.13
34	-0.18158027529716492	capital-loss_95.09 | ~hours-per-week_40.68
35	0.00934752356261015	fnlwgt_191954.12 | ~educational-num_10.13
36	-0.5319573283195496	capital-loss_95.61 | ~hours-per-week_40.69
37	-0.7112721800804138	~2_ Local-gov
38	-0.49289652705192566	~2_ Self-emp-inc
39	-2.429183006286621	4_ 11th | ~2_ Without-pay
40	0.47172078490257263	~4_ 1st-4th
41	1.822662353515625	~4_ 9th
42	-0.9118630290031433	~4_ Bachelors
43	-1.7194528579711914	~4_ Masters
44	-1.2212580442428589	6_ Married-AF-spouse | ~4_ Some-college
45	-0.24121195077896118	~6_ Married-spouse-absent
46	0.1963375210762024	7_ Adm-clerical | ~6_ Widowed
47	-0.1729857623577118	~7_ Craft-repair
48	-0.27899593114852905	~7_ Handlers-cleaners
49	-2.1383583545684814	~7_ Priv-house-serv
50	-1.8731613159179688	~7_ Sales
51	1.1638460159301758	~8_ Not-in-family
52	1.1876835823059082	~8_ Unmarried
53	0.28277692198753357	~9_ Black
54	-0.4406481981277466	14_ Cambodia | ~10_ Male
55	-1.614736795425415	~14_ China
56	-0.8034141063690186	~14_ Dominican-Republic
57	-1.3891477584838867	~14_ England
58	-2.0247015953063965	~14_ Greece
59	-0.23691971600055695	~14_ Holand-Netherlands
60	-0.36505046486854553	~14_ Hungary
61	-1.6093119382858276	~14_ Ireland
62	-1.1109647750854492	~14_ Japan
63	1.9222761392593384	~14_ Nicaragua
64	-1.3460029363632202	~14_ Philippines
65	-0.6406548619270325	~14_ Puerto-Rico
66	-0.6972783207893372	~14_ Taiwan
67	-1.13325834274292	~14_ United-States
68	0.09073041379451752	fnlwgt_ | ~age_
69	-0.5870559215545654	capital-loss_ | ~capital-gain_
70	0.42129355669021606	fnlwgt_191817.96 | ~age_38.85
71	-0.20587638020515442	capital-loss_95.09 | ~capital-gain_1220.36
72	-0.35801148414611816	fnlwgt_191954.12 | ~age_38.86
73	-0.5943989157676697	capital-loss_95.61 | ~capital-gain_1229.89
74	0.288127601146698	2_ Private
