Class 0:

Position	Weight	Rule
1	-0.2909538149833679	~2_blue-collar & ~2_entrepreneur
2	0.5052794814109802	~2_management & ~2_retired
3	0.21367156505584717	~2_services & ~2_student
4	0.35021865367889404	3_single | 3_married & ~2_unemployed | ~2_unemployed & ~2_unknown
5	-0.3137747645378113	4_unknown | ~3_single & ~4_secondary
6	0.28529196977615356	7_yes & 8_yes | 7_yes & ~4_unknown | 8_yes & ~4_unknown | 8_yes & ~5_yes | ~4_unknown & ~5_yes
7	0.07398459315299988	16_other & ~8_yes | 16_other & ~9_telephone | ~8_yes & ~9_telephone
8	-0.4484170973300934	Age_ | ~16_other & ~16_success
9	-0.23611661791801453	Last Contact Day_ & Last Contact Month_ | Last Contact Day_ & ~Age_ | Last Contact Month_ & ~Age_ | Last Contact Month_ & ~Balance (euros)_ | ~Age_ & ~Balance (euros)_
10	0.16921579837799072	Campaign_ & Pdays_ | Campaign_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Duration_ | ~Last Contact Month_ & ~Last Contact Duration_
11	-0.04704464599490166	Age_41.56 & Balance (euros)_1542.49 | Age_41.56 & ~Pdays_ | Balance (euros)_1542.49 & ~Pdays_ | Balance (euros)_1542.49 & ~Previous_ | ~Pdays_ & ~Previous_
12	-0.07437461614608765	Last Contact Month_6.29 & Last Contact Duration_273.41 | Last Contact Month_6.29 & ~Balance (euros)_1542.49 | Last Contact Duration_273.41 & ~Balance (euros)_1542.49 | Last Contact Duration_273.41 & ~Last Contact Day_16.3 | ~Balance (euros)_1542.49 & ~Last Contact Day_16.3
13	0.18362665176391602	Pdays_46.12 & Previous_0.72 | Pdays_46.12 & ~Last Contact Duration_273.41 | Previous_0.72 & ~Last Contact Duration_273.41 | Previous_0.72 & ~Campaign_2.95 | ~Last Contact Duration_273.41 & ~Campaign_2.95
14	-0.06354174017906189	Balance (euros)_1547.3 & Last Contact Day_16.31 | Balance (euros)_1547.3 & ~Previous_0.72 | Last Contact Day_16.31 & ~Previous_0.72 | Last Contact Day_16.31 & ~Age_41.58 | ~Previous_0.72 & ~Age_41.58
15	0.16421884298324585	Last Contact Duration_273.81 & Campaign_2.95 | Last Contact Duration_273.81 & ~Last Contact Day_16.31 | Campaign_2.95 & ~Last Contact Day_16.31 | Campaign_2.95 & ~Last Contact Month_6.29 | ~Last Contact Day_16.31 & ~Last Contact Month_6.29
16	-0.03414212912321091	4_unknown | ~5_yes | ~7_yes | ~8_yes
17	-0.08198891580104828	Age_ | ~Balance (euros)_ | ~Last Contact Day_ | ~Last Contact Month_
18	0.1799742877483368	Last Contact Month_ | ~Last Contact Duration_ | ~Campaign_ | ~Pdays_
19	0.18954801559448242	Pdays_ | ~Previous_ | ~Age_41.56 | ~Balance (euros)_1542.49
20	-0.1172729954123497	Balance (euros)_1542.49 | ~Last Contact Day_16.3 | ~Last Contact Month_6.29 | ~Last Contact Duration_273.41
21	0.32392778992652893	Last Contact Duration_273.41 | ~Campaign_2.95 | ~Pdays_46.12 | ~Previous_0.72
23	0.027173545211553574	Last Contact Day_16.31 | ~Last Contact Month_6.29 | ~Last Contact Duration_273.81 | ~Campaign_2.95
25	-0.18376940488815308	2_blue-collar
26	-0.08397623151540756	2_management
27	0.5451664924621582	2_services
28	-1.5565825700759888	2_unemployed & ~3_single
30	0.25903671979904175	4_unknown & ~8_yes | 4_unknown & 5_yes & ~7_yes
31	-0.07662330567836761	8_yes & 9_telephone | 8_yes & ~16_other
32	-0.47210800647735596	16_other & ~Age_
33	-0.19545520842075348	Age_ & ~Last Contact Month_ | Age_ & Balance (euros)_ & ~Last Contact Day_
34	0.188679501414299	Last Contact Month_ & ~Pdays_ | Last Contact Month_ & Last Contact Duration_ & ~Campaign_
35	-0.3479350507259369	Pdays_ & ~Balance (euros)_1542.49 | Pdays_ & Previous_ & ~Age_41.56
