Class 0:

Position	Weight	Rule
1	-0.2909538149833679	2_housemaid & 2_management | 2_housemaid & ~2_blue-collar | 2_management & ~2_blue-collar | 2_management & ~2_entrepreneur | ~2_blue-collar & ~2_entrepreneur
2	0.5052794814109802	2_self-employed & 2_services | 2_self-employed & ~2_management | 2_services & ~2_management | 2_services & ~2_retired | ~2_management & ~2_retired
3	0.21367156505584717	2_technician & 2_unemployed | 2_technician & ~2_services | 2_unemployed & ~2_services | 2_unemployed & ~2_student | ~2_services & ~2_student
4	0.35021865367889404	3_married & 3_single | 3_married & ~2_unemployed | 3_single & ~2_unemployed | 3_single & ~2_unknown | ~2_unemployed & ~2_unknown
5	-0.3137747645378113	4_tertiary & 4_unknown | 4_tertiary & ~3_single | 4_unknown & ~3_single | 4_unknown & ~4_secondary | ~3_single & ~4_secondary
6	0.28529196977615356	7_yes & 8_yes | 7_yes & ~4_unknown | 8_yes & ~4_unknown | 8_yes & ~5_yes | ~4_unknown & ~5_yes
7	0.07398459315299988	9_unknown & 16_other | 9_unknown & ~8_yes | 16_other & ~8_yes | 16_other & ~9_telephone | ~8_yes & ~9_telephone
8	-0.4484170973300934	16_unknown & Age_ | 16_unknown & ~16_other | Age_ & ~16_other | Age_ & ~16_success | ~16_other & ~16_success
9	-0.23611661791801453	Last Contact Day_ & Last Contact Month_ | Last Contact Day_ & ~Age_ | Last Contact Month_ & ~Age_ | Last Contact Month_ & ~Balance (euros)_ | ~Age_ & ~Balance (euros)_
10	0.16921579837799072	Campaign_ & Pdays_ | Campaign_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Duration_ | ~Last Contact Month_ & ~Last Contact Duration_
11	-0.04704464599490166	Age_41.56 & Balance (euros)_1542.49 | Age_41.56 & ~Pdays_ | Balance (euros)_1542.49 & ~Pdays_ | Balance (euros)_1542.49 & ~Previous_ | ~Pdays_ & ~Previous_
12	-0.07437461614608765	Last Contact Month_6.29 & Last Contact Duration_273.41 | Last Contact Month_6.29 & ~Balance (euros)_1542.49 | Last Contact Duration_273.41 & ~Balance (euros)_1542.49 | Last Contact Duration_273.41 & ~Last Contact Day_16.3 | ~Balance (euros)_1542.49 & ~Last Contact Day_16.3
13	0.18362665176391602	Pdays_46.12 & Previous_0.72 | Pdays_46.12 & ~Last Contact Duration_273.41 | Previous_0.72 & ~Last Contact Duration_273.41 | Previous_0.72 & ~Campaign_2.95 | ~Last Contact Duration_273.41 & ~Campaign_2.95
14	-0.06354174017906189	Balance (euros)_1547.3 & Last Contact Day_16.31 | Balance (euros)_1547.3 & ~Previous_0.72 | Last Contact Day_16.31 & ~Previous_0.72 | Last Contact Day_16.31 & ~Age_41.58 | ~Previous_0.72 & ~Age_41.58
15	0.16421884298324585	Last Contact Duration_273.81 & Campaign_2.95 | Last Contact Duration_273.81 & ~Last Contact Day_16.31 | Campaign_2.95 & ~Last Contact Day_16.31 | Campaign_2.95 & ~Last Contact Month_6.29 | ~Last Contact Day_16.31 & ~Last Contact Month_6.29
16	0.3233174681663513	2_blue-collar | ~2_entrepreneur | ~2_housemaid | ~2_management
17	-0.309787392616272	2_management | ~2_retired | ~2_self-employed | ~2_services
18	-0.18594814836978912	2_services | ~2_student | ~2_technician | ~2_unemployed
19	-0.29250818490982056	2_unemployed | ~2_unknown | ~3_married | ~3_single
20	0.7678483724594116	3_single | ~4_secondary | ~4_tertiary | ~4_unknown
21	-0.03414212912321091	4_unknown | ~5_yes | ~7_yes | ~8_yes
22	0.221308171749115	8_yes | ~9_telephone | ~9_unknown | ~16_other
23	-0.38511908054351807	16_other | ~16_success | ~16_unknown | ~Age_
24	-0.08198891580104828	Age_ | ~Balance (euros)_ | ~Last Contact Day_ | ~Last Contact Month_
25	0.1799742877483368	Last Contact Month_ | ~Last Contact Duration_ | ~Campaign_ | ~Pdays_
26	0.18954801559448242	Pdays_ | ~Previous_ | ~Age_41.56 | ~Balance (euros)_1542.49
27	-0.1172729954123497	Balance (euros)_1542.49 | ~Last Contact Day_16.3 | ~Last Contact Month_6.29 | ~Last Contact Duration_273.41
28	0.32392778992652893	Last Contact Duration_273.41 | ~Campaign_2.95 | ~Pdays_46.12 | ~Previous_0.72
30	0.027173545211553574	Last Contact Day_16.31 | ~Last Contact Month_6.29 | ~Last Contact Duration_273.81 | ~Campaign_2.95
32	-0.18376940488815308	2_blue-collar & ~2_management | 2_blue-collar & 2_entrepreneur & ~2_housemaid
33	-0.08397623151540756	2_management & ~2_services | 2_management & 2_retired & ~2_self-employed
34	0.5451664924621582	2_services & ~2_unemployed | 2_services & 2_student & ~2_technician
35	-1.5565825700759888	2_unemployed & ~3_single | 2_unemployed & 2_unknown & ~3_married
37	0.25903671979904175	4_unknown & ~8_yes | 4_unknown & 5_yes & ~7_yes
38	-0.07662330567836761	8_yes & ~16_other | 8_yes & 9_telephone & ~9_unknown
39	-0.47210800647735596	16_other & ~Age_ | 16_other & 16_success & ~16_unknown
40	-0.19545520842075348	Age_ & ~Last Contact Month_ | Age_ & Balance (euros)_ & ~Last Contact Day_
41	0.188679501414299	Last Contact Month_ & ~Pdays_ | Last Contact Month_ & Last Contact Duration_ & ~Campaign_
42	-0.3479350507259369	Pdays_ & ~Balance (euros)_1542.49 | Pdays_ & Previous_ & ~Age_41.56
44	0.040875621140003204	Last Contact Duration_273.41 & ~Previous_0.72 | Last Contact Duration_273.41 & Campaign_2.95 & ~Pdays_46.12
45	-0.15348686277866364	Previous_0.72 & ~Last Contact Day_16.31 | Previous_0.72 & Age_41.58 & ~Balance (euros)_1547.3
46	0.041944727301597595	Last Contact Day_16.31 & ~Campaign_2.95 | Last Contact Day_16.31 & Last Contact Month_6.29 & ~Last Contact Duration_273.81
47	0.12403126060962677	2_management & ~2_blue-collar & ~2_entrepreneur | 2_management & ~2_blue-collar & ~2_housemaid
48	0.427849680185318	2_services & ~2_management & ~2_retired | 2_services & ~2_management & ~2_self-employed
49	-0.4951537251472473	2_unemployed & ~2_services & ~2_student | 2_unemployed & ~2_services & ~2_technician
50	-0.8665812611579895	3_single & ~2_unemployed & ~2_unknown | 3_single & ~2_unemployed & ~3_married
51	-0.340021014213562	4_unknown & ~3_single & ~4_secondary | 4_unknown & ~3_single & ~4_tertiary
52	-0.08967746794223785	8_yes & ~4_unknown & ~5_yes | 8_yes & ~4_unknown & ~7_yes
