Class 0:

Position	Weight	Rule
0	0.3501468300819397	2_housemaid | ~2_management | 2_entrepreneur & ~2_blue-collar
1	0.1298629343509674	2_self-employed | ~2_services | 2_retired & ~2_management
2	1.259513020515442	2_technician | ~2_unemployed | 2_student & ~2_services
3	-1.5458858013153076	3_married | ~3_single | 2_unknown & ~2_unemployed
4	0.014604352414608002	4_tertiary | ~4_unknown | 4_secondary & ~3_single
5	0.0758846253156662	7_yes | ~8_yes | 5_yes & ~4_unknown
6	-1.5878902673721313	9_unknown | ~16_other | 9_telephone & ~8_yes
7	-0.8584483861923218	16_unknown | ~Age_ | 16_success & ~16_other
8	0.022456897422671318	Last Contact Day_ | ~Last Contact Month_ | Balance (euros)_ & ~Age_
9	0.030913587659597397	Campaign_ | ~Pdays_ | Last Contact Duration_ & ~Last Contact Month_
10	-0.4475041627883911	Age_40.75 | ~Balance (euros)_1307.65 | Previous_ & ~Pdays_
11	0.0035738786682486534	Last Contact Month_6.1 | ~Last Contact Duration_253.54 | Last Contact Day_15.66 & ~Balance (euros)_1307.65
12	-0.0693955272436142	Pdays_38.4 | ~Previous_0.54 | Campaign_2.71 & ~Last Contact Duration_253.54
13	0.022742241621017456	Balance (euros)_1316.93 | ~Last Contact Day_15.68 | Age_40.78 & ~Previous_0.54
14	0.014560261741280556	Last Contact Duration_254.33 | ~Campaign_2.72 | Last Contact Month_6.11 & ~Last Contact Day_15.68
15	-1.161789894104004	~2_entrepreneur | 2_blue-collar & 2_housemaid | 2_housemaid & 2_management
16	-0.852073609828949	~2_retired | 2_management & 2_self-employed | 2_self-employed & 2_services
17	-1.2513635158538818	~2_student | 2_services & 2_technician | 2_technician & 2_unemployed
18	0.4854527413845062	~2_unknown | 2_unemployed & 3_married | 3_married & 3_single
19	-2.323060989379883	~4_secondary | 3_single & 4_tertiary | 4_tertiary & 4_unknown
20	3.439910411834717	~5_yes | 4_unknown & 7_yes | 7_yes & 8_yes
21	-0.18010307848453522	~9_telephone | 8_yes & 9_unknown | 9_unknown & 16_other
22	-6.130101203918457	~16_success | 16_other & 16_unknown | 16_unknown & Age_
23	-0.17168712615966797	~Balance (euros)_ | Age_ & Last Contact Day_ | Last Contact Day_ & Last Contact Month_
24	-0.2089267373085022	~Last Contact Duration_ | Last Contact Month_ & Campaign_ | Campaign_ & Pdays_
25	-0.03559795767068863	~Previous_ | Pdays_ & Age_40.75 | Age_40.75 & Balance (euros)_1307.65
26	0.056021496653556824	~Last Contact Day_15.66 | Balance (euros)_1307.65 & Last Contact Month_6.1 | Last Contact Month_6.1 & Last Contact Duration_253.54
27	0.02199874073266983	~Campaign_2.71 | Last Contact Duration_253.54 & Pdays_38.4 | Pdays_38.4 & Previous_0.54
28	0.1939348429441452	~Age_40.78 | Previous_0.54 & Balance (euros)_1316.93 | Balance (euros)_1316.93 & Last Contact Day_15.68
29	0.2805069088935852	~Last Contact Month_6.11 | Last Contact Day_15.68 & Last Contact Duration_254.33 | Last Contact Duration_254.33 & Campaign_2.72
30	-0.2813794016838074	2_management & ~2_blue-collar & ~2_entrepreneur & ~2_housemaid
31	-0.3374267816543579	2_services & ~2_management & ~2_retired & ~2_self-employed
32	-1.3371362686157227	2_unemployed & ~2_services & ~2_student & ~2_technician
33	1.316517949104309	3_single & ~2_unemployed & ~2_unknown & ~3_married
34	0.47511833906173706	4_unknown & ~3_single & ~4_secondary & ~4_tertiary
35	0.4981992244720459	8_yes & ~4_unknown & ~5_yes & ~7_yes
36	0.6859591007232666	16_other & ~8_yes & ~9_telephone & ~9_unknown
37	-2.18485951423645	Age_ & ~16_other & ~16_success & ~16_unknown
38	0.09307900071144104	Last Contact Month_ & ~Age_ & ~Balance (euros)_ & ~Last Contact Day_
39	-0.3579893112182617	Pdays_ & ~Last Contact Month_ & ~Last Contact Duration_ & ~Campaign_
40	0.1786688268184662	Balance (euros)_1307.65 & ~Pdays_ & ~Previous_ & ~Age_40.75
41	-0.19391965866088867	Last Contact Duration_253.54 & ~Balance (euros)_1307.65 & ~Last Contact Day_15.66 & ~Last Contact Month_6.1
42	-0.6071157455444336	Previous_0.54 & ~Last Contact Duration_253.54 & ~Campaign_2.71 & ~Pdays_38.4
43	0.1989744007587433	Last Contact Day_15.68 & ~Previous_0.54 & ~Age_40.78 & ~Balance (euros)_1316.93
44	-0.06429123133420944	Campaign_2.72 & ~Last Contact Day_15.68 & ~Last Contact Month_6.11 & ~Last Contact Duration_254.33
45	-0.5727553963661194	2_blue-collar | ~2_entrepreneur & ~2_management
46	-0.0599985271692276	2_management | ~2_retired & ~2_services
47	-0.18572288751602173	2_services | ~2_student & ~2_unemployed
48	0.2054639607667923	2_unemployed | ~2_unknown & ~3_single
49	0.21329481899738312	3_single | ~4_secondary & ~4_unknown
50	0.8161929845809937	4_unknown | ~5_yes & ~8_yes
51	0.3353995978832245	8_yes | ~9_telephone & ~16_other
52	-0.21906353533267975	16_other | ~16_success & ~Age_
53	0.48224857449531555	Age_ | ~Balance (euros)_ & ~Last Contact Month_
54	-0.08318326622247696	Last Contact Month_ | ~Last Contact Duration_ & ~Pdays_
55	-0.27795839309692383	Pdays_ | ~Previous_ & ~Balance (euros)_1307.65
56	-0.02571280300617218	Balance (euros)_1307.65 | ~Last Contact Day_15.66 & ~Last Contact Duration_253.54
57	-0.10857202112674713	Last Contact Duration_253.54 | ~Campaign_2.71 & ~Previous_0.54
58	0.27714911103248596	Previous_0.54 | ~Age_40.78 & ~Last Contact Day_15.68
