Class 0:

Position	Weight	Rule
0	0.3501468300819397	~2_management
1	0.1298629343509674	~2_services
2	1.259513020515442	~2_unemployed
3	-1.5458858013153076	2_unknown | ~3_single
4	0.014604352414608002	~4_unknown
5	0.0758846253156662	7_yes | ~8_yes | 5_yes & ~4_unknown
6	-1.5878902673721313	9_unknown | ~16_other | 9_telephone & ~8_yes
7	-0.8584483861923218	16_success | 16_unknown | ~Age_
8	0.022456897422671318	Last Contact Day_ | ~Last Contact Month_ | Balance (euros)_ & ~Age_
9	0.030913587659597397	Campaign_ | ~Pdays_ | Last Contact Duration_ & ~Last Contact Month_
10	-0.4475041627883911	Age_40.75 | ~Balance (euros)_1307.65 | Previous_ & ~Pdays_
11	0.0035738786682486534	Last Contact Month_6.1 | ~Last Contact Duration_253.54 | Last Contact Day_15.66 & ~Balance (euros)_1307.65
12	-0.0693955272436142	Pdays_38.4 | ~Previous_0.54 | Campaign_2.71 & ~Last Contact Duration_253.54
13	0.022742241621017456	Balance (euros)_1316.93 | ~Last Contact Day_15.68 | Age_40.78 & ~Previous_0.54
14	0.014560261741280556	Last Contact Duration_254.33 | ~Campaign_2.72 | Last Contact Month_6.11 & ~Last Contact Day_15.68
15	-1.161789894104004	~2_entrepreneur
16	-0.852073609828949	~2_retired
17	-1.2513635158538818	~2_student
18	0.4854527413845062	~2_unknown
19	-2.323060989379883	~4_secondary
20	3.439910411834717	~5_yes | 4_unknown & 7_yes | 7_yes & 8_yes
21	-0.18010307848453522	~9_telephone
22	-6.130101203918457	~16_success
23	-0.17168712615966797	~Balance (euros)_ | Age_ & Last Contact Day_ | Last Contact Day_ & Last Contact Month_
24	-0.2089267373085022	~Last Contact Duration_ | Last Contact Month_ & Campaign_ | Campaign_ & Pdays_
25	-0.03559795767068863	~Previous_ | Pdays_ & Age_40.75 | Age_40.75 & Balance (euros)_1307.65
26	0.056021496653556824	~Last Contact Day_15.66 | Balance (euros)_1307.65 & Last Contact Month_6.1 | Last Contact Month_6.1 & Last Contact Duration_253.54
27	0.02199874073266983	~Campaign_2.71 | Last Contact Duration_253.54 & Pdays_38.4 | Pdays_38.4 & Previous_0.54
28	0.1939348429441452	~Age_40.78 | Previous_0.54 & Balance (euros)_1316.93 | Balance (euros)_1316.93 & Last Contact Day_15.68
