Class 0:

Position	Weight	Rule
0	0.5531185269355774	~2_ Never-worked & ~2_ Private
1	0.19305753707885742	~2_ Self-emp-not-inc & ~2_ State-gov
2	-0.23563523590564728	~4_ 11th & ~4_ 12th
3	-0.07735021412372589	~4_ 5th-6th & ~4_ 7th-8th
4	-0.3296531140804291	~4_ Assoc-acdm & ~4_ Assoc-voc
5	-0.5081819891929626	~4_ Doctorate & ~4_ HS-grad
6	0.18640956282615662	~4_ Preschool & ~4_ Prof-school
7	-0.7252272367477417	~6_ Married-AF-spouse & ~6_ Married-civ-spouse
8	-0.4396122992038727	~6_ Never-married & ~6_ Separated
9	0.688405454158783	~7_ Adm-clerical & ~7_ Armed-Forces
10	-0.30538520216941833	~7_ Exec-managerial & ~7_ Farming-fishing
11	-0.5916745066642761	~7_ Machine-op-inspct & ~7_ Other-service
12	-0.4102802276611328	~7_ Prof-specialty & ~7_ Protective-serv
13	-0.02612699195742607	~7_ Tech-support & ~7_ Transport-moving
14	0.208040252327919	~8_ Other-relative & ~8_ Own-child
15	-0.4915299415588379	~8_ Wife & ~9_ Asian-Pac-Islander
16	-0.2661899924278259	~9_ Other & ~9_ White
17	-0.09808120131492615	~14_ Cambodia & ~14_ Canada
18	0.7378246784210205	~14_ Columbia & ~14_ Cuba
19	-0.2865048348903656	~14_ Ecuador & ~14_ El-Salvador
20	0.021955180913209915	~14_ France & ~14_ Germany
21	1.0872814655303955	~14_ Guatemala & ~14_ Haiti
22	1.4485089778900146	~14_ Honduras & ~14_ Hong
23	0.5115562677383423	~14_ India & ~14_ Iran
24	-0.5481597185134888	~14_ Italy & ~14_ Jamaica
25	0.49406641721725464	~14_ Laos & ~14_ Mexico
26	1.111989974975586	~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
27	-0.14922305941581726	~14_ Poland & ~14_ Portugal
28	0.8735401034355164	~14_ Scotland & ~14_ South
29	-0.2806774377822876	~14_ Thailand & ~14_ Trinadad&Tobago
30	-0.10670318454504013	~14_ Vietnam & ~14_ Yugoslavia
31	-0.1652490198612213	~fnlwgt_ & ~educational-num_
32	0.8156826496124268	~capital-loss_ & ~hours-per-week_
33	0.17898085713386536	~fnlwgt_190858.46 & ~educational-num_10.11
34	0.5694847702980042	~capital-loss_91.43 & ~hours-per-week_40.56
35	0.2867232859134674	~fnlwgt_190537.77 & ~educational-num_10.1
36	0.43031397461891174	~capital-loss_90.2 & ~hours-per-week_40.53
37	0.06668753921985626	2_ Private
38	-0.05104938894510269	2_ State-gov
39	0.11087750643491745	4_ 12th & ~2_ State-gov
40	-0.14150768518447876	4_ 7th-8th
41	-0.04657025635242462	4_ Assoc-voc
42	0.4865216612815857	4_ HS-grad
43	0.23115174472332	4_ Prof-school
44	0.6046071648597717	6_ Married-civ-spouse & ~4_ Prof-school
45	0.6049148440361023	6_ Separated
46	-0.2036830633878708	7_ Armed-Forces & ~6_ Separated
47	0.16825902462005615	7_ Farming-fishing
48	-0.34932732582092285	7_ Other-service
49	0.061242058873176575	7_ Protective-serv
50	-0.0823807418346405	7_ Transport-moving
51	-0.10886061936616898	8_ Own-child & ~7_ Transport-moving
52	-0.2894818186759949	9_ Asian-Pac-Islander & ~8_ Own-child
53	0.4795795679092407	9_ White
54	0.42613357305526733	10_ Male & 14_ Canada | 14_ Canada & ~9_ White
55	-0.5196101665496826	14_ Cuba
56	0.46944811940193176	14_ El-Salvador
57	-0.42958977818489075	14_ Germany
58	-0.29040658473968506	14_ Haiti
59	0.67399001121521	14_ Hong
60	-0.3581138849258423	14_ Iran
61	0.4536897540092468	14_ Jamaica
62	-0.3042367696762085	14_ Mexico
63	0.8594770431518555	14_ Peru
64	-0.5866155624389648	14_ Portugal
65	0.823026180267334	14_ South
66	-0.49722471833229065	14_ Trinadad&Tobago
67	0.26550477743148804	14_ Yugoslavia
68	-0.020021561533212662	age_ & educational-num_ | educational-num_ & ~14_ Yugoslavia
69	0.1268063336610794	capital-gain_ & hours-per-week_ | hours-per-week_ & ~educational-num_
70	-0.16781304776668549	age_38.72 & educational-num_10.11 | educational-num_10.11 & ~hours-per-week_
71	-0.07263803482055664	capital-gain_1153.22 & hours-per-week_40.56 | hours-per-week_40.56 & ~educational-num_10.11
72	0.30119839310646057	age_38.68 & educational-num_10.1 | educational-num_10.1 & ~hours-per-week_40.56
73	-0.11435069888830185	capital-gain_1130.78 & hours-per-week_40.53 | hours-per-week_40.53 & ~educational-num_10.1
74	0.4061214327812195	~2_ Never-worked
75	0.09174522012472153	~2_ Self-emp-not-inc
76	0.16688577830791473	2_ Without-pay | ~2_ State-gov & ~4_ 11th | ~4_ 11th & ~4_ 12th
77	0.3331736922264099	~4_ 5th-6th
78	-0.540710985660553	~4_ Assoc-acdm
79	-0.49002209305763245	~4_ Doctorate
80	0.3614434003829956	~4_ Preschool
81	1.5605748891830444	4_ Some-college | ~4_ Prof-school & ~6_ Married-AF-spouse | ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
82	-0.5355170369148254	~6_ Never-married
83	0.37271633744239807	6_ Widowed | ~6_ Separated & ~7_ Adm-clerical | ~7_ Adm-clerical & ~7_ Armed-Forces
84	-0.35572755336761475	~7_ Exec-managerial
85	-0.02128111757338047	~7_ Machine-op-inspct
86	-0.10554834455251694	~7_ Prof-specialty
87	-0.13483718037605286	~7_ Tech-support
88	0.015520410612225533	~7_ Transport-moving & ~8_ Other-relative | ~8_ Other-relative & ~8_ Own-child
89	-0.591264009475708	~8_ Own-child & ~8_ Wife | ~8_ Wife & ~9_ Asian-Pac-Islander
90	-0.2602478265762329	~9_ Other
91	0.678127110004425	10_ Male | ~9_ White & ~14_ Cambodia | ~14_ Cambodia & ~14_ Canada
92	0.5412262082099915	~14_ Columbia
93	-0.285592645406723	~14_ Ecuador
94	0.2897672951221466	~14_ France
95	1.0593528747558594	~14_ Guatemala
96	0.9831567406654358	~14_ Honduras
97	0.6873682737350464	~14_ India
98	-0.5041245222091675	~14_ Italy
99	0.002382991835474968	~14_ Laos
100	0.610550582408905	~14_ Outlying-US(Guam-USVI-etc)
101	-0.1177792176604271	~14_ Poland
102	0.9874609112739563	~14_ Scotland
103	-0.32373160123825073	~14_ Thailand
104	0.357531875371933	~14_ Vietnam
105	-0.017927922308444977	age_ | ~14_ Yugoslavia & ~fnlwgt_ | ~fnlwgt_ & ~educational-num_
106	0.22882062196731567	capital-gain_ | ~educational-num_ & ~capital-loss_ | ~capital-loss_ & ~hours-per-week_
107	-0.07290394604206085	age_38.72 | ~hours-per-week_ & ~fnlwgt_190858.46 | ~fnlwgt_190858.46 & ~educational-num_10.11
108	-0.010114602744579315	capital-gain_1153.22 | ~educational-num_10.11 & ~capital-loss_91.43 | ~capital-loss_91.43 & ~hours-per-week_40.56
109	-0.03686248138546944	age_38.68 | ~hours-per-week_40.56 & ~fnlwgt_190537.77 | ~fnlwgt_190537.77 & ~educational-num_10.1
110	0.07758618891239166	capital-gain_1130.78 | ~educational-num_10.1 & ~capital-loss_90.2 | ~capital-loss_90.2 & ~hours-per-week_40.53
111	-0.3636517822742462	7_ Transport-moving & 8_ Not-in-family
112	-0.5667303800582886	9_ White & 10_ Male & ~14_ Cambodia & ~14_ Canada
113	0.8428284525871277	14_ Yugoslavia & age_ & ~fnlwgt_ & ~educational-num_
114	-0.08390385657548904	educational-num_ & capital-gain_ & ~capital-loss_ & ~hours-per-week_
115	-0.19833096861839294	hours-per-week_ & age_38.72 & ~fnlwgt_190858.46 & ~educational-num_10.11
116	0.16333839297294617	educational-num_10.11 & capital-gain_1153.22 & ~capital-loss_91.43 & ~hours-per-week_40.56
117	-0.133021280169487	hours-per-week_40.56 & age_38.68 & ~fnlwgt_190537.77 & ~educational-num_10.1
