Class 0:

Position	Weight	Rule
0	-0.0729285404086113	1_no checking | 3_critical/other existing credit & ~1_<0
1	-0.03118150681257248	3_existing paid | 3_no credits/all paid
2	-0.26771724224090576	4_education & ~3_no credits/all paid | 4_furniture/equipment & ~3_no credits/all paid
3	-0.08439064770936966	4_other | 4_radio/tv
4	-0.13799098134040833	4_retraining | 4_used car
5	-0.0668148472905159	6_<100 & ~4_used car | 6_>=1000 & ~4_used car
6	-0.08747946470975876	7_4<=X<7 & ~6_>=1000 | 7_<1 & ~6_>=1000
7	-0.1878785938024521	7_unemployed | 9_male div/sep & ~7_<1
8	0.14128126204013824	9_male single | 10_guarantor & ~9_male div/sep
9	0.08546080440282822	12_life insurance & ~10_guarantor | 12_no known property & ~10_guarantor
10	0.21515819430351257	14_none & ~12_no known property | 14_stores & ~12_no known property
11	-0.053299982100725174	15_rent & 17_skilled | 15_rent & ~14_stores | 17_skilled & ~14_stores
12	-0.15918025374412537	17_unskilled resident | 19_yes & ~17_skilled
13	0.10952910780906677	duration_ & credit_amount_ | duration_ & ~19_yes | credit_amount_ & ~19_yes
14	-0.017280420288443565	residence_since_ & age_ | residence_since_ & ~credit_amount_ | age_ & ~credit_amount_
15	0.13958247005939484	num_dependents_ & duration_20.6 | num_dependents_ & ~age_ | duration_20.6 & ~age_
16	-0.004791669547557831	installment_commitment_2.94 & residence_since_2.82 | installment_commitment_2.94 & ~duration_20.6 | residence_since_2.82 & ~duration_20.6
17	0.07223859429359436	existing_credits_1.39 & num_dependents_1.15 | existing_credits_1.39 & ~residence_since_2.82 | num_dependents_1.15 & ~residence_since_2.82
18	-0.14341381192207336	credit_amount_3190.58 & installment_commitment_2.94 | credit_amount_3190.58 & ~num_dependents_1.15 | installment_commitment_2.94 & ~num_dependents_1.15
19	0.15875382721424103	age_35.22 & existing_credits_1.39 | age_35.22 & ~installment_commitment_2.94 | existing_credits_1.39 & ~installment_commitment_2.94
20	0.19741854071617126	~6_no known savings | ~7_4<=X<7
21	0.017570454627275467	~10_none | ~12_life insurance
22	-0.20684920251369476	~12_real estate | ~14_none
23	-0.008991362527012825	~20_yes | ~duration_ | 19_yes & ~credit_amount_
24	0.1042008176445961	~installment_commitment_ | ~residence_since_ | credit_amount_ & ~age_
25	-0.06080230697989464	~existing_credits_ | ~num_dependents_ | age_ & ~duration_20.6
26	0.1466412991285324	~credit_amount_3199.66 | ~installment_commitment_2.94 | duration_20.6 & ~residence_since_2.82
27	-0.1741679608821869	~age_35.26 | ~existing_credits_1.39 | residence_since_2.82 & ~num_dependents_1.15
28	0.19083531200885773	~duration_20.56 | ~credit_amount_3190.58 | num_dependents_1.15 & ~installment_commitment_2.94
29	-0.09518514573574066	~residence_since_2.81 | ~age_35.22 | installment_commitment_2.94 & ~existing_credits_1.39
30	0.04288015887141228	1_<0 & ~3_critical/other existing credit
31	0.171177476644516	3_critical/other existing credit
32	0.060168784111738205	3_no credits/all paid & ~4_furniture/equipment
33	0.076636902987957	4_furniture/equipment
34	0.10143767297267914	4_radio/tv
35	0.014886762015521526	4_used car & ~6_>=1000
36	0.05065511167049408	6_>=1000 & ~7_<1
37	-0.09135015308856964	7_<1 & ~9_male div/sep
38	-0.20260198414325714	9_male div/sep & ~10_guarantor
39	-0.09962613880634308	10_guarantor & ~12_no known property
40	0.030415000393986702	12_no known property & ~14_stores
41	0.20854857563972473	14_stores & 15_own | 14_stores & ~17_skilled
42	0.0007872218266129494	17_skilled & ~19_yes
