Class 0:

Position	Weight	Rule
0	0.39200183749198914	2 & ~3 | 2 & ~1 & ~4 | ~1 & ~3 & ~4
1	-0.15788634121418	5 & ~6 | 5 & ~4 & ~7 | ~4 & ~6 & ~7
3	0.1899701952934265	5 & 7 | 7 & ~4
4	1.6600667238235474	2 | ~1 & ~3 | ~3 & ~4
5	-1.4466279745101929	5 | ~4 & ~6 | ~6 & ~7
6	0.3223012685775757	1 & 2 & ~3 | 2 & ~3 & ~4
7	-0.5498273968696594	4 & 5 & ~6 | 5 & ~6 & ~7
8	0.6940139532089233	2 | 1 & 4 | 4 & ~3
10	0.07751280814409256	3 | ~4
11	0.26414844393730164	6 | ~7
12	-0.6280211210250854	4 & ~1 | 4 & ~2 | 4 & ~3 | ~1 & ~2 | ~2 & ~3
13	-0.14905568957328796	7 & ~4 | 7 & ~5 | 7 & ~6 | ~4 & ~5 | ~5 & ~6
14	0.8323736786842346	2 | 3 & 4 | 3 & ~1 | 4 & ~1
15	-0.4669470191001892	5 | 6 & 7 | 6 & ~4 | 7 & ~4
intercept	-0.5825331211090088


