Class 0:

Position	Weight	Rule
10	-0.6737313866615295	2_ Never-worked | 2_ Private
11	-0.4444480836391449	2_ Self-emp-not-inc | 2_ State-gov
12	-0.21263861656188965	4_ 11th & ~2_ State-gov | 4_ 12th & ~2_ State-gov
14	1.2159892320632935	4_ Assoc-acdm | 4_ Assoc-voc
15	0.6398635506629944	4_ Doctorate | 4_ HS-grad
16	-0.3759705424308777	4_ Preschool | 4_ Prof-school
17	0.4251822531223297	6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school
18	0.5106755495071411	6_ Never-married | 6_ Separated
19	-0.6390193104743958	7_ Adm-clerical & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated
21	-0.22461917996406555	7_ Machine-op-inspct | 7_ Other-service
22	0.4395008385181427	7_ Prof-specialty | 7_ Protective-serv
23	0.19130735099315643	7_ Tech-support | 7_ Transport-moving
24	-0.2519098222255707	8_ Other-relative & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving
25	0.23856762051582336	8_ Wife | 9_ Asian-Pac-Islander & ~8_ Own-child
26	0.30277538299560547	9_ Other | 9_ White
27	-0.7593964338302612	14_ Cambodia & ~9_ White | 14_ Canada & ~9_ White
28	-0.9897014498710632	14_ Columbia | 14_ Cuba
29	-0.2202831506729126	14_ Ecuador | 14_ El-Salvador
30	-0.7097852230072021	14_ France | 14_ Germany
31	-0.8907716870307922	14_ Guatemala | 14_ Haiti
32	-0.9433149099349976	14_ Honduras | 14_ Hong
33	-0.5108810663223267	14_ India | 14_ Iran
34	-0.13853761553764343	14_ Italy | 14_ Jamaica
35	-0.4515247344970703	14_ Laos | 14_ Mexico
36	-1.072851538658142	14_ Outlying-US(Guam-USVI-etc) | 14_ Peru
37	-0.20399633049964905	14_ Poland | 14_ Portugal
38	-0.9409628510475159	14_ Scotland | 14_ South
40	0.5852890014648438	14_ Vietnam | 14_ Yugoslavia
41	-0.4939188063144684	fnlwgt_ & educational-num_ | fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia
42	-0.3002842962741852	capital-loss_ & hours-per-week_ | capital-loss_ & ~educational-num_ | hours-per-week_ & ~educational-num_
44	-0.5358349084854126	capital-loss_88.65 & hours-per-week_40.48 | capital-loss_88.65 & ~educational-num_10.09 | hours-per-week_40.48 & ~educational-num_10.09
45	0.2665202021598816	fnlwgt_190382.1 & educational-num_10.1 | fnlwgt_190382.1 & ~hours-per-week_40.48 | educational-num_10.1 & ~hours-per-week_40.48
47	0.3908001482486725	~2_ Without-pay | ~4_ 11th
50	-1.2017128467559814	~4_ Some-college | ~6_ Married-AF-spouse
51	0.5493925213813782	~6_ Widowed | ~7_ Adm-clerical
53	2.7070858478546143	9_ White | ~10_ Male | ~14_ Cambodia
57	-0.47855624556541443	~age_ | ~fnlwgt_ | 14_ Yugoslavia & ~educational-num_
58	0.1332026571035385	~capital-gain_ | ~capital-loss_ | educational-num_ & ~hours-per-week_
62	-0.11092396080493927	~capital-gain_1119.89 | ~capital-loss_89.61 | educational-num_10.1 & ~hours-per-week_40.51
69	-1.4638597965240479	2_ Federal-gov
70	-0.17816612124443054	2_ Private
71	-0.6878918409347534	2_ State-gov & ~4_ 12th
72	0.47600191831588745	4_ 12th
75	1.0855605602264404	4_ HS-grad
77	0.2975483238697052	6_ Married-civ-spouse
80	-0.1066092848777771	7_ Farming-fishing
81	-0.3019118905067444	7_ Other-service
82	-0.1353098750114441	7_ Protective-serv
83	0.1387670338153839	7_ Transport-moving & ~8_ Own-child
84	-0.34675562381744385	8_ Own-child & ~9_ Asian-Pac-Islander
85	0.704090416431427	9_ Asian-Pac-Islander
86	0.428125262260437	9_ White & 10_ Male | 9_ White & ~14_ Canada
87	-0.14314188063144684	14_ Canada
88	-0.2392740249633789	14_ Cuba
89	-0.6812729239463806	14_ El-Salvador
91	-0.46967756748199463	14_ Haiti
93	-0.32427018880844116	14_ Iran
94	-0.25597330927848816	14_ Jamaica
96	0.17284256219863892	14_ Peru
97	-0.11225800961256027	14_ Portugal
98	0.10625751316547394	14_ South
99	-0.37857651710510254	14_ Trinadad&Tobago
100	0.2748204171657562	14_ Yugoslavia & ~educational-num_ | 14_ Yugoslavia & age_ & ~fnlwgt_
101	0.3740144670009613	educational-num_ & ~hours-per-week_ | educational-num_ & capital-gain_ & ~capital-loss_
103	-0.09401968121528625	educational-num_10.09 & ~hours-per-week_40.48 | educational-num_10.09 & capital-gain_1102.28 & ~capital-loss_88.65
104	-0.09576039016246796	hours-per-week_40.48 & ~educational-num_10.1 | hours-per-week_40.48 & age_38.66 & ~fnlwgt_190382.1
106	-0.394042432308197	2_ Private
107	-0.25498420000076294	2_ State-gov
108	-0.7521620392799377	4_ 12th & ~2_ State-gov
109	0.26533156633377075	4_ 7th-8th
110	0.3455747365951538	4_ Assoc-voc
111	0.6204264163970947	4_ HS-grad
112	0.791875422000885	4_ Prof-school
113	0.5313742756843567	6_ Married-civ-spouse & ~4_ Prof-school
114	0.14118851721286774	6_ Separated
115	0.2854193449020386	7_ Armed-Forces & ~6_ Separated
117	-0.72170490026474	7_ Other-service
118	0.18237236142158508	7_ Protective-serv
119	-0.12202508002519608	7_ Transport-moving
120	0.14880874752998352	8_ Own-child & ~7_ Transport-moving
122	0.24962371587753296	9_ White
123	0.25960472226142883	14_ Canada & ~9_ White
124	-0.24263465404510498	14_ Cuba
125	-0.40275394916534424	14_ El-Salvador
126	-0.5148414969444275	14_ Germany
127	-0.5810741782188416	14_ Haiti
128	-0.32384616136550903	14_ Hong
129	-0.6104018092155457	14_ Iran
130	-0.7198053598403931	14_ Jamaica
131	-0.48238521814346313	14_ Mexico
135	-0.7793636322021484	14_ Trinadad&Tobago
136	0.14513671398162842	14_ Yugoslavia
138	0.10702455043792725	hours-per-week_ & ~educational-num_ & ~capital-gain_ | hours-per-week_ & ~educational-num_ & ~capital-loss_
139	0.1543404906988144	educational-num_10.09 & ~hours-per-week_ & ~age_38.63 | educational-num_10.09 & ~hours-per-week_ & ~fnlwgt_190130.34
141	0.1698378324508667	educational-num_10.1 & ~hours-per-week_40.48 & ~age_38.66 | educational-num_10.1 & ~hours-per-week_40.48 & ~fnlwgt_190382.1
142	-0.12810464203357697	hours-per-week_40.51 & ~educational-num_10.1 & ~capital-gain_1119.89 | hours-per-week_40.51 & ~educational-num_10.1 & ~capital-loss_89.61
143	-0.16061913967132568	2_ Federal-gov | 2_ Private
144	0.26173272728919983	2_ Private | 2_ State-gov
145	-0.1513872593641281	4_ 12th | 2_ State-gov & ~4_ 11th
146	0.2091510146856308	4_ 12th | 4_ 7th-8th
147	-0.3913011848926544	4_ 7th-8th | 4_ Assoc-voc
148	0.11886048316955566	4_ Assoc-voc | 4_ HS-grad
149	0.20990094542503357	4_ HS-grad | 4_ Prof-school
150	0.6045511364936829	6_ Married-civ-spouse | 4_ Prof-school & ~6_ Married-AF-spouse
152	0.23226556181907654	7_ Armed-Forces | 6_ Separated & ~7_ Adm-clerical
153	0.2840910851955414	7_ Armed-Forces | 7_ Farming-fishing
154	-0.15491929650306702	7_ Farming-fishing | 7_ Other-service
158	-0.3247201442718506	8_ Own-child | 9_ Asian-Pac-Islander & ~8_ Wife
160	-0.19476403295993805	14_ Canada | 9_ White & ~10_ Male & ~14_ Cambodia
162	0.4587690830230713	14_ Cuba | 14_ El-Salvador
164	-0.15892134606838226	14_ Germany | 14_ Haiti
165	0.46989262104034424	14_ Haiti | 14_ Hong
166	-0.42275843024253845	14_ Hong | 14_ Iran
168	-0.3922666609287262	14_ Jamaica | 14_ Mexico
170	-0.16383203864097595	14_ Peru | 14_ Portugal
171	0.32119062542915344	14_ Portugal | 14_ South
173	0.11881588399410248	14_ Trinadad&Tobago | 14_ Yugoslavia
175	0.39711254835128784	hours-per-week_ & ~capital-loss_ | educational-num_ & ~capital-gain_ & ~capital-loss_
