Class 0:

Position	Weight	Rule
2	0.10641063749790192	2_entrepreneur | 2_management
3	-0.9754112362861633	2_retired | 2_services
4	-1.7834078073501587	2_student | 2_unemployed
5	0.25477492809295654	2_unknown & ~3_married | 3_single & ~2_unemployed
6	0.24522073566913605	4_secondary & ~3_single | 4_unknown & ~3_single
7	-0.6122495532035828	5_yes & 8_yes & ~4_unknown | 5_yes & ~4_unknown & ~7_yes | 8_yes & ~4_unknown & ~7_yes
8	0.23058238625526428	9_telephone & ~8_yes | 16_other & ~8_yes & ~9_unknown
9	0.6197874546051025	16_success | Age_ & ~16_other & ~16_unknown
10	0.10201101005077362	Balance (euros)_ & Last Contact Month_ & ~Age_ | Balance (euros)_ & ~Age_ & ~Last Contact Day_ | Last Contact Month_ & ~Age_ & ~Last Contact Day_
11	-0.37850475311279297	Last Contact Duration_ & Pdays_ & ~Last Contact Month_ | Last Contact Duration_ & ~Last Contact Month_ & ~Campaign_ | Pdays_ & ~Last Contact Month_ & ~Campaign_
12	-0.6345705986022949	Previous_ & Balance (euros)_1555.44 & ~Pdays_ | Previous_ & ~Pdays_ & ~Age_41.61 | Balance (euros)_1555.44 & ~Pdays_ & ~Age_41.61
13	0.11708404123783112	Last Contact Day_16.33 & Last Contact Duration_274.5 & ~Balance (euros)_1555.44 | Last Contact Day_16.33 & ~Balance (euros)_1555.44 & ~Last Contact Month_6.3 | Last Contact Duration_274.5 & ~Balance (euros)_1555.44 & ~Last Contact Month_6.3
14	0.17392738163471222	Campaign_2.96 & Previous_0.73 & ~Last Contact Duration_274.5 | Campaign_2.96 & ~Last Contact Duration_274.5 & ~Pdays_46.55 | Previous_0.73 & ~Last Contact Duration_274.5 & ~Pdays_46.55
15	-0.5990353226661682	Age_41.52 & Last Contact Day_16.26 & ~Previous_0.73 | Age_41.52 & ~Previous_0.73 & ~Balance (euros)_1529.69 | Last Contact Day_16.26 & ~Previous_0.73 & ~Balance (euros)_1529.69
16	0.23890072107315063	Last Contact Month_6.28 & Campaign_2.93 & ~Last Contact Day_16.26 | Last Contact Month_6.28 & ~Last Contact Day_16.26 & ~Last Contact Duration_272.32 | Campaign_2.93 & ~Last Contact Day_16.26 & ~Last Contact Duration_272.32
19	0.3868292570114136	~2_retired & ~2_self-employed
20	0.4673987030982971	~2_student & ~2_technician
21	-0.0460338331758976	2_unemployed | ~2_unknown & ~3_married
22	0.14191493391990662	3_single & ~4_secondary | ~4_secondary & ~4_tertiary
23	0.1906169354915619	4_unknown & ~5_yes | ~5_yes & ~7_yes
24	0.04530321806669235	8_yes & ~9_telephone | ~9_telephone & ~9_unknown
25	-1.047094464302063	~16_success & ~16_unknown
26	-0.10008268803358078	Age_ & ~Balance (euros)_ | ~Balance (euros)_ & ~Last Contact Day_
29	0.33860132098197937	Balance (euros)_1555.44 & ~Last Contact Day_16.33 | ~Last Contact Day_16.33 & ~Last Contact Month_6.3
30	-0.2969595491886139	Last Contact Duration_274.5 & ~Campaign_2.96 | ~Campaign_2.96 & ~Pdays_46.55
31	-0.25014621019363403	Previous_0.73 & ~Age_41.52 | ~Age_41.52 & ~Balance (euros)_1529.69
32	-0.10966368764638901	Last Contact Day_16.26 & ~Last Contact Month_6.28 | ~Last Contact Month_6.28 & ~Last Contact Duration_272.32
33	-0.40783488750457764	2_housemaid
34	0.5692998170852661	2_self-employed
35	0.6882321238517761	2_technician
37	1.4037784337997437	4_tertiary
38	1.0721535682678223	7_yes
39	-2.219721794128418	9_unknown
40	0.3641507923603058	16_unknown
41	0.18562470376491547	Last Contact Day_
42	1.2282742261886597	Campaign_
44	-0.13821306824684143	Last Contact Month_6.3
45	0.7754045128822327	Pdays_46.55
46	0.43390583992004395	Balance (euros)_1529.69
47	0.2474602460861206	Last Contact Duration_272.32
48	-0.06767092645168304	~2_entrepreneur
49	1.1791040897369385	~2_retired
50	1.1098666191101074	~2_student
51	0.7319931387901306	~2_unemployed & ~2_unknown | ~2_unknown & ~3_married & ~3_single
52	-0.4993031322956085	~3_single & ~4_secondary | ~4_secondary & ~4_tertiary & ~4_unknown
53	0.9434752464294434	~4_unknown & ~5_yes & ~7_yes | ~4_unknown & ~5_yes & ~8_yes | ~5_yes & ~7_yes & ~8_yes
54	-0.9916016459465027	~8_yes & ~9_telephone & ~9_unknown | ~8_yes & ~9_telephone & ~16_other | ~9_telephone & ~9_unknown & ~16_other
55	-1.9409061670303345	~16_success & ~Age_ | ~16_other & ~16_success & ~16_unknown
56	0.10129149258136749	~Age_ & ~Balance (euros)_ & ~Last Contact Day_ | ~Age_ & ~Balance (euros)_ & ~Last Contact Month_ | ~Balance (euros)_ & ~Last Contact Day_ & ~Last Contact Month_
57	0.38648369908332825	~Last Contact Month_ & ~Last Contact Duration_ & ~Campaign_ | ~Last Contact Month_ & ~Last Contact Duration_ & ~Pdays_ | ~Last Contact Duration_ & ~Campaign_ & ~Pdays_
58	-0.15674558281898499	~Pdays_ & ~Previous_ & ~Age_41.61 | ~Pdays_ & ~Previous_ & ~Balance (euros)_1555.44 | ~Previous_ & ~Age_41.61 & ~Balance (euros)_1555.44
59	-0.23918767273426056	~Balance (euros)_1555.44 & ~Last Contact Day_16.33 & ~Last Contact Month_6.3 | ~Balance (euros)_1555.44 & ~Last Contact Day_16.33 & ~Last Contact Duration_274.5 | ~Last Contact Day_16.33 & ~Last Contact Month_6.3 & ~Last Contact Duration_274.5
60	0.38725903630256653	~Last Contact Duration_274.5 & ~Campaign_2.96 & ~Pdays_46.55 | ~Last Contact Duration_274.5 & ~Campaign_2.96 & ~Previous_0.73 | ~Campaign_2.96 & ~Pdays_46.55 & ~Previous_0.73
