Class 0:

Position	Weight	Rule
1	-0.19381390511989594	7_Normal | 7_ST | ~6_1
3	0.14622288942337036	trestbps_ | chol_ | ~age_
4	0.14458967745304108	oldpeak_ | age_53.38 | ~thalach_
5	-0.1775047481060028	chol_197.26 | thalach_136.45 | ~trestbps_132.14
6	0.17756348848342896	age_53.33 | trestbps_132.05 | ~oldpeak_0.87
7	-0.12296741455793381	thalach_136.33 | oldpeak_0.87 | ~chol_196.75
13	-0.4752976596355438	6_1 & 7_Normal | 6_1 & 7_ST | 7_Normal & 7_ST | 6_1 & ~3_TA | 7_Normal & ~3_TA
14	0.15405376255512238	9_Y & 11_Flat | 9_Y & 11_Up | 11_Flat & 11_Up | 9_Y & ~7_ST | 11_Flat & ~7_ST
18	0.29793238639831543	oldpeak_0.87 & age_53.33 | oldpeak_0.87 & trestbps_132.05 | age_53.33 & trestbps_132.05 | oldpeak_0.87 & ~thalach_136.45 | age_53.33 & ~thalach_136.45
20	-0.12872959673404694	~3_ATA | ~2_M & ~3_NAP | ~2_M & ~3_TA
21	0.17667177319526672	~6_1 | ~3_TA & ~7_Normal | ~3_TA & ~7_ST
22	-0.20664510130882263	~9_Y | ~7_ST & ~11_Flat | ~7_ST & ~11_Up
25	-0.20552724599838257	~trestbps_132.14 | ~age_53.38 & ~chol_197.26 | ~age_53.38 & ~thalach_136.45
29	-0.2437419295310974	7_Normal | ~6_1 | ~7_ST
30	-0.1533762365579605	11_Flat | ~9_Y | ~11_Up
32	0.11797535419464111	oldpeak_ | ~thalach_ | ~age_53.38
33	-0.22883552312850952	chol_197.26 | ~trestbps_132.14 | ~thalach_136.45
36	0.14554572105407715	2_M | 3_NAP | 3_TA | ~3_ATA
37	-0.18188051879405975	3_TA | 7_Normal | 7_ST | ~6_1
38	0.35151761770248413	7_ST | 11_Flat | 11_Up | ~9_Y
39	-0.1269584745168686	11_Up | trestbps_ | chol_ | ~age_
40	-0.36085033416748047	chol_ | oldpeak_ | age_53.38 | ~thalach_
41	0.1495104879140854	age_53.38 | chol_197.26 | thalach_136.45 | ~trestbps_132.14
43	-0.1206374540925026	trestbps_132.05 | thalach_136.33 | oldpeak_0.87 | ~chol_196.75
44	-0.21849580109119415	3_ATA | 3_NAP | 3_TA
45	-0.41799214482307434	6_1 | 7_Normal | 7_ST
49	0.2267206311225891	trestbps_132.14 | chol_197.26 | thalach_136.45
50	0.17120052874088287	oldpeak_0.87 | age_53.33 | trestbps_132.05
51	0.13863033056259155	chol_196.75 | thalach_136.33 | oldpeak_0.87
53	-0.47858306765556335	3_TA & 7_Normal | 7_Normal & 7_ST | 3_TA & ~6_1 | 7_Normal & ~6_1 | 7_ST & ~6_1
54	0.19444821774959564	7_ST & 11_Flat | 11_Flat & 11_Up | 7_ST & ~9_Y | 11_Flat & ~9_Y | 11_Up & ~9_Y
57	0.17557980120182037	age_53.38 & chol_197.26 | chol_197.26 & thalach_136.45 | age_53.38 & ~trestbps_132.14 | chol_197.26 & ~trestbps_132.14 | thalach_136.45 & ~trestbps_132.14
intercept	0.6752861142158508


