Class 0:

Position	Weight	Rule
0	0.5531185269355774	~2_ Never-worked & ~2_ Private
1	0.19305753707885742	~2_ Self-emp-not-inc & ~2_ State-gov
2	-0.23563523590564728	~4_ 11th & ~4_ 12th
4	-0.3296531140804291	~4_ Assoc-acdm & ~4_ Assoc-voc
5	-0.5081819891929626	~4_ Doctorate & ~4_ HS-grad
6	0.18640956282615662	~4_ Preschool & ~4_ Prof-school
7	-0.7252272367477417	~6_ Married-AF-spouse & ~6_ Married-civ-spouse
8	-0.4396122992038727	~6_ Never-married & ~6_ Separated
9	0.688405454158783	~7_ Adm-clerical & ~7_ Armed-Forces
10	-0.30538520216941833	~7_ Exec-managerial & ~7_ Farming-fishing
11	-0.5916745066642761	~7_ Machine-op-inspct & ~7_ Other-service
12	-0.4102802276611328	~7_ Prof-specialty & ~7_ Protective-serv
14	0.208040252327919	~8_ Other-relative & ~8_ Own-child
15	-0.4915299415588379	~8_ Wife & ~9_ Asian-Pac-Islander
16	-0.2661899924278259	~9_ Other & ~9_ White
17	-0.09808120131492615	~14_ Cambodia & ~14_ Canada
18	0.7378246784210205	~14_ Columbia & ~14_ Cuba
19	-0.2865048348903656	~14_ Ecuador & ~14_ El-Salvador
21	1.0872814655303955	~14_ Guatemala & ~14_ Haiti
22	1.4485089778900146	~14_ Honduras & ~14_ Hong
23	0.5115562677383423	~14_ India & ~14_ Iran
24	-0.5481597185134888	~14_ Italy & ~14_ Jamaica
25	0.49406641721725464	~14_ Laos & ~14_ Mexico
26	1.111989974975586	~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
27	-0.14922305941581726	~14_ Poland & ~14_ Portugal
28	0.8735401034355164	~14_ Scotland & ~14_ South
29	-0.2806774377822876	~14_ Thailand & ~14_ Trinadad&Tobago
30	-0.10670318454504013	~14_ Vietnam & ~14_ Yugoslavia
31	-0.1652490198612213	~fnlwgt_ & ~educational-num_
32	0.8156826496124268	~capital-loss_ & ~hours-per-week_
33	0.17898085713386536	~fnlwgt_190858.46 & ~educational-num_10.11
34	0.5694847702980042	~capital-loss_91.43 & ~hours-per-week_40.56
35	0.2867232859134674	~fnlwgt_190537.77 & ~educational-num_10.1
36	0.43031397461891174	~capital-loss_90.2 & ~hours-per-week_40.53
39	0.11087750643491745	2_ Without-pay & 4_ 12th | 4_ 12th & ~2_ State-gov
40	-0.14150768518447876	4_ 1st-4th & 4_ 7th-8th | 4_ 7th-8th & ~4_ 12th
42	0.4865216612815857	4_ Bachelors & 4_ HS-grad | 4_ HS-grad & ~4_ Assoc-voc
43	0.23115174472332	4_ Masters & 4_ Prof-school | 4_ Prof-school & ~4_ HS-grad
44	0.6046071648597717	4_ Some-college & 6_ Married-civ-spouse | 6_ Married-civ-spouse & ~4_ Prof-school
45	0.6049148440361023	6_ Married-spouse-absent & 6_ Separated | 6_ Separated & ~6_ Married-civ-spouse
46	-0.2036830633878708	6_ Widowed & 7_ Armed-Forces | 7_ Armed-Forces & ~6_ Separated
47	0.16825902462005615	7_ Craft-repair & 7_ Farming-fishing | 7_ Farming-fishing & ~7_ Armed-Forces
48	-0.34932732582092285	7_ Handlers-cleaners & 7_ Other-service | 7_ Other-service & ~7_ Farming-fishing
51	-0.10886061936616898	8_ Not-in-family & 8_ Own-child | 8_ Own-child & ~7_ Transport-moving
52	-0.2894818186759949	8_ Unmarried & 9_ Asian-Pac-Islander | 9_ Asian-Pac-Islander & ~8_ Own-child
53	0.4795795679092407	9_ Black & 9_ White | 9_ White & ~9_ Asian-Pac-Islander
54	0.42613357305526733	10_ Male & 14_ Canada | 14_ Canada & ~9_ White
55	-0.5196101665496826	14_ China & 14_ Cuba | 14_ Cuba & ~14_ Canada
56	0.46944811940193176	14_ Dominican-Republic & 14_ El-Salvador | 14_ El-Salvador & ~14_ Cuba
57	-0.42958977818489075	14_ England & 14_ Germany | 14_ Germany & ~14_ El-Salvador
58	-0.29040658473968506	14_ Greece & 14_ Haiti | 14_ Haiti & ~14_ Germany
59	0.67399001121521	14_ Holand-Netherlands & 14_ Hong | 14_ Hong & ~14_ Haiti
60	-0.3581138849258423	14_ Hungary & 14_ Iran | 14_ Iran & ~14_ Hong
61	0.4536897540092468	14_ Ireland & 14_ Jamaica | 14_ Jamaica & ~14_ Iran
62	-0.3042367696762085	14_ Japan & 14_ Mexico | 14_ Mexico & ~14_ Jamaica
63	0.8594770431518555	14_ Nicaragua & 14_ Peru | 14_ Peru & ~14_ Mexico
64	-0.5866155624389648	14_ Philippines & 14_ Portugal | 14_ Portugal & ~14_ Peru
65	0.823026180267334	14_ Puerto-Rico & 14_ South | 14_ South & ~14_ Portugal
66	-0.49722471833229065	14_ Taiwan & 14_ Trinadad&Tobago | 14_ Trinadad&Tobago & ~14_ South
67	0.26550477743148804	14_ United-States & 14_ Yugoslavia | 14_ Yugoslavia & ~14_ Trinadad&Tobago
69	0.1268063336610794	capital-gain_ & hours-per-week_ | hours-per-week_ & ~educational-num_
70	-0.16781304776668549	age_38.72 & educational-num_10.11 | educational-num_10.11 & ~hours-per-week_
72	0.30119839310646057	age_38.68 & educational-num_10.1 | educational-num_10.1 & ~hours-per-week_40.56
73	-0.11435069888830185	capital-gain_1130.78 & hours-per-week_40.53 | hours-per-week_40.53 & ~educational-num_10.1
74	0.4061214327812195	2_ Local-gov | ~2_ Federal-gov & ~2_ Never-worked | ~2_ Never-worked & ~2_ Private
75	0.09174522012472153	2_ Self-emp-inc | ~2_ Private & ~2_ Self-emp-not-inc | ~2_ Self-emp-not-inc & ~2_ State-gov
76	0.16688577830791473	2_ Without-pay | ~2_ State-gov & ~4_ 11th | ~4_ 11th & ~4_ 12th
77	0.3331736922264099	4_ 1st-4th | ~4_ 12th & ~4_ 5th-6th | ~4_ 5th-6th & ~4_ 7th-8th
78	-0.540710985660553	4_ 9th | ~4_ 7th-8th & ~4_ Assoc-acdm | ~4_ Assoc-acdm & ~4_ Assoc-voc
79	-0.49002209305763245	4_ Bachelors | ~4_ Assoc-voc & ~4_ Doctorate | ~4_ Doctorate & ~4_ HS-grad
80	0.3614434003829956	4_ Masters | ~4_ HS-grad & ~4_ Preschool | ~4_ Preschool & ~4_ Prof-school
81	1.5605748891830444	4_ Some-college | ~4_ Prof-school & ~6_ Married-AF-spouse | ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
82	-0.5355170369148254	6_ Married-spouse-absent | ~6_ Married-civ-spouse & ~6_ Never-married | ~6_ Never-married & ~6_ Separated
83	0.37271633744239807	6_ Widowed | ~6_ Separated & ~7_ Adm-clerical | ~7_ Adm-clerical & ~7_ Armed-Forces
84	-0.35572755336761475	7_ Craft-repair | ~7_ Armed-Forces & ~7_ Exec-managerial | ~7_ Exec-managerial & ~7_ Farming-fishing
86	-0.10554834455251694	7_ Priv-house-serv | ~7_ Other-service & ~7_ Prof-specialty | ~7_ Prof-specialty & ~7_ Protective-serv
87	-0.13483718037605286	7_ Sales | ~7_ Protective-serv & ~7_ Tech-support | ~7_ Tech-support & ~7_ Transport-moving
89	-0.591264009475708	8_ Unmarried | ~8_ Own-child & ~8_ Wife | ~8_ Wife & ~9_ Asian-Pac-Islander
90	-0.2602478265762329	9_ Black | ~9_ Asian-Pac-Islander & ~9_ Other | ~9_ Other & ~9_ White
91	0.678127110004425	10_ Male | ~9_ White & ~14_ Cambodia | ~14_ Cambodia & ~14_ Canada
92	0.5412262082099915	14_ China | ~14_ Canada & ~14_ Columbia | ~14_ Columbia & ~14_ Cuba
93	-0.285592645406723	14_ Dominican-Republic | ~14_ Cuba & ~14_ Ecuador | ~14_ Ecuador & ~14_ El-Salvador
94	0.2897672951221466	14_ England | ~14_ El-Salvador & ~14_ France | ~14_ France & ~14_ Germany
