Class 0:

Position	Weight	Rule
0	0.1442091464996338	2 & ~3 | ~3 & ~4 | 1 & 2 & ~4
2	-0.9227575659751892	4 & ~1
3	-0.03509264066815376	7 & ~4
4	0.24371813237667084	2 & ~3 | 2 & ~4 | ~3 & ~4
5	-0.43921324610710144	5 & ~6 | 5 & ~7 | ~6 & ~7
6	0.05205267667770386	1 & 2 & ~3 | 2 & ~3 & ~4
7	-0.08273986726999283	4 & 5 & ~6 | 5 & ~6 & ~7
8	0.48727715015411377	2 | 4 | 1 & ~3
9	0.02850443683564663	5 | 7 | 4 & ~6
10	-0.16731224954128265	3 | ~4
11	-0.11184031516313553	6 | ~7
12	-0.21001413464546204	4 & ~1 | 4 & ~2 | ~1 & ~2 | ~1 & ~3
13	0.09187208116054535	7 & ~4 | 7 & ~5 | ~4 & ~5 | ~4 & ~6
14	0.5502502918243408	2 | 3 & 4 | 3 & ~1 | 4 & ~1
15	-0.4468689560890198	5 | 6 & 7 | 6 & ~4 | 7 & ~4
intercept	1.3327380418777466


