Class 0:

Position	Weight	Rule
0	-0.10260863602161407	2 & 4 & ~1 | 2 & ~1 & ~3 | 4 & ~1 & ~3
1	-0.033012181520462036	5 & 7 & ~4 | 5 & ~4 & ~6 | 7 & ~4 & ~6
2	-0.14582423865795135	1 & ~2 | ~2 & ~3 & ~4
3	-0.01769280433654785	4 & ~5 | ~5 & ~6 & ~7
4	0.04663592576980591	3
5	-0.12597352266311646	6
6	0.03121146559715271	~1 & ~2 & ~3 | ~1 & ~2 & ~4 | ~2 & ~3 & ~4
7	-0.14670123159885406	~4 & ~5 & ~6 | ~4 & ~5 & ~7 | ~5 & ~6 & ~7
8	0.12556211650371552	3 & 4 | 3 & ~1 | 4 & ~1
9	0.03759630024433136	6 & 7 | 6 & ~4 | 7 & ~4
10	0.12311729043722153	4 | ~1 | 2 & 3
11	0.013558439910411835	7 | ~4 | 5 & 6
12	0.10043735802173615	1 & ~2 & ~3 & ~4
13	0.02116463892161846	4 & ~5 & ~6 & ~7
14	0.20125222206115723	1 | 3 & ~4
15	0.05415479466319084	4 | 6 & ~7
intercept	0.0799429714679718


