Class 0:

Position	Weight	Rule
1	0.3482523560523987	9_NEAR BAY | 9_NEAR OCEAN
2	0.41738787293434143	latitude_ & housing_median_age_ | latitude_ & ~9_NEAR OCEAN | housing_median_age_ & ~9_NEAR OCEAN
3	1.855014443397522	total_bedrooms_ & population_ | total_bedrooms_ & ~housing_median_age_ | population_ & ~housing_median_age_
4	1.0463087558746338	median_income_ & longitude_-109.69 | median_income_ & ~population_ | longitude_-109.69 & ~population_
5	-0.31309589743614197	housing_median_age_90.71 & total_rooms_13395.8 | housing_median_age_90.71 & ~longitude_-109.69 | total_rooms_13395.8 & ~longitude_-109.69
6	-0.42495080828666687	population_7010.94 & households_2385.24 | population_7010.94 & ~total_rooms_13395.8 | households_2385.24 & ~total_rooms_13395.8
8	1.7122830152511597	total_rooms_13411.3 & ~latitude_46.18 | total_bedrooms_2608.73 & ~latitude_46.18
9	1.4587849378585815	households_2387.96 & median_income_13.25 | households_2387.96 & ~total_bedrooms_2608.73 | median_income_13.25 & ~total_bedrooms_2608.73
10	0.9973710179328918	~longitude_ | ~latitude_ | 9_NEAR OCEAN & ~housing_median_age_
12	-0.6186955571174622	~households_ | ~median_income_ | population_ & ~longitude_-109.69
13	0.6464740037918091	~latitude_46.17 | ~housing_median_age_90.71 | longitude_-109.69 & ~total_rooms_13395.8
14	0.3298012614250183	~total_bedrooms_2605.75 | ~population_7010.94
15	0.44391152262687683	~median_income_13.24 | ~longitude_-109.67 | households_2385.24 & ~latitude_46.18
17	0.4670220911502838	~population_7018.98 | ~households_2387.96 | total_bedrooms_2608.73 & ~median_income_13.25
20	-4.42466402053833	9_INLAND
22	-1.0941624641418457	housing_median_age_ & total_rooms_ | housing_median_age_ & ~population_
23	-0.4257054626941681	population_ & ~longitude_-109.69 | population_ & households_ & ~median_income_
24	-0.7759093046188354	longitude_-109.69 & ~total_rooms_13395.8 | longitude_-109.69 & latitude_46.17 & ~housing_median_age_90.71
25	0.6267501711845398	total_rooms_13395.8 & ~households_2385.24
26	0.1565796136856079	households_2385.24 & ~latitude_46.18 | households_2385.24 & median_income_13.24 & ~longitude_-109.67
27	-0.12203626334667206	latitude_46.18 & housing_median_age_90.8 | latitude_46.18 & ~total_bedrooms_2608.73
28	-3.4010188579559326	total_bedrooms_2608.73 & ~median_income_13.25 | total_bedrooms_2608.73 & population_7018.98 & ~households_2387.96
29	1.7352488040924072	9_NEAR OCEAN
30	-2.2309813499450684	housing_median_age_ & ~9_NEAR OCEAN & ~longitude_
32	0.5596394538879395	longitude_-109.69 & ~population_ & ~households_
33	0.14713269472122192	total_rooms_13395.8 & ~longitude_-109.69 & ~latitude_46.17
