Class 0:

Position	Weight	Rule
0	-0.020965855568647385	1_no checking | ~3_critical/other existing credit
1	0.15418961644172668	3_existing paid | ~3_no credits/all paid
2	-0.024939125403761864	4_education | ~4_furniture/equipment
3	-0.05033109709620476	4_other | ~4_radio/tv
4	-0.109548419713974	4_retraining | ~4_used car
5	-0.0972013846039772	6_<100 | ~6_>=1000
6	-0.03138582035899162	7_4<=X<7 | ~7_<1
7	-0.06359969079494476	7_unemployed | ~9_male div/sep
8	-0.14856268465518951	9_male single | ~10_guarantor
9	-0.08255231380462646	12_life insurance | ~12_no known property
10	-0.1925339698791504	14_none | ~14_stores
11	0.042345598340034485	15_rent | ~17_skilled
12	0.04201588034629822	17_unskilled resident | ~19_yes
13	0.1291166990995407	duration_ | ~credit_amount_
14	0.08417316526174545	residence_since_ | ~age_
15	-0.005557086318731308	num_dependents_ | ~duration_20.55
16	0.011275993660092354	installment_commitment_2.94 | ~residence_since_2.81
17	0.06227848678827286	existing_credits_1.39 | ~num_dependents_1.14
18	0.20088894665241241	credit_amount_3200.05 | ~installment_commitment_2.94
19	0.10146354883909225	age_35.26 | ~existing_credits_1.39
20	0.13217966258525848	1_no checking | ~1_>=200
21	0.13318128883838654	3_existing paid | ~3_delayed previously
22	-0.2005188763141632	4_education | ~4_domestic appliance
23	-0.25078827142715454	4_other | ~4_new car
24	-0.055255524814128876	4_retraining | ~4_repairs
25	0.03560261428356171	6_<100 | ~6_500<=X<1000
26	-0.08090753108263016	7_4<=X<7 | ~6_no known savings
27	-0.16834723949432373	7_unemployed | ~7_>=7
28	-0.22124254703521729	9_male single | ~9_male mar/wid
29	0.020621106028556824	12_life insurance | ~10_none
30	0.15801943838596344	14_none | ~12_real estate
31	0.11232808977365494	15_rent | ~15_own
32	-0.22755123674869537	17_unskilled resident | ~17_unemp/unskilled non res
33	0.030157020315527916	duration_ | ~20_yes
34	0.0059174359776079655	residence_since_ | ~installment_commitment_
35	-0.006918033119291067	num_dependents_ | ~existing_credits_
36	0.15794719755649567	installment_commitment_2.94 | ~credit_amount_3188.76
37	0.08489150553941727	existing_credits_1.39 | ~age_35.21
38	-0.07553047686815262	credit_amount_3200.05 | ~duration_20.6
39	-0.030085768550634384	age_35.26 | ~residence_since_2.82
40	-0.03673309087753296	3_critical/other existing credit & ~1_<0 & ~1_>=200 & ~1_no checking
41	-0.20641009509563446	3_no credits/all paid & ~3_critical/other existing credit & ~3_delayed previously & ~3_existing paid
42	0.16894719004631042	4_furniture/equipment & ~3_no credits/all paid & ~4_domestic appliance & ~4_education
43	0.030444590374827385	4_radio/tv & ~4_furniture/equipment & ~4_new car & ~4_other
44	-0.026574553921818733	4_used car & ~4_radio/tv & ~4_repairs & ~4_retraining
45	-0.032703738659620285	6_>=1000 & ~4_used car & ~6_500<=X<1000 & ~6_<100
46	-0.03074413351714611	7_<1 & ~6_>=1000 & ~6_no known savings & ~7_4<=X<7
