Class 0:

Position	Weight	Rule
2	1.2226611375808716	1_>=200 | 1_no checking | ~3_critical/other existing credit
3	-0.9572937488555908	~3_no credits/all paid
5	-0.19069728255271912	~4_radio/tv
6	-0.07232771068811417	~4_used car
7	-0.30593928694725037	~6_>=1000
8	-0.3005579710006714	6_no known savings | ~7_<1
9	-0.9524950981140137	7_>=7 | 7_unemployed | ~9_male div/sep
10	-0.7259377837181091	9_male mar/wid | 9_male single | ~10_guarantor
11	-0.11812219768762589	10_none | ~12_no known property
12	-1.5565454959869385	12_real estate | ~14_stores
13	0.06013907864689827	15_own | 15_rent | ~17_skilled
14	0.25014132261276245	17_unemp/unskilled non res | 17_unskilled resident | ~19_yes
15	0.07478020340204239	20_yes | duration_ | ~credit_amount_
16	0.4820747971534729	installment_commitment_ | residence_since_ | ~age_
17	0.35365450382232666	existing_credits_ | num_dependents_ | ~duration_21.15
18	0.366902232170105	credit_amount_3328.59 | installment_commitment_3.0 | ~residence_since_2.87
19	0.050581205636262894	age_35.78 | existing_credits_1.42 | ~num_dependents_1.16
20	0.10550941526889801	duration_21.1 | credit_amount_3317.98 | ~installment_commitment_2.99
21	-0.2339702993631363	residence_since_2.86 | age_35.73 | ~existing_credits_1.42
22	-1.638218641281128	~1_>=200
23	1.0096220970153809	~3_delayed previously
24	-0.5341053009033203	~4_domestic appliance
25	-0.47170352935791016	~4_new car
26	-1.1662129163742065	~4_repairs
27	0.3869044780731201	~6_500<=X<1000
28	-1.9380007982254028	~6_no known savings
29	-1.0901213884353638	~7_>=7
30	-0.3517817556858063	~9_male mar/wid
31	0.21699321269989014	~10_none
33	-1.1171875	~15_own
34	0.8347405195236206	~17_unemp/unskilled non res
37	0.25687605142593384	~existing_credits_ | num_dependents_ & duration_21.15
38	0.3525986671447754	~credit_amount_3328.59 | installment_commitment_3.0 & residence_since_2.87
40	-0.18348941206932068	~duration_21.1 | credit_amount_3317.98 & installment_commitment_2.99
41	-0.34140074253082275	~residence_since_2.86 | age_35.73 & existing_credits_1.42
42	-0.23099923133850098	3_critical/other existing credit & ~1_<0 & ~1_>=200 & ~1_no checking
43	0.8891727924346924	3_no credits/all paid
44	0.5165548920631409	4_furniture/equipment & ~3_no credits/all paid
