Class 0:

Position	Weight	Rule
0	-0.23655971884727478	1_no checking | 3_critical/other existing credit | ~1_>=200
1	0.01893516257405281	3_existing paid | 3_no credits/all paid | ~3_delayed previously
2	0.002620900049805641	4_education | 4_furniture/equipment | ~4_domestic appliance
3	0.110040582716465	4_other | 4_radio/tv | ~4_new car
4	0.1800450086593628	4_retraining | 4_used car | ~4_repairs
5	-0.19083063304424286	6_<100 | 6_>=1000 | ~6_500<=X<1000
6	-0.06559895724058151	7_4<=X<7 | 7_<1 | ~6_no known savings
7	-0.07199491560459137	7_unemployed | 9_male div/sep | ~7_>=7
8	0.2734468877315521	9_male single | 10_guarantor | ~9_male mar/wid
9	0.09349320083856583	12_life insurance | 12_no known property | ~10_none
10	0.24302735924720764	14_none | 14_stores | ~12_real estate
11	-0.0485532246530056	15_rent | 17_skilled | ~15_own
12	0.10393263399600983	17_unskilled resident | 19_yes | ~17_unemp/unskilled non res
13	0.20044226944446564	duration_ | credit_amount_ | ~20_yes
14	-0.18292826414108276	residence_since_ | age_ | ~installment_commitment_
15	0.07557791471481323	num_dependents_ | duration_21.11 | ~existing_credits_
16	0.2220388799905777	installment_commitment_2.99 | residence_since_2.86 | ~credit_amount_3320.73
17	0.2405494600534439	existing_credits_1.42 | num_dependents_1.16 | ~age_35.75
18	0.09576582163572311	credit_amount_3317.06 | installment_commitment_2.99 | ~duration_21.1
19	0.024536103010177612	age_35.73 | existing_credits_1.42 | ~residence_since_2.86
20	0.22832311689853668	1_>=200 & 1_no checking | 1_>=200 & 3_critical/other existing credit | 1_no checking & 3_critical/other existing credit | 1_>=200 & ~1_<0 | 1_no checking & ~1_<0
21	-0.09107575565576553	3_delayed previously & 3_existing paid | 3_delayed previously & 3_no credits/all paid | 3_existing paid & 3_no credits/all paid | 3_delayed previously & ~3_critical/other existing credit | 3_existing paid & ~3_critical/other existing credit
22	-0.11606630682945251	4_domestic appliance & 4_education | 4_domestic appliance & 4_furniture/equipment | 4_education & 4_furniture/equipment | 4_domestic appliance & ~3_no credits/all paid | 4_education & ~3_no credits/all paid
23	-0.222326397895813	4_new car & 4_other | 4_new car & 4_radio/tv | 4_other & 4_radio/tv | 4_new car & ~4_furniture/equipment | 4_other & ~4_furniture/equipment
24	-0.141881063580513	4_repairs & 4_retraining | 4_repairs & 4_used car | 4_retraining & 4_used car | 4_repairs & ~4_radio/tv | 4_retraining & ~4_radio/tv
25	-0.10715547949075699	6_500<=X<1000 & 6_<100 | 6_500<=X<1000 & 6_>=1000 | 6_<100 & 6_>=1000 | 6_500<=X<1000 & ~4_used car | 6_<100 & ~4_used car
26	0.2134038656949997	6_no known savings & 7_4<=X<7 | 6_no known savings & 7_<1 | 7_4<=X<7 & 7_<1 | 6_no known savings & ~6_>=1000 | 7_4<=X<7 & ~6_>=1000
27	-0.08081503212451935	7_>=7 & 7_unemployed | 7_>=7 & 9_male div/sep | 7_unemployed & 9_male div/sep | 7_>=7 & ~7_<1 | 7_unemployed & ~7_<1
