Class 0:

Position	Weight	Rule
0	-0.11868947744369507	3 | 4 | ~2
1	0.07714426517486572	6 | 7 | ~5
2	0.018963076174259186	2 & 3 | 2 & ~1 | 3 & ~1
3	0.18972091376781464	5 & 6 | 5 & ~4 | 6 & ~4
4	-0.4420616924762726	~1 & ~2 | ~1 & ~4 | ~2 & ~3 | ~2 & ~4
5	0.14577165246009827	~4 & ~5 | ~4 & ~7 | ~5 & ~6 | ~5 & ~7
6	0.28891584277153015	3 | ~2 | ~4
7	-0.1636815071105957	6 | ~5 | ~7
8	-0.2925451397895813	1 | 3 | 4 | ~2
9	-0.10198637843132019	4 | 6 | 7 | ~5
10	-0.11286590248346329	3 | 4
11	0.441789835691452	6 | 7
12	0.4457966983318329	1 & 3 | 1 & 4 | 3 & 4 | 1 & ~2 | 3 & ~2 | 4 & ~2
13	-0.23296479880809784	4 & 6 | 4 & 7 | 6 & 7 | 4 & ~5 | 6 & ~5 | 7 & ~5
intercept	0.3044168949127197


