Class 0:

Position	Weight	Rule
13	0.1747528314590454	~2_ Federal-gov & ~2_ Local-gov
16	0.10847495496273041	~4_ 12th & ~4_ 1st-4th
17	0.4099828898906708	~4_ 7th-8th & ~4_ 9th
18	-0.22442594170570374	~4_ Assoc-voc & ~4_ Bachelors
19	-0.3579177260398865	~4_ HS-grad & ~4_ Masters
20	0.1961139589548111	6_ Married-AF-spouse | 6_ Married-civ-spouse | ~4_ Prof-school & ~4_ Some-college
21	-0.12643441557884216	~6_ Married-civ-spouse & ~6_ Married-spouse-absent
22	0.3007427155971527	7_ Adm-clerical | 7_ Armed-Forces | ~6_ Separated & ~6_ Widowed
23	0.5823348760604858	~7_ Armed-Forces & ~7_ Craft-repair
24	0.3973863422870636	~7_ Farming-fishing & ~7_ Handlers-cleaners
25	0.5206989049911499	~7_ Other-service & ~7_ Priv-house-serv
26	0.4321487545967102	~7_ Protective-serv & ~7_ Sales
27	0.2167775183916092	8_ Other-relative | 8_ Own-child | ~7_ Transport-moving & ~8_ Not-in-family
29	-0.10386737436056137	~9_ Asian-Pac-Islander & ~9_ Black
30	-0.27599406242370605	14_ Cambodia & ~9_ White | 14_ Cambodia & ~10_ Male | 14_ Canada & ~9_ White | 14_ Canada & ~10_ Male | ~9_ White & ~10_ Male
31	0.488576203584671	~14_ Canada & ~14_ China
33	0.11823379993438721	~14_ El-Salvador & ~14_ England
34	-0.10128050297498703	~14_ Germany & ~14_ Greece
35	0.8030014038085938	~14_ Haiti & ~14_ Holand-Netherlands
36	0.388393759727478	~14_ Hong & ~14_ Hungary
37	-0.36452028155326843	~14_ Iran & ~14_ Ireland
39	0.14006149768829346	~14_ Mexico & ~14_ Nicaragua
40	0.18303482234477997	~14_ Peru & ~14_ Philippines
44	0.1165662556886673	fnlwgt_ & educational-num_ | fnlwgt_ & ~14_ Yugoslavia | fnlwgt_ & ~age_ | educational-num_ & ~14_ Yugoslavia | educational-num_ & ~age_ | ~14_ Yugoslavia & ~age_
45	-0.12367800623178482	capital-loss_ & hours-per-week_ | capital-loss_ & ~educational-num_ | capital-loss_ & ~capital-gain_ | hours-per-week_ & ~educational-num_ | hours-per-week_ & ~capital-gain_ | ~educational-num_ & ~capital-gain_
