Class 0:

Position	Weight	Rule
13	0.1747528314590454	2_ Never-worked & 2_ Private | 2_ Never-worked & ~2_ Federal-gov | 2_ Never-worked & ~2_ Local-gov | 2_ Private & ~2_ Federal-gov | 2_ Private & ~2_ Local-gov | ~2_ Federal-gov & ~2_ Local-gov
16	0.10847495496273041	4_ 5th-6th & 4_ 7th-8th | 4_ 5th-6th & ~4_ 12th | 4_ 5th-6th & ~4_ 1st-4th | 4_ 7th-8th & ~4_ 12th | 4_ 7th-8th & ~4_ 1st-4th | ~4_ 12th & ~4_ 1st-4th
17	0.4099828898906708	4_ Assoc-acdm & 4_ Assoc-voc | 4_ Assoc-acdm & ~4_ 7th-8th | 4_ Assoc-acdm & ~4_ 9th | 4_ Assoc-voc & ~4_ 7th-8th | 4_ Assoc-voc & ~4_ 9th | ~4_ 7th-8th & ~4_ 9th
18	-0.22442594170570374	4_ Doctorate & 4_ HS-grad | 4_ Doctorate & ~4_ Assoc-voc | 4_ Doctorate & ~4_ Bachelors | 4_ HS-grad & ~4_ Assoc-voc | 4_ HS-grad & ~4_ Bachelors | ~4_ Assoc-voc & ~4_ Bachelors
19	-0.3579177260398865	4_ Preschool & 4_ Prof-school | 4_ Preschool & ~4_ HS-grad | 4_ Preschool & ~4_ Masters | 4_ Prof-school & ~4_ HS-grad | 4_ Prof-school & ~4_ Masters | ~4_ HS-grad & ~4_ Masters
20	0.1961139589548111	6_ Married-AF-spouse & 6_ Married-civ-spouse | 6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-AF-spouse & ~4_ Some-college | 6_ Married-civ-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Some-college | ~4_ Prof-school & ~4_ Some-college
21	-0.12643441557884216	6_ Never-married & 6_ Separated | 6_ Never-married & ~6_ Married-civ-spouse | 6_ Never-married & ~6_ Married-spouse-absent | 6_ Separated & ~6_ Married-civ-spouse | 6_ Separated & ~6_ Married-spouse-absent | ~6_ Married-civ-spouse & ~6_ Married-spouse-absent
22	0.3007427155971527	7_ Adm-clerical & 7_ Armed-Forces | 7_ Adm-clerical & ~6_ Separated | 7_ Adm-clerical & ~6_ Widowed | 7_ Armed-Forces & ~6_ Separated | 7_ Armed-Forces & ~6_ Widowed | ~6_ Separated & ~6_ Widowed
23	0.5823348760604858	7_ Exec-managerial & 7_ Farming-fishing | 7_ Exec-managerial & ~7_ Armed-Forces | 7_ Exec-managerial & ~7_ Craft-repair | 7_ Farming-fishing & ~7_ Armed-Forces | 7_ Farming-fishing & ~7_ Craft-repair | ~7_ Armed-Forces & ~7_ Craft-repair
24	0.3973863422870636	7_ Machine-op-inspct & 7_ Other-service | 7_ Machine-op-inspct & ~7_ Farming-fishing | 7_ Machine-op-inspct & ~7_ Handlers-cleaners | 7_ Other-service & ~7_ Farming-fishing | 7_ Other-service & ~7_ Handlers-cleaners | ~7_ Farming-fishing & ~7_ Handlers-cleaners
25	0.5206989049911499	7_ Prof-specialty & 7_ Protective-serv | 7_ Prof-specialty & ~7_ Other-service | 7_ Prof-specialty & ~7_ Priv-house-serv | 7_ Protective-serv & ~7_ Other-service | 7_ Protective-serv & ~7_ Priv-house-serv | ~7_ Other-service & ~7_ Priv-house-serv
26	0.4321487545967102	7_ Tech-support & 7_ Transport-moving | 7_ Tech-support & ~7_ Protective-serv | 7_ Tech-support & ~7_ Sales | 7_ Transport-moving & ~7_ Protective-serv | 7_ Transport-moving & ~7_ Sales | ~7_ Protective-serv & ~7_ Sales
