Class 0:

Position	Weight	Rule
0	0.7694424986839294	~2_management
1	0.05629856139421463	~2_services
2	-0.0492829792201519	~2_unemployed
3	-0.8501020073890686	~3_single
4	-0.31466108560562134	~4_unknown
5	-0.10733076184988022	7_yes | ~8_yes
6	0.052747100591659546	9_unknown | ~16_other
7	-0.18707895278930664	16_unknown | ~Age_
8	-0.008668012917041779	Last Contact Day_ | ~Last Contact Month_
9	-0.13002225756645203	Campaign_ | ~Pdays_
10	0.13016480207443237	Age_40.77 | ~Balance (euros)_1315.75
11	0.08952030539512634	Last Contact Month_6.11 | ~Last Contact Duration_254.23
12	0.8546416163444519	Pdays_38.67 | ~Previous_0.55
13	-0.14661383628845215	Balance (euros)_1342.3 | ~Last Contact Day_15.75
14	-0.8322171568870544	Last Contact Duration_256.47 | ~Campaign_2.74
15	0.40414711833000183	~2_entrepreneur
16	-0.9424386024475098	~2_retired
17	-0.11951905488967896	~2_student
18	-0.1776973307132721	3_married | ~2_unknown
19	-0.33700528740882874	~4_secondary
20	0.5720429420471191	7_yes | ~5_yes | 4_unknown & 8_yes
21	0.25095272064208984	~9_telephone | 8_yes & 16_other
22	-0.2665438652038574	~16_success
23	-0.09323200583457947	Last Contact Day_ | ~Balance (euros)_ | Age_ & Last Contact Month_
24	-0.08742912113666534	Campaign_ | ~Last Contact Duration_ | Last Contact Month_ & Pdays_
25	0.1375969797372818	Age_40.77 | ~Previous_ | Pdays_ & Balance (euros)_1315.75
26	0.04497992992401123	Last Contact Month_6.11 | ~Last Contact Day_15.68 | Balance (euros)_1315.75 & Last Contact Duration_254.23
27	-0.47649526596069336	Pdays_38.67 | ~Campaign_2.72 | Last Contact Duration_254.23 & Previous_0.55
28	0.11211475729942322	Balance (euros)_1342.3 | ~Age_40.87 | Previous_0.55 & Last Contact Day_15.75
29	0.12919747829437256	Last Contact Duration_256.47 | ~Last Contact Month_6.13 | Last Contact Day_15.75 & Campaign_2.74
30	-0.13613931834697723	2_management
31	0.01966206729412079	2_services
32	-0.019849486649036407	2_unemployed
33	-0.31749629974365234	3_single & ~2_unemployed & ~2_unknown
34	-0.059991851449012756	4_unknown & ~3_single
35	-0.28610938787460327	8_yes & ~4_unknown & ~5_yes & ~7_yes
36	0.25855523347854614	16_other & ~8_yes & ~9_telephone & ~9_unknown
37	-0.43377378582954407	Age_ & ~16_other & ~16_success & ~16_unknown
38	-0.057480230927467346	Last Contact Month_ & ~Age_ & ~Balance (euros)_ & ~Last Contact Day_
39	0.2942626178264618	Pdays_ & ~Last Contact Month_ & ~Last Contact Duration_ & ~Campaign_
40	-0.2600677013397217	Balance (euros)_1315.75 & ~Pdays_ & ~Previous_ & ~Age_40.77
41	0.4639071822166443	Last Contact Duration_254.23 & ~Balance (euros)_1315.75 & ~Last Contact Day_15.68 & ~Last Contact Month_6.11
42	-0.521546483039856	Previous_0.55 & ~Last Contact Duration_254.23 & ~Campaign_2.72 & ~Pdays_38.67
