Class 0:

Position	Weight	Rule
0	1.6431516408920288	3_critical/other existing credit | ~1_>=200
1	-0.26978036761283875	~3_delayed previously
3	2.391235113143921	~4_new car
4	1.7724112272262573	~4_repairs
5	-1.9228657484054565	~6_500<=X<1000
7	-2.5461456775665283	9_male div/sep | ~7_>=7
8	-0.6270099878311157	10_guarantor | ~9_male mar/wid
9	2.659574031829834	12_life insurance | 12_no known property | ~10_none
10	2.127336025238037	14_none | 14_stores | ~12_real estate
16	-0.1643349826335907	installment_commitment_2.99 | residence_since_2.86 | ~credit_amount_3311.35
19	-0.1295022964477539	age_35.72 | existing_credits_1.42 | ~residence_since_2.86
27	2.7378225326538086	1_>=200 | 1_no checking
28	-0.8107405304908752	3_delayed previously | 3_existing paid
29	-1.397517204284668	4_education | 4_domestic appliance & ~3_no credits/all paid
31	-0.557820200920105	4_repairs | 4_retraining
32	-1.835547924041748	6_<100 | 6_500<=X<1000 & ~4_used car
33	-0.3396330177783966	6_no known savings | 7_4<=X<7
34	-2.1402742862701416	7_>=7 | 7_unemployed
35	-0.8923720121383667	9_male mar/wid | 9_male single
36	0.19455699622631073	10_none | 12_life insurance
37	0.2467951774597168	12_real estate | 14_none
38	0.32579678297042847	15_rent | 15_own & ~14_stores
41	-0.232069730758667	residence_since_ | installment_commitment_ & ~credit_amount_
44	0.2788239121437073	existing_credits_1.42 | age_35.71 & ~residence_since_2.86
46	-0.09744517505168915	age_35.72 | residence_since_2.86 & ~installment_commitment_2.99
47	0.8727710843086243	~1_<0 & ~1_>=200 | ~1_>=200 & ~3_critical/other existing credit
48	0.15967297554016113	~3_delayed previously
49	0.374950110912323	~3_no credits/all paid & ~4_domestic appliance | ~4_domestic appliance & ~4_furniture/equipment
50	0.13775280117988586	~4_new car
51	0.5582363605499268	~4_repairs
52	-0.17544583976268768	~4_used car & ~6_500<=X<1000 | ~6_500<=X<1000 & ~6_>=1000
53	-0.26279276609420776	7_4<=X<7 | ~6_>=1000 & ~6_no known savings | ~6_no known savings & ~7_<1
55	-0.34676897525787354	~9_male div/sep & ~9_male mar/wid | ~9_male mar/wid & ~10_guarantor
56	-0.17688578367233276	12_life insurance | ~10_guarantor & ~10_none | ~10_none & ~12_no known property
57	0.12141520529985428	14_none | ~12_no known property & ~12_real estate | ~12_real estate & ~14_stores
58	-0.38841819763183594	~14_stores & ~15_own | ~15_own & ~17_skilled
59	-0.15961387753486633	~17_skilled & ~17_unemp/unskilled non res | ~17_unemp/unskilled non res & ~19_yes
61	-0.3982422649860382	~credit_amount_ & ~installment_commitment_ | ~installment_commitment_ & ~age_ | residence_since_ & ~credit_amount_ & ~age_
62	0.22949236631393433	~age_ & ~existing_credits_ | ~existing_credits_ & ~duration_21.07 | num_dependents_ & ~age_ & ~duration_21.07
63	-0.11525114625692368	~duration_21.07 & ~credit_amount_3311.35 | ~credit_amount_3311.35 & ~residence_since_2.86 | installment_commitment_2.99 & ~duration_21.07 & ~residence_since_2.86
64	0.13544514775276184	~residence_since_2.86 & ~age_35.71 | ~age_35.71 & ~num_dependents_1.16 | existing_credits_1.42 & ~residence_since_2.86 & ~num_dependents_1.16
65	-0.13943856954574585	~num_dependents_1.16 & ~duration_21.09 | ~duration_21.09 & ~installment_commitment_2.99 | credit_amount_3314.19 & ~num_dependents_1.16 & ~installment_commitment_2.99
67	0.4760635495185852	~1_>=200 | ~3_critical/other existing credit
72	-0.46482402086257935	~6_no known savings | ~7_<1
73	-0.19682623445987701	~7_>=7 | ~9_male div/sep
75	-0.34141919016838074	~10_none | ~12_no known property
76	0.13142064213752747	~12_real estate | ~14_stores
77	0.21296286582946777	~15_own | ~17_skilled
78	0.5553046464920044	~17_unemp/unskilled non res | ~19_yes
80	0.09763092547655106	~installment_commitment_ | ~age_ | credit_amount_ & residence_since_
81	-0.20638231933116913	~existing_credits_ | ~duration_21.07 | age_ & num_dependents_
82	-0.4420180022716522	~credit_amount_3311.35 | ~residence_since_2.86 | duration_21.07 & installment_commitment_2.99
84	-0.2901873290538788	~duration_21.09 | ~installment_commitment_2.99 | num_dependents_1.16 & credit_amount_3314.19
85	0.1636355072259903	~residence_since_2.86 | ~existing_credits_1.42 | installment_commitment_2.99 & age_35.72
93	1.1841676235198975	1_>=200 | 1_no checking | 3_critical/other existing credit
95	-1.318778157234192	4_domestic appliance | 4_education | 4_furniture/equipment
96	-1.4381383657455444	4_new car | 4_other | 4_radio/tv
97	0.8536142110824585	4_repairs | 4_retraining | 4_used car
98	-0.3457631468772888	6_500<=X<1000 | 6_<100 | 6_>=1000
99	1.0093575716018677	6_no known savings | 7_4<=X<7 | 7_<1
100	-0.442339152097702	7_>=7 | 7_unemployed | 9_male div/sep
101	-0.2908168435096741	9_male mar/wid | 9_male single | 10_guarantor
102	2.370349884033203	10_none | 12_life insurance | 12_no known property
103	3.8900113105773926	12_real estate | 14_none | 14_stores
104	-0.15566730499267578	15_own | 15_rent | 17_skilled
106	0.8490220308303833	20_yes | duration_ | credit_amount_
109	-0.18437395989894867	credit_amount_3311.35 | installment_commitment_2.99 | residence_since_2.86
111	-0.27550357580184937	duration_21.09 | credit_amount_3314.19 | installment_commitment_2.99
112	0.15063321590423584	residence_since_2.86 | age_35.72 | existing_credits_1.42
113	-0.9403401613235474	1_<0 | 1_no checking | 3_critical/other existing credit & ~1_>=200
114	0.4766300320625305	3_critical/other existing credit | 3_existing paid | 3_no credits/all paid
115	-0.22283408045768738	4_education | 4_furniture/equipment | 3_no credits/all paid & ~4_domestic appliance
116	-0.30767202377319336	4_furniture/equipment | 4_other | 4_radio/tv
117	-2.1252427101135254	4_radio/tv | 4_retraining | 4_used car
118	0.38535961508750916	6_<100 | 6_>=1000 | 4_used car & ~6_500<=X<1000
119	-0.6497947573661804	6_>=1000 | 7_4<=X<7 & ~6_no known savings | 7_<1 & ~6_no known savings
120	-1.011684536933899	7_<1 | 7_unemployed | 9_male div/sep & ~7_>=7
121	0.9230129718780518	9_male div/sep | 9_male single | 10_guarantor & ~9_male mar/wid
123	-2.482860803604126	12_no known property | 14_none & ~12_real estate | 14_stores & ~12_real estate
125	-0.20231525599956512	17_skilled | 17_unskilled resident | 19_yes & ~17_unemp/unskilled non res
127	0.2169908732175827	credit_amount_ & ~installment_commitment_ | residence_since_ & ~installment_commitment_ | age_ & ~installment_commitment_ | credit_amount_ & residence_since_ & age_
128	0.10363537073135376	age_ & ~existing_credits_ | num_dependents_ & ~existing_credits_ | duration_21.07 & ~existing_credits_ | age_ & num_dependents_ & duration_21.07
129	0.09464585781097412	duration_21.07 & ~credit_amount_3311.35 | installment_commitment_2.99 & ~credit_amount_3311.35 | residence_since_2.86 & ~credit_amount_3311.35 | duration_21.07 & installment_commitment_2.99 & residence_since_2.86
131	0.09683574736118317	num_dependents_1.16 & ~duration_21.09 | credit_amount_3314.19 & ~duration_21.09 | installment_commitment_2.99 & ~duration_21.09 | num_dependents_1.16 & credit_amount_3314.19 & installment_commitment_2.99
132	-0.25542038679122925	installment_commitment_2.99 & ~residence_since_2.86 | age_35.72 & ~residence_since_2.86 | existing_credits_1.42 & ~residence_since_2.86 | installment_commitment_2.99 & age_35.72 & existing_credits_1.42
intercept	-5.09349250793457


