Class 0:

Position	Weight	Rule
0	-3.138416051864624	3_ATA & 3_TA & ~2_M | 3_ATA & ~2_M & ~3_NAP | 3_TA & ~2_M & ~3_NAP
1	-0.1269398033618927	6_1 & 7_ST & ~3_TA | 6_1 & ~3_TA & ~7_Normal | 7_ST & ~3_TA & ~7_Normal
2	-0.15629084408283234	9_Y & 11_Up & ~7_ST | 9_Y & ~7_ST & ~11_Flat | 11_Up & ~7_ST & ~11_Flat
3	-0.12951228022575378	age_ & chol_ & ~11_Up | age_ & ~11_Up & ~trestbps_ | chol_ & ~11_Up & ~trestbps_
4	-0.6338391900062561	thalach_ & age_53.58 & ~chol_ | thalach_ & ~chol_ & ~oldpeak_ | age_53.58 & ~chol_ & ~oldpeak_
5	0.23470419645309448	trestbps_132.53 & thalach_137.0 & ~age_53.58 | trestbps_132.53 & ~age_53.58 & ~chol_199.6 | thalach_137.0 & ~age_53.58 & ~chol_199.6
6	0.5208025574684143	oldpeak_0.9 & trestbps_132.43 & ~thalach_137.0 | oldpeak_0.9 & ~thalach_137.0 & ~age_53.53 | trestbps_132.43 & ~thalach_137.0 & ~age_53.53
7	0.12973764538764954	chol_199.0 & oldpeak_0.89 & ~trestbps_132.43 | chol_199.0 & ~trestbps_132.43 & ~thalach_136.86 | oldpeak_0.89 & ~trestbps_132.43 & ~thalach_136.86
8	1.991705060005188	2_M & ~3_ATA | ~3_ATA & ~3_NAP
10	-0.15235145390033722	7_ST & ~9_Y | ~9_Y & ~11_Flat
11	-0.08164303004741669	11_Up & ~age_ | ~age_ & ~trestbps_
12	-0.3515252470970154	chol_ & ~thalach_ | ~thalach_ & ~oldpeak_
13	-0.37559059262275696	age_53.58 & ~trestbps_132.53 | ~trestbps_132.53 & ~chol_199.6
14	-0.7671390175819397	thalach_137.0 & ~oldpeak_0.9 | ~oldpeak_0.9 & ~age_53.53
15	0.1519719362258911	trestbps_132.43 & ~chol_199.0 | ~chol_199.0 & ~thalach_136.86
16	-0.7823209166526794	3_NAP
17	1.083274483680725	7_Normal
18	1.9524426460266113	11_Flat
20	1.623738408088684	oldpeak_
21	-0.5274949073791504	chol_199.6
22	-0.48185116052627563	age_53.53
23	0.16291120648384094	thalach_136.86
24	1.23006010055542	~2_M & ~3_ATA & ~3_NAP | ~2_M & ~3_ATA & ~3_TA | ~3_ATA & ~3_NAP & ~3_TA
25	-0.08160136640071869	~3_TA & ~6_1 & ~7_Normal | ~3_TA & ~6_1 & ~7_ST | ~6_1 & ~7_Normal & ~7_ST
26	-1.4880998134613037	~7_ST & ~9_Y & ~11_Flat | ~7_ST & ~9_Y & ~11_Up | ~9_Y & ~11_Flat & ~11_Up
27	-0.48445191979408264	~11_Up & ~age_ & ~trestbps_ | ~11_Up & ~age_ & ~chol_ | ~age_ & ~trestbps_ & ~chol_
28	0.08664511144161224	~chol_ & ~thalach_ & ~oldpeak_ | ~chol_ & ~thalach_ & ~age_53.58 | ~thalach_ & ~oldpeak_ & ~age_53.58
29	0.18052446842193604	~age_53.58 & ~trestbps_132.53 & ~chol_199.6 | ~age_53.58 & ~trestbps_132.53 & ~thalach_137.0 | ~trestbps_132.53 & ~chol_199.6 & ~thalach_137.0
30	-0.6296329498291016	~thalach_137.0 & ~oldpeak_0.9 & ~age_53.53 | ~thalach_137.0 & ~oldpeak_0.9 & ~trestbps_132.43 | ~oldpeak_0.9 & ~age_53.53 & ~trestbps_132.43
31	-1.0077619552612305	~trestbps_132.43 & ~chol_199.0 & ~thalach_136.86 | ~trestbps_132.43 & ~chol_199.0 & ~oldpeak_0.89 | ~chol_199.0 & ~thalach_136.86 & ~oldpeak_0.89
32	-1.5629202127456665	3_NAP & 3_TA | 3_NAP & ~2_M | 3_TA & ~2_M
33	-0.6787859201431274	7_Normal & 7_ST | 7_Normal & ~3_TA | 7_ST & ~3_TA
34	-0.18473275005817413	11_Flat & 11_Up | 11_Flat & ~7_ST | 11_Up & ~7_ST
35	0.7034958004951477	trestbps_ & chol_ | trestbps_ & ~11_Up | chol_ & ~11_Up
36	0.3106316924095154	oldpeak_ & age_53.58 | oldpeak_ & ~chol_ | age_53.58 & ~chol_
37	0.35045039653778076	chol_199.6 & thalach_137.0 | chol_199.6 & ~age_53.58 | thalach_137.0 & ~age_53.58
38	0.5407319068908691	age_53.53 & trestbps_132.43 | age_53.53 & ~thalach_137.0 | trestbps_132.43 & ~thalach_137.0
39	1.0806459188461304	thalach_136.86 & oldpeak_0.89 | thalach_136.86 & ~trestbps_132.43 | oldpeak_0.89 & ~trestbps_132.43
40	-0.8295323848724365	3_TA | ~2_M
41	-0.4464195668697357	7_ST | ~3_TA
42	-1.7168993949890137	11_Up | ~7_ST
43	0.7565814852714539	chol_ | ~11_Up
44	0.20692560076713562	age_53.58 | ~chol_
45	-0.11552867293357849	thalach_137.0 | ~age_53.58
46	0.3403019309043884	trestbps_132.43 | ~thalach_137.0
47	0.7255496978759766	oldpeak_0.89 | ~trestbps_132.43
48	0.42196282744407654	2_M & ~3_ATA & ~3_NAP & ~3_TA
49	-1.2685072422027588	3_TA & ~6_1 & ~7_Normal & ~7_ST
50	-0.2678614556789398	7_ST & ~9_Y & ~11_Flat & ~11_Up
51	0.6216724514961243	11_Up & ~age_ & ~trestbps_ & ~chol_
52	0.30494698882102966	chol_ & ~thalach_ & ~oldpeak_ & ~age_53.58
53	-0.8468030691146851	age_53.58 & ~trestbps_132.53 & ~chol_199.6 & ~thalach_137.0
55	0.1794034093618393	trestbps_132.43 & ~chol_199.0 & ~thalach_136.86 & ~oldpeak_0.89
56	-0.3964214324951172	2_M | 3_NAP & ~3_TA
57	0.7175108194351196	3_TA | 7_Normal & ~7_ST
58	0.6032379865646362	7_ST | 11_Flat & ~11_Up
59	-1.3100109100341797	11_Up | trestbps_ & ~chol_
60	-1.345274806022644	chol_ | oldpeak_ & ~age_53.58
62	-0.1966480314731598	thalach_137.0 | age_53.53 & ~trestbps_132.43
63	-0.5477464199066162	trestbps_132.43 | thalach_136.86 & ~oldpeak_0.89
intercept	0.3825768232345581


