Class 0:

Position	Weight	Rule
0	0.6296407580375671	~2_entrepreneur
1	0.44068261981010437	~2_retired
2	1.1619597673416138	~2_student
3	-0.20701202750205994	3_married | 3_single | ~2_unknown
4	-0.5419992208480835	3_single | ~4_secondary
5	-0.18098501861095428	4_unknown | 7_yes | 8_yes | ~5_yes
6	-0.43141233921051025	8_yes | 16_other | ~9_telephone
7	-0.6068528294563293	Age_ | ~16_success
8	0.40050995349884033	Age_ | Last Contact Day_ | Last Contact Month_ | ~Balance (euros)_
9	0.4597077965736389	Last Contact Month_ | Campaign_ | Pdays_ | ~Last Contact Duration_
10	-0.22016987204551697	Pdays_ | Age_41.58 | Balance (euros)_1545.52 | ~Previous_
11	0.09459780156612396	Balance (euros)_1545.52 | Last Contact Month_6.29 | Last Contact Duration_273.66 | ~Last Contact Day_16.31
12	-0.06334163248538971	Last Contact Duration_273.66 | Pdays_46.22 | Previous_0.72 | ~Campaign_2.95
13	0.04649084806442261	Previous_0.72 | Balance (euros)_1558.61 | Last Contact Day_16.34 | ~Age_41.62
14	0.2708154320716858	Last Contact Day_16.34 | Last Contact Duration_274.77 | Campaign_2.96 | ~Last Contact Month_6.3
15	0.3038206100463867	2_entrepreneur | 2_housemaid
16	-0.7968690395355225	2_retired | 2_self-employed
17	2.09839129447937	2_student | 2_technician
18	1.3365652561187744	2_unknown | 3_married & ~2_unemployed
19	-0.8620223999023438	4_secondary & ~3_single | 4_tertiary & ~3_single
20	0.16162040829658508	5_yes & 7_yes | 5_yes & ~4_unknown | 7_yes & ~4_unknown
21	-0.023378029465675354	9_telephone & ~8_yes | 9_unknown & ~8_yes
22	-0.4526821970939636	16_success | 16_unknown
23	0.01686777174472809	Balance (euros)_ & Last Contact Day_ | Balance (euros)_ & ~Age_ | Last Contact Day_ & ~Age_
24	0.04583354294300079	Last Contact Duration_ & Campaign_ | Last Contact Duration_ & ~Last Contact Month_ | Campaign_ & ~Last Contact Month_
25	-0.02114623785018921	Previous_ & Age_41.58 | Previous_ & ~Pdays_ | Age_41.58 & ~Pdays_
26	-0.07808572798967361	Last Contact Day_16.31 & Last Contact Month_6.29 | Last Contact Day_16.31 & ~Balance (euros)_1545.52 | Last Contact Month_6.29 & ~Balance (euros)_1545.52
27	-0.08847267925739288	Campaign_2.95 & Pdays_46.22 | Campaign_2.95 & ~Last Contact Duration_273.66 | Pdays_46.22 & ~Last Contact Duration_273.66
28	0.42920830845832825	Age_41.62 & Balance (euros)_1558.61 | Age_41.62 & ~Previous_0.72 | Balance (euros)_1558.61 & ~Previous_0.72
29	0.05690598487854004	Last Contact Month_6.3 & Last Contact Duration_274.77 | Last Contact Month_6.3 & ~Last Contact Day_16.34 | Last Contact Duration_274.77 & ~Last Contact Day_16.34
30	-1.372460126876831	~3_single | ~4_secondary
