Class 0:

Position	Weight	Rule
0	-0.7221215963363647	~9_NEAR BAY & ~9_NEAR OCEAN
1	0.07650744915008545	~latitude_ & ~housing_median_age_
2	0.29826903343200684	~total_bedrooms_ & ~population_
3	-0.025214172899723053	~median_income_ & ~longitude_-119.51
4	-0.39974117279052734	~housing_median_age_29.03 & ~total_rooms_2703.02
5	0.3358288109302521	~population_1460.39 & ~households_511.33
6	0.47338244318962097	~longitude_-119.5 & ~latitude_35.7
7	-0.09564433991909027	~total_rooms_2710.32 & ~total_bedrooms_552.2
8	-0.22256958484649658	~households_512.61 & ~median_income_3.94
9	0.9784558415412903	9_NEAR OCEAN
10	-0.6959428191184998	longitude_ & housing_median_age_ | housing_median_age_ & ~9_NEAR OCEAN
11	-0.007914960384368896	total_rooms_ & population_ | population_ & ~housing_median_age_
12	-0.3278173506259918	households_ & longitude_-119.51 | longitude_-119.51 & ~population_
13	-0.03350076824426651	latitude_35.7 & total_rooms_2703.02 | total_rooms_2703.02 & ~longitude_-119.51
14	0.29813122749328613	households_511.33 & ~total_rooms_2703.02
15	-0.05681362748146057	median_income_3.93 & latitude_35.7 | latitude_35.7 & ~households_511.33
16	0.31856659054756165	housing_median_age_29.07 & total_bedrooms_552.2 | total_bedrooms_552.2 & ~latitude_35.7
17	0.4399302303791046	population_1464.18 & median_income_3.94 | median_income_3.94 & ~total_bedrooms_552.2
18	-0.9300497770309448	~9_NEAR BAY & ~9_NEAR OCEAN
19	-0.8024696707725525	longitude_ & ~latitude_ | longitude_ & ~housing_median_age_ | ~latitude_ & ~housing_median_age_
20	0.0560666024684906	total_rooms_ | ~total_bedrooms_ & ~population_
21	-0.16018430888652802	households_ & ~median_income_ | households_ & ~longitude_-119.51 | ~median_income_ & ~longitude_-119.51
22	-0.2739284336566925	latitude_35.7 & ~housing_median_age_29.03 | latitude_35.7 & ~total_rooms_2703.02 | ~housing_median_age_29.03 & ~total_rooms_2703.02
