Class 0:

Position	Weight	Rule
0	-0.27672654390335083	~1_no checking & ~3_critical/other existing credit
1	-0.19930684566497803	~3_existing paid & ~3_no credits/all paid
2	0.08474159240722656	~4_education & ~4_furniture/equipment
3	0.32117700576782227	~4_other & ~4_radio/tv
4	0.09329774230718613	~4_retraining & ~4_used car
5	0.17885075509548187	~6_<100 & ~6_>=1000
6	-0.1537938266992569	~7_4<=X<7 & ~7_<1
7	0.2943836748600006	~7_unemployed & ~9_male div/sep
8	-0.06275098770856857	~9_male single & ~10_guarantor
9	0.028147276490926743	~12_life insurance & ~12_no known property
10	-0.2948266267776489	~14_none & ~14_stores
11	-0.04607980325818062	~15_rent & ~17_skilled
12	-0.04228776693344116	~17_unskilled resident & ~19_yes
13	0.09442786872386932	~duration_ & ~credit_amount_
14	-0.10603902488946915	~residence_since_ & ~age_
15	-0.12972775101661682	~num_dependents_ & ~duration_20.76
16	-0.14508190751075745	~installment_commitment_2.96 & ~residence_since_2.83
17	-0.10148417949676514	~existing_credits_1.4 & ~num_dependents_1.15
18	0.027369124814867973	~credit_amount_3229.69 & ~installment_commitment_2.96
19	-0.06541559100151062	~age_35.38 & ~existing_credits_1.4
20	0.2620602548122406	1_>=200 & 3_critical/other existing credit | 3_critical/other existing credit & ~1_<0
21	-0.044443801045417786	3_delayed previously & 3_no credits/all paid | 3_no credits/all paid & ~3_critical/other existing credit
22	0.19812947511672974	4_domestic appliance & 4_furniture/equipment | 4_furniture/equipment & ~3_no credits/all paid
23	0.1737099140882492	4_new car & 4_radio/tv | 4_radio/tv & ~4_furniture/equipment
24	0.28759294748306274	4_repairs & 4_used car | 4_used car & ~4_radio/tv
25	0.07918945699930191	6_500<=X<1000 & 6_>=1000 | 6_>=1000 & ~4_used car
26	-0.1834057867527008	6_no known savings & 7_<1 | 7_<1 & ~6_>=1000
27	-0.191500723361969	7_>=7 & 9_male div/sep | 9_male div/sep & ~7_<1
28	-0.21995697915554047	9_male mar/wid & 10_guarantor | 10_guarantor & ~9_male div/sep
29	-0.1078750342130661	10_none & 12_no known property | 12_no known property & ~10_guarantor
30	0.2090325653553009	12_real estate & 14_stores | 14_stores & ~12_no known property
31	-0.12636582553386688	15_own & 17_skilled | 17_skilled & ~14_stores
32	-0.13744358718395233	17_unemp/unskilled non res & 19_yes | 19_yes & ~17_skilled
33	-0.16349205374717712	20_yes & credit_amount_ | credit_amount_ & ~19_yes
34	0.1229967474937439	installment_commitment_ & age_ | age_ & ~credit_amount_
35	0.09186718612909317	existing_credits_ & duration_20.76 | duration_20.76 & ~age_
36	0.012392012402415276	credit_amount_3238.3 & residence_since_2.83 | residence_since_2.83 & ~duration_20.76
37	-0.2557147741317749	age_35.41 & num_dependents_1.15 | num_dependents_1.15 & ~residence_since_2.83
38	-0.1746983528137207	duration_20.73 & installment_commitment_2.96 | installment_commitment_2.96 & ~num_dependents_1.15
39	-0.014193371869623661	residence_since_2.83 & existing_credits_1.4 | existing_credits_1.4 & ~installment_commitment_2.96
40	-0.33804550766944885	1_>=200 & ~1_no checking | 1_>=200 & ~3_critical/other existing credit | ~1_<0 & ~1_no checking | ~1_no checking & ~3_critical/other existing credit
41	-0.12483476847410202	3_delayed previously & ~3_existing paid | 3_delayed previously & ~3_no credits/all paid | ~3_critical/other existing credit & ~3_existing paid | ~3_existing paid & ~3_no credits/all paid
42	0.039865121245384216	4_domestic appliance & ~4_education | 4_domestic appliance & ~4_furniture/equipment | ~3_no credits/all paid & ~4_education | ~4_education & ~4_furniture/equipment
43	0.1444290727376938	4_new car & ~4_other | 4_new car & ~4_radio/tv | ~4_furniture/equipment & ~4_other | ~4_other & ~4_radio/tv
44	-0.030848851427435875	4_repairs & ~4_retraining | 4_repairs & ~4_used car | ~4_radio/tv & ~4_retraining | ~4_retraining & ~4_used car
45	0.14887920022010803	6_500<=X<1000 & ~6_<100 | 6_500<=X<1000 & ~6_>=1000 | ~4_used car & ~6_<100 | ~6_<100 & ~6_>=1000
46	0.06768035143613815	6_no known savings & ~7_4<=X<7 | 6_no known savings & ~7_<1 | ~6_>=1000 & ~7_4<=X<7 | ~7_4<=X<7 & ~7_<1
47	0.13804687559604645	7_>=7 & ~7_unemployed | 7_>=7 & ~9_male div/sep | ~7_<1 & ~7_unemployed | ~7_unemployed & ~9_male div/sep
48	0.07593335211277008	9_male mar/wid & ~9_male single | 9_male mar/wid & ~10_guarantor | ~9_male div/sep & ~9_male single | ~9_male single & ~10_guarantor
49	0.13828393816947937	10_none & ~12_life insurance | 10_none & ~12_no known property | ~10_guarantor & ~12_life insurance | ~12_life insurance & ~12_no known property
50	0.30504828691482544	12_real estate & ~14_none | 12_real estate & ~14_stores | ~12_no known property & ~14_none | ~14_none & ~14_stores
51	0.18923139572143555	15_own & ~15_rent | 15_own & ~17_skilled | ~14_stores & ~15_rent | ~15_rent & ~17_skilled
52	-0.09424597024917603	17_unemp/unskilled non res & ~17_unskilled resident | 17_unemp/unskilled non res & ~19_yes | ~17_skilled & ~17_unskilled resident | ~17_unskilled resident & ~19_yes
53	0.09785587340593338	20_yes & ~duration_ | 20_yes & ~credit_amount_ | ~19_yes & ~duration_ | ~duration_ & ~credit_amount_
54	0.11015874147415161	installment_commitment_ & ~residence_since_ | installment_commitment_ & ~age_ | ~credit_amount_ & ~residence_since_ | ~residence_since_ & ~age_
55	-0.024284597486257553	existing_credits_ & ~num_dependents_ | existing_credits_ & ~duration_20.76 | ~age_ & ~num_dependents_ | ~num_dependents_ & ~duration_20.76
