Class 0:

Position	Weight	Rule
0	-0.29429131746292114	2 & 4 & ~1 | 2 & ~1 & ~3 | 4 & ~1 & ~3
1	0.035163525491952896	5 & 7 & ~4 | 5 & ~4 & ~6 | 7 & ~4 & ~6
2	-0.11771705746650696	1 & ~2 | ~2 & ~3 & ~4
3	-0.2720128893852234	4 & ~5 | ~5 & ~6 & ~7
4	0.4103096127510071	3
5	-0.18026258051395416	6
6	0.009891325607895851	~2 & ~4 | ~1 & ~2 & ~3
7	-0.12128902971744537	~5 & ~7 | ~4 & ~5 & ~6
8	0.22377079725265503	3 & 4 | 3 & ~1 | 4 & ~1
9	0.2008027583360672	6 & 7 | 6 & ~4 | 7 & ~4
10	-0.08998928964138031	2 | 4 | ~1
11	0.15501587092876434	5 | 7 | ~4
12	0.1784607619047165	1 & ~2 & ~3 & ~4
13	-0.23900800943374634	4 & ~5 & ~6 & ~7
14	0.4002954959869385	1 | 3 & ~4
15	-0.2533232569694519	4 | 6 & ~7
intercept	0.15112163126468658


